10000
X -2926844
Q 3236234
F -874932
T -305261
O 2905810
M -1271195
R 2214246
G 2246603
Q 2806367
T 1490786
P -4176589
R 3074496
S -674041
Y 4647274
C -446133
R -4093704
O -407737
C -3583296
F 1197642
J -2003472
? 32485569
S 10812
Z 1807015
U -632338
H -857546
L -2516006
A 4417223
W 2742949
W -941781
G -4305238
V 2644976
L -1964153
E -2623013
L 3365986
C 3830677
S -175071
J 4482736
W -1801168
G -21874
N -2224296
I -1345430
G -714237
E 4347769
G -824695
B 3678184
V 3789783
J -4176981
O 1888622
M -2075269
D -1427424
Q -4193056
P 1509629
P -2805730
L -2316024
P -1797847
L -1049962
? 47472226
P -1295688
C 1573687
U -776564
U 1216384
P 3041774
E -4436985
O -3261003
Y -4537575
F 3472056
U 2497277
W 639522
P 1823928
R 4867951
U 1769607
Q -2147949
E -2309303
L 2070488
P 2783900
J 858863
Z -4944623
M -294596
N 245965
Y 1798799
Q 2584917
? 100913864
F 2519554
U -717077
? 52447656
T -2860577
R 442901
C 2765140
B -4667397
Q 1915643
X 359247
W -639522
E 2832505
I 1427387
B 3491503
C 2523452
Q 2802247
X -227244
S 1632586
H 2896873
K -4917677
U -1857594
H -2896873
N -245965
L -2070488
L 2759528
H 2609870
C -1629921
G 550874
F -565618
? 18074903
A 887340
X 1093329
U 2091460
Z 3274656
Q -2150840
I 2254653
F 4138507
G -3281148
B -2781286
G 4646411
K -433080
A -4069294
G -2659729
Q 698639
B -1631286
X -2234051
T 3361076
C -3767870
L -2759528
R -4719012
X 2100825
G 2272901
E -2832505
S 3799744
E 3741
U 4469481
V -1429216
I 3628526
V 27096
E 1922708
J 4496700
P -34450
X -2100825
B -3351941
J 3661370
D 384518
J -4726011
D 2475449
E 789633
L 1846984
F -975084
Y 3675658
B -1030983
Y 3343786
N 714755
E 4332189
? 196223276
I 576950
W 957127
K 2695076
U 1549716
C -3213914
Z 1056716
C 3539134
K -2695076
T 4444949
V -3376595
V 47576
Z -4283650
J -2498279
L 3248337
T -3129446
S -4230969
L 1806784
U -409131
C -2095790
D -3287709
D -1728088
K 768527
E -4113297
M -109848
U 2111382
? 178135717
U 2218839
E -2744055
? 55502169
P 373454
A 1371171
Y -2122404
U -668434
? 143059619
N 1903513
O -3482759
Q -899647
D -1669947
K -768527
B 3245183
J -191236
E 2765843
Z 3704177
L -4258520
T -3269721
F -3056265
C -4503847
Q -2338975
T 3949533
U 4924728
R 3191446
P 4925483
J -1907162
M 3116158
X 2944241
P 1264685
N -2618268
H -2496330
? 75874306
I 615743
N 1775250
K 3729895
F -197319
A 3279199
E -2956762
R -4105982
K -2340466
Y 4424518
C -4167634
D 480845
H 1324079
Y 2519952
F -3239954
N -1775250
L -1117647
R -842279
R 2848126
? 168359642
B 3108646
L 2801973
N 1449425
O 3751192
T -1706651
E 1103083
R 3898555
X 2575474
Y -2743472
U 4933450
W 1045226
T 1519236
L 3591969
O -4216388
Z -566553
H 1069304
X 1763306
J 307053
J -307053
G -1054402
S 2461322
O -1829801
D -480845
Z 1652701
N 4555143
S 3109386
B 3897960
T 2638528
O -2477177
L 3544083
B 1383624
I -4261218
C -1156314
I 3992548
U -1623655
F -3861343
D 1748954
E 4299967
B -1812296
X 1009353
N 1001659
O 2023936
? 218171104
? 148122197
N -998519
H 3382092
X -2868545
T 295101
F 4634648
R 2924147
E -1400002
M 4329387
C 914688
V -1812032
G -3427680
U 4016117
V 2152554
A -4873376
H 3345002
V 1644499
O -2023936
J 1958085
Z -1750463
Q 647756
E 2757524
L -1310093
L -1909765
Q 4102569
K 174338
R -317403
X -4772761
D 2624459
B -587770
D 1110085
N -2364028
B -485400
T 1517181
V -1401853
O 961193
A -3114188
M -770478
H -3555879
W -2002353
R 4472935
C 4024585
X 1971662
N 4029896
Z -1207310
O -961193
M -1472767
U 1361642
P 3553466
? 135241219
M -4519965
Q 1572045
W 1004462
V 3979446
U 2714695
C -2440389
X 3940890
M -4864888
E -505459
D 3978278
F -3589446
F -1045202
H -1574396
M -912307
H 3918267
O 76628
Q -4804859
O 2030196
U -3408778
G 980302
A 540248
B -4516429
J -1958085
J 376116
J -376116
A -540248
C -2511675
? 177125792
R 4667321
K -1563767
N -1494818
X 1035854
A 2190454
U -1646967
Z -4380532
E -1338259
Z -1527462
? 177161287
E 4428444
S -1735853
N -1285946
S -2474154
G 1159999
Q -2548314
K 4044739
I 4900326
? 77735507
H -2791485
N -1771855
J 3685959
D -3534569
D 2807762
W -1004462
O -1340132
F 1475709
W 4857539
F -1475709
Q 11777
Y -3232528
F 3389877
Y 3083121
U -1161970
F -3389877
T -361857
C 4045205
A 4336750
U 2585058
G 2664271
H -1360923
R -2656079
V -2060916
Q -3536774
Z -1964740
Z 3289124
W -4126216
P -4109329
E -1789532
M 463515
L 1055892
I -1004223
B -3808877
A 1993371
K -4044739
Y -695204
D 4274167
K 498980
Y -4577339
F 947193
A 4131184
L 3779978
S 2078602
? 45469746
P -3999650
J 1589376
E 115522
V 3712152
X -3247670
K 1394149
C 4192681
O 2232752
I -308266
A -2663018
Y 4174120
F 3888242
C -2249914
R -3271214
M 4908491
L 1792062
Q 467253
H -2330019
L -4551286
? 70293061
K 2640182
Z 1087858
F 1888822
H 434530
V -2305570
L -4141302
N -2140193
J 2463678
R -3737496
N -980764
I 2507406
N 594819
L 3219391
E 583564
F 2225512
T 3230051
A 4271450
G 2123085
B 3889510
C 1378372
R 2414456
Q 3718278
W 877836
T -4892768
W 2059457
A -1267525
U -42535
C 1354515
J -449956
F -897766
P 564785
H -1974112
E 4987278
E 1374270
A -3773974
V 1961433
Z -4376982
Q 98150
C -681538
Z 3883178
M 3028379
I -2654531
H 3985899
X -3736809
R 483840
U 1117731
T 2142461
F 4673446
R 1245959
Y -2582690
A 2763617
I -1175555
C 1335527
T -3530350
X -442339
J -3932490
X -172656
C 1262245
H -3985899
P 2297589
D 140863
Z -1119671
C -806822
N 3537808
H 647302
V 984326
V 408841
T -2331757
K 1603891
F -4884312
C 4681068
F 857865
R 446415
E 243028
C -129677
X 2752611
R 2053547
I -1947895
C 2248221
E -2282398
T 4536409
M 3086296
? 95727202
E 2385793
S 2903317
? 92402545
M -2928609
O -2999444
Y -1357165
V 1232708
T 246966
A -1196904
E -4815960
B -3323306
L 1449437
J 246238
W -605102
L -2503970
Q -3119091
H -647302
Q -2199352
K -3320249
M 2965609
E 3138300
N 1991479
I -329589
W 3984067
F -2716184
R -3889066
M 1483517
T -4765463
J 4863248
L -1008069
? 166917588
W 3175411
D 1446289
B -4280690
R 4352064
R -2006869
L -3180520
L 3588138
D 4738181
M 2181920
F -3551910
F 285780
U 3582388
D 902999
O 1956995
P 3746221
I 1351187
C -2983649
U -191278
P 4960172
O 4537311
R -1505282
D 349436
T 481694
H 3370318
? 227982862
Y -2704849
B -1637626
C 4843574
R 3805825
D -2439187
A 4897084
U -4042418
F -2716688
K 2287787
I 3406730
S -717619
Z 4889145
E 778423
T -3859698
M 445535
I 1931910
J 2275354
S -2452828
T -153972
Q 1908395
F 2014279
K 4988795
A -247200
W -363863
R 830384
Q -1620633
A 4666071
U 2511787
Y -417919
Y 2898900
Z -4815460
E 2753457
D 2852630
A -4417153
F -2014279
T 2840454
T -561029
A 2355826
? 173647078
? 52222152
E 2260829
W -2631383
D -122925
Y 4973036
? 292350287
G 4658384
E -3663176
R 2372211
Z 1482047
W -4727466
X -1542126
R -4004977
Q -287762
K -4288714
S -3969827
F 3926489
J -2993284
V -3205373
T -1980122
T 2307037
A 1268972
? 49122357
C 2154240
Y -788175
H 545576
U 1808785
I -4991389
K 2706247
L 405161
B 4527032
X 260102
X 4752366
T 1480431
E -1603933
G -1763704
I -4727543
B -3928747
C -3357286
U 2063316
A 3299854
D -3168168
P 2309219
X -4338366
U 2054765
N 3362937
L -174498
S -4935818
P -3625837
A -8654
S -2445931
S 2378617
S -1123848
S 988897
J 1601475
P 1377010
S -1069678
P -4019837
G -2244203
P 4902371
R 3858028
G -4922195
Y -4872611
N 3598996
C 3900424
L 1629073
H -1113455
N -3014309
X 911526
L -1071284
B 4985560
G 2787954
N 541540
R -4704802
A -4053244
P -2660602
C 3781031
Z -3247914
Z 1989020
R 1607325
V -3711569
S 1735781
L 3541537
V 2555624
I -1252122
S -2865187
O 2259311
F -1072797
D -2674284
E 3075941
Q 2308319
? 89452498
X 4989578
E -1776259
T -2134130
P -2410323
L 208442
I -3784566
H 1559306
G -3192480
A 1683753
I 1348480
V -2230485
H -1107753
Z 772792
H 2516260
J -1780367
A 2827088
C 1641564
H 1214380
I -4168706
V 3177290
C -1402532
D 3864412
R 3633696
K -4355333
S -4642540
W 973648
S 395364
? 51021900
E -2087855
H 1904280
S -395364
I -1693086
P -170701
L -663071
V 4259718
F 3908986
T -3595408
I -2396739
M -1377332
X 3118106
U 3492088
Z 1062408
H -1777327
O 2753994
W -24354
V -441450
J 1741475
T 1337327
O 1385787
P -492523
A 3373812
B -140176
F -4062250
N 2899927
G 2280311
T -1035981
N 4481622
? 128818067
A -1540887
L -1961258
L 1773454
A 1960396
V -2136928
V -2065684
B 3456107
L 4586205
P -195880
N -823772
K 4076519
A -1037727
N -1993712
P -444266
S 3370002
U -2048554
O 3323502
X 4884735
F -897616
K 3669135
S -708219
Z -853912
D -3944729
C 1731176
P 1236211
J -3365500
I 976299
J 2560194
W 1404838
H 535663
U 2703829
X 4650321
I -2451587
X -2600699
P -2869709
R 2972335
I -4417590
Y -1276582
? 300979856
L -268921
Q -292084
Q -1892575
L 473470
E -3553438
S -2661783
C -2911936
L -4793072
R -4209838
W 580593
O -1062818
S 4294383
M 4661824
A -4002757
F -1802812
? 303160154
B -1810867
I -262892
? 221088290
? 123955842
Q -123660
O -4654491
A 4507393
N -3880232
F 1800341
W 4486728
Z 3611653
R 4224575
H -3428561
U -2243036
Z 336539
T 1401036
L -2052290
Q 2962054
I 3892818
S 4794833
E -4943716
L 3341178
I 3638007
E -4240547
D -466748
S -922986
G 2275860
A 4255901
O 4856006
R -2894917
V -3525731
Q -2962054
T -3870688
K 4927656
H 381475
T -2358226
F 107018
J -3100283
D 1723191
C -883863
T 2616891
C 4752149
G -4130203
G -35622
S -2332424
Q 357789
N -7072
C 1182776
X 3222021
G -715282
R 1244300
D -794972
M 665284
Z -162267
T 142596
Z 1653392
B 91160
T 2545739
B -125591
M 4241126
K -2831543
A -885114
B -317517
A -967471
C 3181231
P -3383050
Z -4179103
R 3422121
U 2594169
G -288269
W 1094840
Q -357789
P 2583512
F 1407660
J 1627661
? 6732705
G 3440219
? 339056118
V -2983032
E -284889
N 4031219
Y 2652855
K 4394022
C 417199
? 40100110
X -3483185
H -4227739
T 2306099
J 1171344
W -3238716
D 439183
? 176908118
M -164064
J -1253278
A -1308096
I -4472667
P 2073437
E 1700608
K -925549
U -1168870
F -3171360
I -2223204
U 1028842
R -295191
J -3195127
J -1947871
R 3383801
V 4971537
Z -1793148
G -283966
S 3658090
Z -896335
J 3313534
S 1133172
A -2525683
U 3763801
K 1565176
M 2241376
? 264492713
? 300290518
B -1576091
O 1168291
B -4882877
A -508796
A 3357238
X -3502400
Z -2612364
L 3069664
? 51854669
N -4658717
J 673128
Z 4415275
B 1970191
D 855443
R 491078
R -92600
A 4514823
H 4307619
T 4268978
R 177046
E 4037559
K 4908636
C -3082841
A 456770
G -4007910
Z -1302213
G -1320928
W 3161130
S 473316
V 1667871
O 4377321
H 3425772
? 214586786
A -2362159
G 2580713
Q 2106953
L -1412340
D 3745887
B -4277949
A -3384934
U 3146810
S 3107124
R -1483803
J 2996590
D -173990
X 3291966
J -1992375
X 2517603
X 3731604
M 2293917
G 613303
A 2622211
W 1606456
? 82476043
Z -2058293
N 442805
B 3782170
M -23922
B -2240105
Z 696062
O -3047371
V -3504052
G -887317
M -570426
T 390856
L -42802
P -3414690
J -683158
G -4013598
W -3443713
I 1341883
C 2353071
F 2058619
B 2620595
O -4404563
F 1350426
U -2508708
Z -1027021
Q 229541
F 2698674
E -1240314
Y -2153254
Z -723810
Y -1143845
W 118315
Z 78767
A -1886316
M -4360529
S -535608
W -4067308
D -1928369
I 4916694
X 3752123
C -1522651
K -3479997
Z 2514763
E 3368475
O -912707
F 1082313
M 2814396
D -3377529
N 465951
P -4979469
L 3477542
W -610712
Y 242418
Q 1772904
O 3940487
H 3100546
O -3833909
V -1462314
C -3974300
A 2800315
I -4769904
E -4075141
N 952163
D 3507654
H -4894073
D -49228
R 1801978
T -4484592
M 317909
F 4708475
Z 2225418
? 165361506
Z 4661211
E 44338
I 4883076
Z 2366732
W 4070298
W -1592864
Z 3176052
M -2146114
V -1673042
R -4731502
R -4171689
S 2839907
S 2955548
J -1992080
U -3795115
Z 4113734
I 3342099
T 4416332
S 1937843
J -402571
X 1686840
P -1533724
U 3987334
A 3546621
X -2759914
L -4503278
E -571267
G 2830528
Q -2098831
T -3289602
B 4117354
Y 2938307
N -2282426
G -1358937
D 1309030
U 1179533
G 1268422
A -4661603
T 1028960
B -2687826
J -1796757
O 397156
Z 1256741
U 2238952
K -485170
R -4972157
A 2575756
P 2597324
W 834802
P -2484042
G -1215947
Z -3446727
C -3843419
? 99374560
L -328550
R -4610613
N 485584
T -4173886
K -1271335
I -2721738
S 1938708
P -421913
Z 1131765
Q 64589
O 2687399
L -368052
P -4842675
B 4043745
A -2065510
H -4881973
W 3372546
S 1028529
D 4502575
Y 1095546
M -4113856
R 4796887
Z 1213458
E 4040071
U 90406
O -2636129
F 2999375
E -2549394
L 2186972
W 1922711
R 3305606
J -1924157
C -931873
W -4632298
K 130050
E 4784272
T -2226821
O -1256280
U -2917736
A 1620114
L 2584693
T 1868295
H -645138
C -1301280
? 227710385
D -4485262
A -787367
U -4848026
X 1132728
Q 363440
I 4824044
V 2142314
Z 1041027
V -295454
E -2565093
S -3575183
W -2352742
D -1927164
I 317668
Z -1147810
E 3003031
Q 3837342
L -4962202
V 1364657
Q 987757
M 1207317
I -47591
U 3946993
V -3150415
T -4025974
O 2533409
Y 3741545
C 2652277
S 40318
Y 1740028
G -2395705
H -594769
E 170695
O -1693885
Q 1138777
Y 1052059
H 1536847
Z -4812550
R -125894
W -4783993
P 190290
B 741844
F 56072
K -4162775
F -4299921
R 2544842
T 2564511
R -4757850
? 122727580
R 1800974
J 1626448
M -1157998
I 335915
G -599313
I -1081315
K -1352628
V -61102
D -4373717
H 4749589
S -1040084
R 3961582
T 1401346
Y 102492
R -819157
Z -337563
L -3798830
X -4531685
I -2685180
Q -4641242
O 1909647
F -945079
I -2177137
D -3578829
S 1670276
A 1244062
C -2172361
J 1765872
I -693592
U 3890471
Q 749808
Z -731362
S 829683
X -104992
P -2186876
L -2964440
C -1160678
G -538536
E 3579180
R -275672
Y -4918355
V 2644006
U -2989249
B 2737808
W 4378927
V 4391219
Z 2963739
N 711227
F 4149226
I -94033
U 1253101
Z -4509874
M -3761338
I 406021
E 3814889
C -1150230
W 4136642
G 252087
Q -4219656
F -264780
P -2359615
R 2648660
W -158215
B -4742269
G -456048
Q -291382
C -2068891
D 384363
? 144559164
X 2662127
T -544750
C 1953741
H 1062137
F 3941554
I 4059230
X -3652898
A 513497
R 863608
Z -3330113
V -3015785
J 3772396
F -2855489
Q 491027
G 4680268
G -4581904
T -1593020
L -4296865
? 277203323
N -232881
D -3319343
F -2527134
G -32634
O 3171944
H -4267519
L -1359494
U 2442519
C -2548884
X 3411557
D -4972003
U 1114029
Q 2988232
Q -3479259
K 3755190
I 4865799
L 941053
Q 387158
P 2863427
Y 57421
K 3660468
P -2374343
S -4142817
A 1557850
W 2810295
U -2635900
A 3265482
R 1394965
Q 2499887
X 3065853
J -2299614
W 1923261
S -2319659
M 2768727
T 3992598
V 3937289
Y -1599181
S -842876
A -293355
B -115244
D 70798
O 165127
E -1270297
Q -2887045
? 75307710
B -4805767
B 760374
K 2437009
F -3752390
K 2490490
J -3529148
L -160028
K -575078
Y -600799
I 2227657
S -2040853
W -2070651
B 3914592
Y 1536053
G -65730
W -4960657
T -3100711
N -2604105
U -1779056
W -1107857
T -2229851
L 3265439
N 915763
H 2626114
L 4603791
F -4294588
N 462790
Y -4065119
U -927389
M 3980177
R -623240
H 4174266
D -939269
A 3726304
V 848914
K 472998
P 3234533
W -1483598
W 1108088
D 2694615
E 2945272
R 3271612
T -1873994
G 1344563
N -2677712
W 3019042
L 3032668
X 4677400
Q 3700450
S -2505074
X -4853977
O 4087399
A -3386441
T 4663954
W 3535067
W -3091321
V 3106675
F 2007879
X 2145027
F 3404544
R 1755306
L -3753119
? 272191406
J -1335954
R -1424211
Z 4791771
J 2253173
F -1659509
? 144723715
Q 4771625
T -137003
W -1008196
G -1344563
K -4885179
V -3470382
P -3429576
K 2302654
O 4215464
A 257613
H -666843
B 3132562
X 2289031
W -3079329
M 1035838
N 1286716
A -3002275
R -2497548
D 3163380
H 4666354
T -1646209
C -4909307
I -3579611
F 2464330
W -3351264
G 4712824
J 3877827
Z -2026516
P 2937744
P -134920
D 3136193
L -3245220
J 3844748
M 907628
K 3835576
I -2046863
X -3902388
L -841116
I 1567580
U 2261374
N 4549854
T 137032
X -3691633
C -3462168
B -4332944
O 1548498
O -2311415
Y -1010110
L 3419743
Q 3258133
D 619463
V 4948992
W -1980719
C -500328
N 1359648
N -3355655
L 2410141
R 3718193
W 1644673
S -4166198
D -3722621
O 4009366
T -3017774
T 1766832
Y 494143
Z 1095999
W -1644673
N 4330689
Z -212577
Q -2055464
I -1830358
E -4470297
I -817505
T 513069
Q 3612433
M -1798860
G -1951174
N -2371686
S -347190
Q -1242719
Q 723890
Z -1730780
L 1667804
O 3400569
T 2942932
R -215395
I 133197
N 4819999
X -436284
E 3806694
Y 2948204
W 4423723
H -4224971
B -620432
W -4423723
Y -4310902
R -3722465
Y 3839304
I 4647884
D -3034997
X 4243844
R 500790
G 894742
T 4488143
T 3021418
X 432838
H 152121
U -2239181
V 2462766
R -4980079
C -2198387
M -1485236
C -3748967
U -3147565
D -3528912
I -3881828
A -701191
B 3171942
T -3451040
C -1885606
J 2019342
? 223828950
C -4818600
C -2436545
U 3984413
? 68568850
U -2143366
M 267802
E 1055067
A -1084627
I -4461687
Z -1394407
G -2710692
X 4173605
O 654221
R 844165
O -1549907
G 2831260
D 831692
I 109230
K -4655144
J 1036241
B 500844
G 4814940
U 696558
T 3789807
K 4066264
D 3170436
A 4281803
G 1614384
R 4696667
L 2008132
Y 33747
U 617237
S -3269945
B 1836720
? 235265883
H -1539070
F 4743177
C 2350195
J 2716922
? 422241613
I -1669709
W 3431147
H 2376352
C 617583
? 377137393
I -3071099
M 585008
R -4237485
S 4366030
B 2530352
K -2981332
H -2675235
X 4149803
S 2424290
G -4147327
V 3702048
G -3173073
M -4174445
N 254301
S -1340180
L -512513
S 3363041
A 2649817
D -318258
C -1846635
W 2692265
M 3514216
Q -3714709
U -1710720
G 503145
E -610425
E 267928
Z -4078879
U 1017742
V -1826986
N -4359796
O 758436
U 4379325
U -1122797
L -3894698
? 193146568
I 1069509
K 3295208
N 1657691
N 2934761
E 3428487
H 3234022
S 2053470
R -383764
Y 3041452
B -4826589
R -4535534
W -3488187
L -4540096
J 4261683
P 3765428
U 1511991
M -4845732
T -408308
V -66927
C -15302
Y 3656158
Z -3521140
P -3124335
H 2529689
C 4983000
L 2634499
C 2570757
D -3055665
Y 612612
I -2644126
E 500285
? 188678855
N 4842805
K 632354
V 4118910
V 685554
F 255747
R -2139335
K 1182260
M -1671567
P -3589687
D -1061680
? 217669404
F -2440962
T 1585121
Q 39324
O -4863409
A -4023330
W -1375406
E 2866182
A -843242
L -837601
S -2661673
K -4892758
W -741541
J -4598681
I -3673112
G -2225803
P -3144797
X -3257684
I 1668848
H -4107453
T -3004638
C -1682105
C -3142935
L -2706804
U 1591569
E 2443140
U -430867
J -3234094
G -1163226
L -932315
Y 4120720
E -4882477
O -3556390
J 3682779
G 3902887
P -417063
O -2347105
Q -4135410
O -766367
Q -930764
D 2686466
S 3033007
B -4135433
Y 3779813
I 554425
T 885814
T 482842
H -400676
F 4208208
I -2223273
V 4596131
B -2816361
Z -1350879
V 1274886
G 3170054
X 2484765
E -4054557
K 4691076
E -747878
T -4210652
J -555502
G 2366382
R 3673249
I 4649947
I 845811
L -2559760
J 2449315
C 972749
P 1409448
C -3244480
J 3104431
V -2992111
F -4231670
T 1528783
K 1792109
N -3907278
? 283369697
C 72807
S -2757361
B -4353660
C -1635634
O -4737263
C 4444312
K 322727
J -1494600
U -3880123
I 4207050
K 3335874
Q -4026789
V 1343126
A -3409626
C 2410434
M -3650279
O -3148296
D 1129707
T 1585380
R 803142
? 182715564
B 1439259
B 4810786
W 4278338
C -668564
A 1191538
P -1409448
C -2358477
H -3268072
H 4244125
V -2259661
F 2566840
B -3872700
F -3674169
J -1745951
D 2681858
U 3971972
D 1373175
A 169400
M -4135597
Q 3182482
I 2767784
N 3313921
? 214716466
E -3045536
M -4983466
T 271967
N -2059624
U 4122097
R -969426
A 1134328
F -1920821
N 2604278
I 4454559
R -3969708
C 4863258
L 1888542
J 1639059
E -4331036
J 3833185
F -3233877
N -4071034
S -2417111
V -4084486
W -1436078
R 4890181
E 1914633
Q 3002423
Z 799934
R 1259190
Y -1963443
V 856240
W 3915459
W 2577185
F 4107430
L -1888542
H -2042812
L 1297130
O 1509976
N -2463218
Z -799934
D -624241
N 1882302
E 1659175
R 4890367
V -3908749
V -3655895
V -1372786
I -2523402
W 4349417
? 298420503
V -1410922
E 3481148
I -928528
C -1149315
M 3586775
N 3917911
U -2630227
X 3509736
? 108876787
J 3290578
P 191619
I -2572678
W -4202020
D 3004935
Z 4066213
Y -855212
D 2638801
R -1871549
H -1191577
Z -2749468
K 87107
V 741417
K 4388375
X -704552
G -4620078
J -201346
S -4813187
I -2389849
M -215042
E -3661305
X -2856217
D -3198254
D 4536532
G -1387591
P 3372970
F 2600119
G 2563719
O 4169478
J -4451276
J -819820
Y -2807468
Z 4870481
C 3731817
D -159134
N -4846952
A 4907917
T -3264438
B 2946065
X -4409124
N 1902711
V 818093
F 2244391
U -4875292
O 2116591
K 2929087
E -994825
J 1175405
M 4981391
I 2858453
Y 211720
U -2360175
G 140066
N 1234171
L 626825
G -153532
R 1113694
O 1399172
T -3663733
G 927808
I -3450193
H 3090566
W 1570336
U -3594817
L -1923955
D 2364752
E 3345210
E -584963
Y 3808791
G 3352617
M 3390219
L 463694
N -1976876
E -4354514
I 2695895
K 874972
Z -4774541
Q -1034996
P -1071391
U 492872
J -2622001
F -3960542
R 1083381
S -2164218
R 2752753
C 4414773
Z -418605
Y 1061153
K -503166
M 1678845
Y -521569
Z 3285676
H -2772541
N 3394690
? 35797068
P -2493198
? 63052048
D 2727538
M 4856164
T -3318877
W 31255
C 4098110
P 1597167
S -1746941
? 243004481
O 199021
T 300771
A -3918696
L -463694
K -4812909
R -1532363
T 1012966
Y 426842
B 1592398
A 4437421
I 629038
B 4033562
O 4355769
Y -4877461
F -2638685
C 1507564
X 4164601
F -1381902
I -4562562
D -2088618
I -2043951
W -500136
Z -61678
A -3825274
F -499163
S 2883964
T 4935397
R -766567
V -732314
L 2596987
L 3834032
F -1412041
Z 1829241
T 4840467
E -880191
Y 105951
N 1363789
I -1275111
W 2768016
J -3032853
Y 823387
R -3889901
T 4167938
D -348416
Y -4755031
T 2551123
F 4566368
G 4335133
X -2723171
O -2643844
W -4922583
V -704816
I 2303753
? 221740546
? 28838610
T -1149750
Z -48305
Q -4648258
M 1632005
G -4731823
D -2893284
Z -4361419
R -1987180
K 1794402
P -1597167
E -3334269
A 1621180
C -1095905
J -1078964
L -4070147
J 712131
B 1303041
F 4415956
W 4427803
T 4804914
T 4701837
K 305004
C -2383374
G -607228
P 1844546
B 4407887
E -3523789
A 4612634
R -1459459
O 1272791
H -2502634
? 82511969
U 2663493
Q 1280936
U -610282
V -1731755
O -2835054
W -2891260
Q -78155
E -4029334
Y 4065567
K -115170
A 849977
W 132805
F 4272101
V 1302036
B -1465270
L -1794283
N -1076548
G -746389
S 4532887
K 4638089
X -1538696
O -2178673
J -2439105
? 227326258
B -4698767
O -3066252
E -479437
P 685727
P -2530273
N -4285048
S 3374424
Q -1704432
K 4122250
G -595339
M -2080541
Y -3037438
F -4979969
Q 1939152
K 923539
J -3928780
J 4966290
T -3540599
R -436303
Q 2970647
B -3147739
K -414267
Q 1179789
Y 1664148
I 1716136
? 302290733
R -1572066
Y -2660036
A 4425652
S 3383930
? 115199153
D -4834576
U -4073934
K 435288
L -566589
O 4638455
R -2526324
G -4322711
R -455419
T 1251522
A 3140775
I -833200
D -2251284
? 71063839
Z 442108
Y 2165482
P 3175279
R -261387
Y 2959741
J 1863932
Z -524070
G 2047573
H 2952745
K -3751714
? 289815347
U -580533
O 1109488
H -701003
