100000
F 1
G 5
C -3
I 1
G 1
G -4
H 3
H 5
A 4
B -5
A -1
C -3
G 5
D 5
I 1
B -2
E 4
A -4
H -1
D -3
J 2
G -5
A 3
G -2
A 2
C -1
C 1
I 3
C -4
G 5
E 5
E 4
D 3
E 5
H 3
I -5
F 3
G 3
H -2
A -1
J -1
G -3
B 4
A -4
F -4
A -3
E 1
H -3
B 4
H -2
E -3
H 4
A -4
B -1
E -4
D 2
E -2
E 2
E -2
C 4
J 4
D -3
D 2
I 4
A 4
D -3
D 5
E 3
D -3
C -1
B 5
E -5
B 2
B -3
F 5
D 3
J -1
J 4
B -1
D 4
I 1
C -1
G -4
H 4
H 4
H 1
C 5
H -4
G -5
I -3
C -3
A 5
F 4
C -4
F -4
A 5
D -5
E -2
C 4
A -3
G -1
E -3
A 4
G 1
I 5
C -2
I -5
J 2
F 3
H 3
A -5
D 4
B 4
H -5
B -3
I 2
G 1
G 2
D 4
I 2
E 5
J 3
I 3
E 4
G -3
D 1
G 1
J -5
G -5
J 1
D 5
G -2
E 5
C 5
F -3
G -2
G -1
I 3
G -3
E -2
D -5
I -5
J -4
E -2
J 5
F -4
C 2
B 3
J -5
C 1
H 4
C 3
G 2
H -3
E 1
J 4
A -3
C 2
F -3
D -5
I 3
F 2
I 1
F -5
C 3
E -5
I -2
H 4
F 2
A 4
G -3
E 3
H 5
B -3
B 5
D -5
B 2
B 3
F 3
E -1
G 3
I -2
E 4
B -1
J 4
E 3
F -2
J -1
E -3
H 5
D 2
A -1
I -4
D -4
F -4
H 1
H -4
H 1
D -4
H -4
J 2
F -1
G -3
D 2
F 2
C -5
B -3
A 2
C 1
B -1
D 4
E 3
G 2
J 5
A 4
C 1
H 4
B 2
F -3
J 5
A -3
C 3
D 2
J 4
A -1
F 2
J 4
G -3
H -2
H -5
J 4
C 2
E 5
D -5
J -2
B 2
H 1
D -3
D 2
E -3
B -5
H -3
A 4
A -1
J 4
F 3
G 2
E -3
D 1
A -3
H 5
J 5
G 2
D -3
F -3
B -5
C 2
B -2
J -4
G 2
I 1
E 5
C -3
I 2
E 3
E -2
B -5
H -4
B -1
H 5
H -4
C 2
I 3
B -4
D 4
I 4
I -4
A -1
A -1
B -1
A 1
G 4
F 1
F -1
H -2
I 5
J 2
G 3
J -3
B -3
G 2
D 2
A -2
I 5
F 3
D -3
F 4
H 3
H -2
H -4
G 4
B -5
G -2
D 2
E 2
G -4
B -3
D -2
E -5
I -4
A 2
C -5
D -3
G 3
E -3
F 2
J 3
A 5
G -2
F 5
D 2
J 2
D -2
H 4
F 5
C -2
B -1
C 2
A -4
C 2
A -4
F -2
B 3
C -3
C -5
C -5
I 2
J 3
E 4
A 4
H -3
I -4
D 2
J -2
J -5
D -2
F 3
C 1
E 5
D 2
B -1
F 5
J 2
B 1
B 2
G -3
F 4
G 3
J -1
I 1
E 4
E 4
E -5
J 4
I -4
C -4
J -3
J -1
E 2
J 3
G 5
B 4
F 2
H -5
A 3
D -2
G 3
D 1
C 3
C 3
H 4
E 2
H -5
B -5
C -5
B 5
I -2
B -4
D 2
H 4
A 2
H 1
A -1
E -1
I 1
I -4
C -5
E -4
H -1
I 3
A 5
I -1
E 4
H 4
C -2
I 4
B 2
C -1
G -1
F 3
H -1
I -4
F 5
A -5
C -5
C -4
E -1
G -2
G 3
H -3
F 3
I -5
A 2
A 3
I -3
E 5
E -3
G -1
A 1
J 5
C 3
J -1
F 1
A 5
G -1
G 1
E -4
H -5
B -5
J 4
E 4
C -5
H -5
J 4
F -1
I -2
D -3
B -1
A 3
I 5
J 4
I 1
E 4
A 3
J -5
C -1
E -2
B -5
F -1
F 1
B -2
C -5
B -1
B -4
G -1
H -5
H 1
I -1
E 3
C 1
F 3
G -2
B 2
D 2
D 4
C 4
C -5
A 5
H -2
J -1
G 5
J -4
I -1
J 2
I -1
I 2
A -5
A 3
J 5
B 2
A 5
F -5
A -2
G 3
I -5
H 5
D -5
H 4
A -4
B -1
I 2
G -1
I -3
H -3
A -4
B -5
E -1
C 5
D 2
H 5
D 2
D 3
I 3
I -5
F -1
F -5
E -1
G 4
D 2
D -4
A 4
F -3
B 5
H -2
G -2
G -5
F -3
C -5
A -5
H 2
C 5
F -2
J 4
A -2
F 2
A 1
I 1
H -4
E -5
J -2
A -3
H -1
B 3
F 3
D 4
A 1
C 2
H 3
B 3
D -1
A 4
F 5
F 1
A 2
B -4
F 4
H 5
J 4
I 5
J -2
I 3
B 1
E 3
I 5
H -1
H 4
I -1
G -2
E -5
G -5
D 5
I -4
F 1
B -5
E -1
J 4
E 4
G 1
B 5
A -5
G 2
G -2
A -1
E -4
G -2
A -1
E -2
D 3
G -3
H 1
G 2
J -1
G -3
F -4
H 3
C 5
J -5
G -5
F 5
I -5
H -1
H -3
H 4
D -3
D 1
G -1
C -2
E -5
H 5
A -4
D 3
J -4
G 3
I -1
I 3
B 2
C 5
I 5
I 4
E -2
F 5
C -5
B -5
G 4
A -4
G -3
H 1
C -2
C 3
D 3
C 4
H 4
D -2
I -5
J -1
J -3
G 5
I 3
D 5
G -2
I 4
D -1
C 5
C -1
I -3
F 2
C 3
C -3
B 4
A 4
E -5
I 2
F 3
J 3
A -2
B 2
F 4
H 3
A -3
H -4
C 2
F -3
H -3
E 3
J 4
B -3
A 2
D 1
A -1
G 4
C -3
A -1
E 3
C 3
E 4
I 5
C -1
E 5
G 1
F -4
D -3
G -2
H -5
D -3
I 1
G 2
D 4
A 5
F -5
B -4
D 5
A -5
G 1
F -1
H 5
A 3
D 4
A 4
I 5
E -5
J 1
F -1
G -2
G 5
A 1
B 3
H 3
C -2
C 5
J -4
H 4
F -2
E -2
A 5
A 4
F -2
J 5
G 1
C -2
C -3
E -3
I 4
D -2
A -1
G -1
B 4
D -5
I 4
E -5
C -3
A 5
J -3
J 4
J 2
I 4
G -2
A -2
A 5
G -1
J 2
I 1
D 2
F -4
G -3
E -2
I -4
E 1
A 2
C -2
B 4
B 1
D -5
A -1
G -5
J -3
A -2
G -3
H 3
A 2
B -2
J -2
H 3
D 4
B -4
B 3
E 2
A -5
J 1
I -2
D 4
F -3
A 2
I 3
I 2
J 5
E 5
C 1
G -5
C 5
C 5
F -3
F -4
D 4
E 2
E 4
C -2
D -5
I 5
D -1
I -1
E -3
A 3
E -1
E -1
J -5
G 3
B -3
E -4
H 4
B 4
C 4
D 1
A 2
I 3
A 4
A 3
E 1
A 4
H 1
B 1
B 3
B -5
D 4
H -5
B 2
J 1
B 2
C -5
B 3
C -1
F 4
I -5
G -1
B 4
D 4
B -5
E 1
B 4
D 1
F -4
G -3
E 3
C 3
G -2
D -5
H 4
G -1
I -5
C -2
B 1
C -5
F -2
D 4
I 3
H -2
A 2
E -5
A -4
E -3
C -1
F 4
J -3
E -3
C -3
J -1
B 5
D -1
F -3
E 3
J 5
J -3
C -3
J 5
G 2
D 2
A 3
E 2
I -4
A 3
H 4
H 4
E 5
F -4
F 4
F 2
B 4
E 2
I 2
J -5
I 1
B -5
F 5
G -2
B 3
C 3
E 4
G 2
A 2
C -5
I 2
C -1
A 5
D 2
D 1
E -2
H 1
E -2
I 4
A -4
F -3
J 2
D -5
J 4
A 4
J 4
B 2
A -4
C -5
G 5
E 1
E 4
D 5
C -1
E -2
J -2
B -5
I 3
I -3
A -2
E 3
F -4
H 1
C 4
B 3
G 1
D 4
B 1
F -4
F -1
A 1
F -3
E -1
J 1
B 2
D -2
G -5
E -3
G -2
B -4
H 3
G -4
E 1
D 5
D -3
F -2
D 1
E -5
J 1
G 3
J 2
F -4
C 5
C 2
H -3
F 3
F -3
C 1
E 5
C -1
B -3
G 3
J 1
G -3
I -1
C 2
J -2
A -5
J -3
B -2
F -1
B 4
G -2
C 5
J 4
B 3
E 3
G 3
C 5
C -2
A 2
D 3
I 5
H -4
I -1
D -3
J 2
A -1
G -3
E -2
J 3
E -3
I -4
H 4
C 5
D -1
H -1
I -3
G 4
C -4
D 4
A -3
E -5
D 1
E 4
F 4
J -3
G 1
A -5
E 4
G -2
E -3
E -4
C -3
J -2
F -2
G -4
A -4
J -5
I 5
I -4
G 1
J 4
A 4
D -3
E 3
C 5
H 5
E -3
C 1
F 3
G -2
B 1
G -2
G 1
E -2
I -1
B 3
F -4
F 2
G 1
I -2
J -4
E -5
C 4
J -3
I 1
H -5
D -5
H 4
G -4
E -5
E 5
H -4
I 4
F -2
G -1
B 5
D 4
E -1
H 1
D 2
D 2
G 5
F 5
A -5
G -2
E -5
A -4
I 4
F -5
I 1
E -5
D -5
A -4
D 5
H -3
J -4
A 2
H 4
H 4
A 2
A -2
J -2
J -1
G -2
F -1
C -5
D 1
J -2
C -1
F 4
E 2
D -5
D 5
I 5
D -5
B -5
I 4
A 3
G 5
E 5
I 1
D 5
F -4
F -1
E 4
I 2
E -4
H 5
C 3
I 1
D 4
F -2
I 1
A -4
B -5
I 2
C 2
D -3
F 4
E -5
D -2
B 3
D 4
I -5
F -5
D -5
J 1
A 1
C 1
A -4
C 3
G -1
G -3
D -3
F -3
I 5
G 3
B 3
H -1
F 1
C 4
G -3
F 3
C -1
H -4
G -2
A 1
H 4
A -1
F 1
B -5
D -4
H -2
J -2
F -5
G 5
H -3
C 4
G 2
B -4
B -1
C -4
C 5
F -1
I 5
H -2
H -2
J 4
A 2
B 3
B 4
A 4
I -5
E -3
I -4
B -2
C -2
I -5
C -2
E -4
E -1
C -1
H -2
A 1
G 5
J -4
I 1
J 1
J -2
C 2
H 1
G -5
J 2
D -1
B 2
C 1
G -1
D 1
D -3
G 2
F -5
G 1
G 2
H 3
H -5
H 2
G 2
I 4
E 4
J -5
B 1
B -2
D -3
E -3
G -1
F 1
H 2
A 4
A -4
G -3
F 2
H 4
C -2
A -2
D 5
H -1
D 5
A 1
B -5
J -2
D -1
H 4
I 4
C -5
J 2
H -1
G -2
I -3
A 5
D -4
F -2
A -5
A 3
A 4
G -2
B 2
H 3
D 3
I -4
I 5
H -1
I -1
B -3
I -4
F 1
F -3
C 2
F 3
F -4
J -5
B -1
F 3
F -4
G 3
E -4
D 4
A -5
B 1
B 2
I -5
D 3
D -4
I 4
H -1
E 3
J 3
B 1
G 1
D -4
A 4
G 5
B -1
B 4
F 2
F 3
E 5
H 3
G -2
A -3
H 5
A -3
E 4
I -2
D 4
H -5
F 3
G 4
G -2
A -2
J 5
D -2
C -2
D -4
A 5
G 3
I 5
A -4
C -1
G 5
E 2
C 5
G -4
F 4
A 1
H -5
A -1
E 2
F -5
E -2
B -1
A 1
B 2
I -4
C -3
D 4
D -1
G -5
B -2
A 5
A -2
F 5
H 1
C -4
H 1
G 2
G 5
B 4
C -4
D -3
H 4
G 2
H -5
H 1
I -2
A -3
F -5
G -4
A 4
E -1
B 4
I -3
E -1
A 3
B -4
B 1
E 1
C -3
J 5
B 3
B -3
E -4
G -1
H 5
B -4
J 5
B -3
I -3
F -5
J 1
C 4
E 5
B -3
H 2
A -5
G 2
I -3
I -4
D 2
C -1
C 3
A -5
A 3
D -1
J 4
J -4
H 4
C -5
F 5
B 2
J 4
G 2
I -3
A -5
B -1
G -2
H 4
D 4
E -5
F 3
B -3
A 1
G -4
F 4
D 2
B -5
F 1
D -4
C 4
C 3
F 1
B -4
B -3
C -2
A -4
H 4
E 5
I 2
J 5
J -3
F -4
F 3
H 4
G 5
E 5
C 5
B 4
H 5
G -1
F -4
D -4
I 3
E -4
I 3
G 5
G 5
C -4
I -1
D -5
H 2
C -4
E -1
G 3
C 4
B -3
F -1
D -2
G 3
H -1
B 5
A 1
H 3
E -5
F 4
E -5
H 4
G -3
J -3
G 3
I -4
B 1
H 1
E -3
G -2
C -2
I 4
B -5
B -4
A -3
H -2
A 4
F -5
F -3
A 1
J -4
D 4
I 2
D 3
C 4
B 3
D -3
B 5
C 1
H 4
D -5
F 2
G 4
H 4
E -2
C -4
B 2
F -5
E -1
E 1
B -1
I 1
D -5
H -1
H 2
E -1
C -3
A 4
A -5
I 3
J -3
I 4
J 2
D -5
F 2
I -3
I -1
J -1
H 4
J 2
J 1
B -1
C 2
F -2
C -2
F 2
I 3
A 1
I 5
C 4
C 2
F -2
J -2
E 2
G 4
C -2
F -3
A -3
G 5
E 4
F 2
D -2
H -3
H -4
D 2
B -5
A 3
A -2
H 5
G 1
F -2
F 2
E 4
J -2
D -2
F -4
C 1
B 2
B 5
J -2
F -5
I -3
F -1
G -3
F 1
A 1
F -1
I 5
D 2
C 5
G 3
I 3
B -2
I 1
I -1
B 5
H 3
G -2
A 1
E 4
J 4
G 5
B -2
J 1
I -4
C 2
G -3
F 2
E 3
E 2
D -1
E 1
E 3
C 1
B 3
E -2
H -4
G 2
H -5
C 1
I -1
G 2
F 5
D -3
F -3
I 4
A 3
F -3
E 5
E 2
J 1
G -5
A -4
H 5
C -2
A -1
A 4
G 4
B 3
I 2
E 2
J 2
A -1
A -2
J -3
J 4
F -3
H 4
E 1
J -1
B -1
D 4
B 4
J -3
C -1
E 2
G 2
C 1
C -4
J 2
B 3
F 4
A -4
J -5
H 5
A 4
F 2
B -5
J -3
H 1
I 3
F -5
A -4
H -4
A 1
C -1
A 5
F -2
F -2
I 1
A -4
B 3
B -5
A -3
C 3
E -3
D 3
D -2
J 2
J -3
D -5
A -2
I -3
H 2
B -3
J -2
F 5
F -4
E -3
B 5
F 4
A -3
C -5
D 3
J -2
F -4
J -1
C 2
I -5
F 3
C -2
C 4
A 4
B -3
F 3
D 3
F 3
E 4
D 4
F 5
E 4
J -5
I -2
H 4
I 4
B 2
C 1
G -1
D -5
F 3
A -2
G -5
I 3
A 4
B -5
J -1
A 3
A 3
F -1
I -1
G 5
F -3
I 1
C -2
D 4
I 5
B -5
F -1
D -5
A -5
A 5
B 1
C -1
A 5
A 2
G -2
A -1
E -4
B 4
C 2
C 4
B -4
A 1
E 5
H -2
I -4
I 2
H 1
H 5
J -3
C 5
D -5
H -4
A 4
E -3
H 3
I -3
B 5
H 1
J 5
F 4
I 4
E -1
C 1
J 3
B -2
F -1
C 3
I -5
B -5
J 5
G -2
I -4
H -4
G 4
G 5
F 4
G -3
A 5
C 2
C -3
F -4
I 2
E 2
C -2
C 2
H 2
I 2
F 2
H -2
G -1
G -1
D 3
B 2
H -2
D 4
A -1
F 1
D -2
A 4
J -2
H 3
I 2
J -3
B -1
A -4
J -1
F -2
A 3
H -4
G -1
A 5
C -1
B 1
D -5
J -3
I 4
F -3
I -1
E -4
J 4
D -5
J 4
B -4
H 4
C 5
H 1
E -1
G -5
D 3
A 3
D 3
I -3
D 3
D -1
F 4
B -3
J -5
E -3
H -4
F 2
C 1
E -4
H 4
B -4
B 4
F -2
F 4
H 1
E -2
E -2
I 2
C 2
H 4
E -1
E -2
I 1
H -3
G 5
F 3
J 4
D -1
B -5
A -3
A -2
J 2
D -3
I -5
A -4
B 2
D 3
E -2
D 5
F 3
B -5
I 4
J 5
J 5
B -5
G -4
B 1
G -2
H 1
J 3
G 1
A -3
E -3
F -4
B -2
D 3
D 2
H -1
J 5
D -2
A -1
F 1
G 4
C -5
C -2
G 5
A 5
B 2
J -4
H 5
F -1
G 2
G 1
H -2
A -2
J 5
H -3
E 5
B -3
B -2
D 4
A -4
A -3
H -2
C 5
I 1
F -3
B 3
E -4
A -5
A -4
D -1
D 1
J -2
G -2
C 4
F 4
E -2
D -5
G -5
J -3
G -4
F -5
E 5
G -5
G 4
H 5
H -2
C 2
C 5
F -5
I 4
H -3
J -1
C -3
C 4
C 2
B 4
B -5
D 2
E -5
I -4
D 2
A -5
G -5
C 2
C -2
C -2
J 1
I 2
G 2
H 4
G -1
H 5
G -2
I 1
B 2
D 2
A 4
E -2
E -3
F -4
D -5
D -5
D 5
D 4
H -5
D 5
J 3
G 3
H -1
F 5
H 2
H -1
D -5
C 2
I 3
C 2
C 2
E 1
D -4
H 3
G -3
I 1
J -1
A -4
B -4
E -5
J 2
I 1
F 4
I -5
E 4
D 3
J 1
B 3
E 4
D 1
E 4
E -1
E 3
E 4
F -2
E -5
F 5
J -1
J -1
J 1
J 2
J -1
C 1
A -2
A -1
D -5
I -4
C -1
J -3
A 2
C 4
B -3
G -4
D -5
G -4
F -1
B 3
I -4
I -3
H -2
H -2
A -5
D -2
H 4
B 4
B -2
B -2
F 1
I -1
D 3
I 1
A 1
E -3
F 1
C 4
B 1
D 4
A 5
I 4
B 2
E -5
H 5
J 4
I -3
A -1
H 2
J 5
H -1
G 1
C -3
H 1
I 3
F 4
A -5
H 4
E 1
E 1
E 5
H 2
H 1
D 4
C -3
J -1
E -1
J 1
J -5
H 5
G 3
D -2
B -1
J 4
J 5
I -3
F -3
C 3
A 3
G 5
A -1
B 4
F 5
J 3
E 3
D -1
J -4
H -1
B 2
I -4
C -3
G -3
J 5
E 3
I -4
B 1
H -2
I 5
I -1
F -3
C -3
G 1
J -1
A 5
H -4
J 3
E 4
G -4
A 1
A 4
G 4
B -1
A 4
G 4
J -2
C -1
D 2
F -2
I 4
F 3
E 1
E 1
G 2
F 2
F -3
H -2
E 5
J 5
C 2
G -4
I 3
G -4
G 1
C -2
H -5
F -4
B 1
A 2
H -1
J 5
A 5
B 3
H -2
A 3
D 3
F -3
I 5
E 4
D -4
J 4
H -2
I 1
D -2
C 3
E -3
J -1
C -3
J 1
E 3
G 4
F 5
A -5
B -5
B -2
B 3
C -2
A 3
F -3
H -3
B -4
E 4
I -2
G -2
A 2
A -1
D 4
I 2
C 1
F 2
D 1
B 3
G 5
A -1
B -5
B -2
I 4
I 3
G -4
J 1
A 5
C 3
G 5
B 5
D 5
D -1
B 2
C -5
G 5
G -1
B -3
I 4
J 4
E 2
E -1
C 1
G 2
G -3
G 1
E -1
A 5
G 4
C -5
B 5
C -1
J 1
E 3
A 4
J -1
E 4
H 5
E 3
B 4
D 1
G 3
I -1
E 1
C 4
E -5
G 1
B -5
J 4
J 5
G 4
E 1
A -1
D -5
F -4
G 2
J -5
B 1
C -1
H 3
B 3
C 3
E -4
I 4
E 5
C -4
B 4
G -4
G -3
D 2
C 2
H -1
I -2
B 3
J 2
D -4
I 5
J 1
B -3
A -5
C -5
G -3
F 3
J -1
A -1
C -2
D 4
C -5
I -4
B 1
F -1
E -2
D 2
F 5
C 3
I -1
I 4
H -3
F -3
G -5
E -2
I -1
B -4
G -1
I 5
A -4
I -2
E 4
E -2
C -4
C 3
A 4
D 3
I 1
I 5
D 1
B -3
H -3
F -1
H -5
A -1
G -4
E -5
A 1
H 4
J -4
E -5
A -1
B -3
C 1
D 2
D -4
B -4
A 5
F -4
E 2
C 4
G -4
H 4
I 5
E 3
A 5
F 2
F -2
H 4
J 5
I -1
A 4
G -4
C -2
E 5
E 2
G 5
F 4
D -1
E 1
I 1
E 4
H 2
C -5
C -5
G 1
J -2
C -2
A -2
F -2
E -4
B 2
H 3
B 3
D -1
H 4
F -3
G -5
B 4
H 3
F -2
D 2
E 5
A 4
E -1
D 1
A 3
J -5
G -1
E -4
A -1
C 5
H -4
F -1
F 4
I 1
B -2
A -1
E 1
H -4
A 5
A -2
G -3
G -3
G 2
G -3
J -1
A 4
I -1
G -4
G 4
B -3
E 2
F 2
E -4
H 3
F -1
F -5
G 2
D 5
B 4
C -2
J -2
B 2
J 4
J -3
G -1
C 2
F -1
B 4
C 4
E -4
B 5
H 4
F -4
H -5
F -5
J -4
C 2
I -5
J 3
F 2
E -3
G 4
A -5
G -4
J -4
C 2
B -2
C 5
C 4
I -2
G -5
C 4
J -1
G -5
I 4
A 4
H 3
F -1
I 5
F -1
B -5
F 1
H -3
J 1
G 4
H -5
E -2
J 4
I 3
C 5
A -4
B -2
F -2
C -4
J 2
H 4
C -2
J 4
F 1
J -3
J -4
I -2
G 4
H -4
I -2
G -4
G 1
E 2
I -1
I 5
A -2
C -1
H -2
G 4
E 5
D -2
B 1
D -4
D -2
A -4
B -2
C 1
F 1
B -1
G 4
I -5
F -4
G 3
G -3
D -1
B -1
E -5
D 1
A -1
J -1
H -5
F 2
D -3
E -3
E 1
C -3
H -2
G 1
G 3
J -2
I -4
F -1
B -4
J 1
C 5
J -1
J 2
A -4
E -2
D 2
B -4
E -2
I -4
C 5
H -3
A -4
C -3
H -3
D 5
J 2
C -1
E -4
A 4
F -2
J -3
J 4
E 1
C -3
I 3
G -1
B -5
C -4
C -2
I -4
I -1
A 4
D -4
I -1
B 5
E -3
C 2
D 2
I 4
F 3
C 3
J -1
A 2
E 5
J 3
G -1
G 3
E 5
C -2
F 4
D 2
B 1
E 4
C 4
B -5
C 4
B 1
I 5
C 1
J 2
H 5
A 4
F 3
G 5
C 4
E -2
J 3
B -2
B 1
I 1
E -4
E 5
H -5
I -2
B -1
D -4
I 4
B 5
A -3
A -2
G -5
B -2
G 4
G 2
G 2
B -1
I 2
G 3
E 1
E 2
C 2
F 4
D -2
C 5
C 1
F -2
I 5
G -3
E -3
E 3
G 5
J 1
H -5
D -2
F 1
C 2
F 5
J -2
F 1
F 2
A -5
F 5
B -2
D -5
I -2
C -5
J 4
H -4
C -1
A -1
J 5
H -4
I 2
F 4
I 4
C 2
A -4
A -2
C 5
J 1
B 1
F -5
A -3
B 1
A 1
I -4
C -3
H -2
B -2
B 3
I -1
G 2
I -1
H -2
B 2
E 1
E 2
D -3
G 4
H -3
D 4
F 3
C 5
E -3
A 1
I 2
A -1
F -2
I 2
J 1
C 5
I 2
C -2
F 4
B 4
B 3
C -5
C -5
A -1
B -1
A 3
J 4
E 5
H -5
A -5
E 2
I 3
F 4
J 5
B -1
H 5
J -2
G 3
D 5
E -4
B 2
H -2
H 2
B 5
C -2
J -3
E -3
E 2
C -2
E -1
G -2
C -5
F 1
D -2
I -4
A -2
D 3
B 4
F -2
I 5
F 5
B 3
J 2
C -2
C 2
I 1
G -5
F 1
I 4
I -5
G -4
F -1
F 5
H 3
E 4
F -3
H -1
H -3
J -5
F 4
H -2
C 4
E -2
G -4
H 1
E 5
G 4
G 5
B -2
C -2
B -2
D -3
D -3
J 2
J -5
G 1
C -5
C 2
F -4
I 2
E -2
G 4
I 3
A 3
H 5
C 1
E 3
J -5
E 3
C -4
H -2
C 2
D -4
J 1
A -1
D -4
I -3
J -5
E -1
A 3
G -5
E -1
D 1
J -5
I -4
G 4
H -1
H -2
B 3
D 1
I -5
B -1
F 4
D -2
G 2
A 5
C -1
E 1
J 5
F -2
G -3
D 2
A -2
J -3
D -2
H 1
F -2
J -1
C 4
A -5
H 4
A -1
B -3
G 4
H -2
E 4
G -5
C -3
D 3
F 5
I -5
I 5
A 2
C 1
J -5
C 5
E -5
C 2
I -3
J 3
H -4
I 3
H -1
I 4
B -4
G -2
I -2
F -2
D 5
D -3
D -4
H 4
B 2
D 4
E -3
J 5
E 2
E -1
E 1
D 3
E 3
A 2
B 1
A -5
D 3
A 5
G -5
I 1
B 3
C -2
F -2
H 2
D -1
E -5
C 5
J 5
E -3
B 5
E 5
C 3
E 4
J 2
J -5
A 4
A 4
G -3
J 3
E 2
B 3
H -2
J -5
H 1
G -3
A 1
C 3
F 5
A -5
H -2
I -5
D 4
F 4
I 1
H -3
F -3
H -3
F -2
B 3
C 2
E 4
I 1
I -3
C 2
B 1
F -5
C 5
A -5
C 4
C 1
C 1
H 5
D 3
F 2
F -5
B -3
H -4
A -2
J 5
G 3
I 5
C 3
C 2
E 5
J -4
A -4
B -3
J 1
A 3
C -5
B -3
J 4
I 2
G 3
F 5
A -4
C 4
I -3
B 2
F -1
J 4
F -1
F 5
I -4
I -5
E 1
G -3
J -5
C 5
H 4
C -5
