1000
K 9
L -4
J -2
S 6
? 233
P 6
A -2
V 5
U 6
Z 4
F -2
T 9
K -8
F 4
W 4
U -6
? 442
G -5
P 4
I -9
X 8
J -1
M -3
Y -1
D -1
W -9
L -1
Y 8
W 9
P 1
H -7
K 4
K 9
R 6
F 2
B -10
X 8
R -7
M 1
S -7
B -4
C 9
D 6
V -3
S 10
F 1
J -2
R 4
Q -7
Z 10
S 7
J 8
S 8
S 9
U 3
O 10
? 320
S -3
L 8
L 8
W 6
V -9
M -2
S -10
W 5
F -2
T -10
Q 1
X -2
F -3
Z -5
B -5
D 2
D 5
D 8
F -4
R 8
N 3
B 4
? 551
V 2
O 1
L 5
U 7
S -2
Y -2
J 9
Y -6
D -8
M 3
Z -9
N 1
Q -6
V 10
R -3
L 4
N -4
M 9
U 2
O 9
R 10
J 7
J 6
N 8
Y 8
M 10
X -5
L -5
I 3
W 4
R -9
C 4
Y 4
T 5
N -7
T 4
E 5
H 6
M -3
A -5
L 8
E -1
Z 2
C 6
M -1
H -6
R 2
D 6
O 10
V -6
W 1
W -4
S 7
M -5
H 8
T -4
F -5
V -5
S 7
T 3
O -9
L 3
H -7
C -9
L 10
J 2
A 10
K 3
X 10
P 5
E 9
Y 10
H -1
W 1
D -6
Y -6
N 6
N 3
M -5
T -3
U 7
G 1
P -10
C -4
C -2
N -10
I 2
X -5
T 4
V 8
B -1
C -1
R 3
N 2
Y 6
P -3
F 2
V 7
P -2
I -2
G 1
H 4
G -3
J -4
P -1
S 10
H 7
S 5
H 7
G -10
F -6
I 3
T 6
S -8
D -7
Z 2
R -5
T -2
V 10
E -9
L 2
L 2
R 5
V 10
J -4
G -4
D -6
N -2
R 4
B 10
O -5
J -6
V 3
L 1
W 4
S -6
L 7
A -2
J 4
M -9
H 5
A -8
S 4
F 3
X -9
Z 6
C 5
M 6
T -10
S -5
J 5
M -4
V 3
B 3
Z 2
T -8
X -1
Q -2
R 2
M 1
? 293
G 2
B 5
D 3
T 8
A 6
B -2
K -1
Z 1
D -3
E 5
X 7
S 7
E -8
F 4
X 9
Z 4
S 8
F -3
X 10
V 9
K -3
R -5
? 70
P 1
Q 7
C -4
H 3
R -8
A -2
E -9
E 2
M 1
W 2
Y -6
T 6
J -7
L 4
R 2
T -5
X -4
G -2
? 239
B -1
T -10
U 4
Z -8
V -3
C 9
V 4
C -9
F 9
Q 2
S -6
O -6
R -10
X -2
R 2
C 7
Z 8
Z 10
G 2
U -1
V -9
O -8
C 8
P 2
M -10
R -7
A -8
W -3
E 8
? 540
O -2
C -5
W -5
T -3
D 10
O -3
K -3
? 31
N 3
W -3
Q -2
O 5
W -9
O -5
W -5
C -10
X -1
O 8
S 3
F 2
P 6
A 9
R -7
P -8
A 9
Y -4
Y 4
F -6
S -10
H 8
K 2
Z 1
J -2
Y -10
? 110
E -6
U -10
H 2
D 10
B 2
H 9
H -9
Z 10
S 5
W 9
J -7
U 1
U -3
A 9
K 7
T -7
Z 7
H -1
T 9
K -4
N 9
V -1
C -2
? 342
B -10
N -9
C -1
Z -9
V -10
L 1
R 7
Q -1
W 1
K -6
K 6
C 8
O -2
M 6
C 10
X -4
D 1
V 4
Z -3
H 1
J -5
V -6
G -3
O -5
V -5
C -9
L -10
V -4
J -4
J -3
O -1
R -9
? 642
A 4
K -1
T 7
C 10
T -7
B 4
D -9
D 5
I 10
P -1
O 4
N -3
C -2
T -9
G 4
A 9
S -4
S -4
V 9
L -2
T 8
J -5
V -5
Q -6
E 4
R -4
X 9
M -9
C -4
N 6
S 8
U 3
K 5
R -7
Y 4
H -4
Y -7
H -3
X 5
I 7
K 2
X -9
R 8
W -4
A -9
O -4
D 2
R 10
A -5
V 8
X -1
L 5
L 8
E 7
Z -1
N -4
R -1
T 1
G -7
P 10
E 10
V 3
P -1
G 3
J -6
C -6
T 7
T -8
Q 1
G -10
C 4
B 9
Q -1
O 1
N -2
A 2
B 6
Z -1
G -7
L 1
T -1
N 1
X -3
J 5
? 237
