75000
L -201682
U 768447
P -1655327
E 8922
O -338996
Y 1791058
L 2451368
N -1392211
U -2364177
B 2173851
N -1232650
H -1340675
S 1652556
F -239134
N 2754680
E -1633370
P 44800
K -1206178
F 89661
M 2870432
I 2833930
Y -2001324
K 2976159
Z 2984923
Q -1660371
Q -2603112
S 2974512
U -407320
T -2137142
Y 561903
V 1174536
Q -239502
T 989048
G 506534
O 178008
Q -1067853
H -1427413
X 1635108
Q 1743565
L 2308879
L 93781
V 2712956
F -2651918
Y 2642679
E 724115
T -2147158
M 2333675
F -48683
M 155998
B -1904440
R -1093371
M -2050048
D 2915755
U 995428
W 98772
Y 580699
D 622555
B 1637977
D -1331387
N 848033
E 56747
E -780862
M 969621
Q 1784525
I 1199334
D -2175332
V -2788021
D 1248437
X 2693720
Y -2460340
L -2152086
B -190290
I 1384017
Z 343756
E 2775118
I -1921174
V 928099
I 417906
O 49424
D 295319
Z -717352
R 1409693
I -291845
O 1534048
D -1681270
F 1525411
N -1717389
O -1431765
Z -18491
D -2370489
A -1173377
H 2847974
Y 1585011
A 2926909
N -1772291
E -2069418
D 1939114
H 1651530
G 1323842
H -347630
X -2168235
B 233765
H 2089568
K 2350048
W 1061358
M 1981296
U 433413
U 2857720
B 870836
T 474278
P 2796651
Z -244462
X 496056
P -2429662
Z 2518549
I 2943392
J -135737
A 1983446
Z -990130
D 556092
S -1140
X -479236
I 1678972
M 1303591
X -2071549
I 2459677
L -2289353
D 1177655
J 2024791
H -522097
H -2176140
M 1613933
T 915910
F 2354684
V -2159212
H 1511809
P -2440277
L 2222461
M 2392152
O 159424
Q -1320052
U -575526
L 270287
A 2540798
Z 2590087
L 882943
C -48141
U 1693184
J -483759
J -2319923
C -311496
U -835728
F -859762
I -2448527
A -2334714
G 84343
Y 2052172
V -2511729
P -1464964
L 2771842
Y 292897
E -328968
A 2142052
Q 907063
W 2433106
T -161923
Y 490260
N -952054
Z 2981594
O -755340
M 1984874
Z -879180
V -1689227
T -299355
S 1700899
A -783602
U -1940258
H -2426025
G 398057
Z 2063283
M 2323193
B 2319675
H -399159
Z 2816989
U 2998905
Q 2985374
J -1709818
K -1006072
D 2945801
D 2920361
F -1031581
L -801585
O 2156632
E 844306
R -2305183
U 1293646
Q -943293
C -4168
H -1994819
J 1116115
R 1823684
K 261652
W -105203
T -141818
X -105864
P -2149284
Z 1868389
A 2175029
J -1513149
W 1969363
T 1113498
X 1474162
R 204618
O 1360135
N -2572171
B 2018279
W -2598591
M 980034
S 2858796
X -1352314
T -2517004
Z 1753007
Q 2808802
U -614935
Q -2071061
M -1203745
C 1630388
R -615105
E 2407359
A -2835053
B 2031877
A -2009271
N -948435
H 436417
T -47721
A 2623379
E 2536246
U -635912
Q 913296
N -381587
F 2899359
G -532143
N -597860
A -571038
U -870612
I -2446203
F -201808
Z 2039458
S -1219220
O 1318347
C 1599551
B 1219088
J -639271
L 1491544
O 1878087
C -2432861
U 1873304
O 306689
B 2809903
U -2814608
K -1035694
P 2768027
N 815225
S -2582528
A 962845
Y -2247899
J 1660043
K 1602827
E -2924177
Z 862537
Q 2373422
K 2196525
X 2023094
H 2770373
U 1298498
K 1251739
D 1524022
W -2245665
M 1277033
C -1206458
O 1792233
Z -1585895
V -156590
R 1140374
D 2395758
J 2804070
L 1259110
P -2393777
Y 2437925
R -2032
S 2361241
F 2769838
N -20447
O -1649210
I 1761934
V -579266
N 1961251
E 2931014
O 1207715
K 2933916
Q 2397049
E -586621
C 2090610
F 1507020
N -190511
S -842943
F 388738
X -998727
O 1732265
M -1777953
R -2810495
I -1916360
Q -2819337
J 1816600
Q -2721501
N 2296827
B -2877895
G -1885067
I 990926
D 1712823
S 2035166
K 2056958
Q 1928829
L 2622285
S 1649574
H -678934
B -259313
O 855855
A 1611070
H 1954308
T -1521583
C -2069327
O -2221531
C -2416533
G -2401065
G -906903
J -1763783
H -818541
P -2755737
U -686508
L -332105
T -694828
N -1199909
D -11749
F 882412
I 2860207
? 24324867
J -880102
D -6835
V -2005673
G -2137195
G 2760148
F -2939914
V 2798075
B 1402502
X -220241
L -2351232
H 818339
D 375429
D -120155
S 2317200
M -1516168
J -970508
Y -1462591
S -1895891
Q 2443804
N -248663
X -925974
G -2732700
T 2179034
W 1914999
U 2971505
X 139295
J -29944
K 1791059
W 2038283
K -1797173
B 502220
R -17905
Z 1498125
S -1549407
K 2703036
J -2117814
S -1365051
L 2445404
Y -241322
N -2270906
E 712420
C 1529474
T 1704458
I -858304
W 2549503
J 1581988
U -2190076
A -922244
R 1488316
G -1691068
D -484770
E -100268
W 734936
A 2205343
S -2607975
Y -552245
J 1326427
B -1403198
G 369777
A -1552967
Y -2599112
V -2614264
T -1523601
P 526664
R 1374847
R 2305000
S 2681546
R -418015
W -2213529
J 662622
D 645299
F -901357
V 950093
H -163845
Z 1169644
N 1747937
T 2308876
P 2989062
C 2665932
V 25024
W 2945591
F -1505234
U -1718145
S 2812555
R -1330733
J 2663819
E 2795066
J 2819522
S -784071
C 66348
K 2636645
K -2421125
S 804271
I 2802115
U -1597812
A 1644570
X -139295
V -1181846
R 1039644
R 47035
Y -142341
B 1485406
J 1275321
X 1149143
K -515494
M 972916
N 2369332
H 2708819
I -153331
D 1405829
M 1978899
Z -1853335
A -2436500
J 1677561
X 80587
Q -1515658
V 2925961
H -1312624
G -369777
V 1873026
N -1855678
P 237359
L 288772
D -2217556
R -1001203
W 1026867
H 2574501
Q -1768547
D -2048950
B -1829789
P 850145
G 460045
R -1327
Q 2166151
V -13661
Z 1021554
H -59483
T 2811344
T 2591841
K 2871804
O 1367761
Q -285293
G -460045
M -2305750
N 710901
F -133052
P 790321
E 385975
F 2585621
T -2258099
J -610406
N -2311892
C -1676078
S 1388501
Z 27795
R -1628104
D -784932
P 540507
Y -2335495
R -1875460
P -1871259
G 260098
N 2902087
X 1196448
U 2099712
Y -1538878
T 958311
W 393164
Z 1447249
I 423289
C 842125
R 2873190
N 2099035
H -1271068
D 2509414
V 2230583
B -463699
H 1126253
A -1388232
D -323825
Y 1981
T -2042010
K 2027716
R -1523639
C -1966743
X -2426178
O 125234
O -1867111
S -488657
V 2608992
X 1080163
X 1247335
B 665378
R 1893958
M -2614319
W -2200264
F -2864301
N -1879663
L 2307773
U -1394010
W 1818118
R -1558689
M 2459391
E -2232351
D -912415
Z 2939857
Z -336296
Y -2851548
D 2712087
D -539980
H 2188786
Y -1573684
Q -2310025
X -1874715
X -452783
W 509198
I 2317399
C -2354018
L -547085
W -370385
J -1881886
O -2453736
B 2730673
Y -175548
B -2113473
L -1339018
D 940773
Z -1960970
A 515991
P 1200586
D 1740610
U -2385621
U -255564
X 497103
I 824054
M -2780604
X -21890
X 1793771
U 2096085
U 990781
G -135193
Y -1951419
Z 1157517
A 1608752
W -1978626
V 2802503
K -2627914
Y 883369
O 681693
S 865737
E 372379
E 1357692
N -1464532
I -1134842
J 2120539
Q 2429181
N -136044
K 2382127
V 755828
T -1327251
P 2323366
G -124905
A -1895008
F -2219675
W -151811
C 1878384
I 2745003
H 366703
Z -270313
L -2267603
M -2072929
T -1572660
T -2359026
Q -2154491
B 2817659
R -1503355
E -248806
Q -2891812
X -864986
W 2084091
B 730324
F -2964014
V -2384981
V 2673980
C -1950176
B -206180
N -2124775
C 324558
Z 2869966
W 168999
G 834756
J 39751
T 1785362
S 1618311
T 2506759
S 480744
L -2240740
Y -2005978
Y -406354
L 2132790
F 1707203
C -1839695
L 2483060
V -351235
R -181465
X 1667585
A 1286426
X -777839
A 1770058
I -1019713
C -1009808
S 929859
R 83544
Q 1652233
X 1283638
D -184084
Z -234720
Y 1616099
E -196012
Z -1040572
X -2531399
A 791339
E 1775736
T 2035951
P -2512928
W 2120009
M -2019118
H -78922
Q 417159
T 2533753
B 2436478
X -1045983
J 2621613
V 1539520
Q 1650365
M 832983
U 716767
R -83544
U 510582
E 1088469
Q 1917860
L 509141
S 1050978
C -2171313
I -1052318
M -2501793
Q 1302468
N -1199575
G 487654
R 1368252
L -586690
P -1394565
A 1844108
Y 168195
P -1958096
I 1781057
I 780811
V 1925708
H 1318553
P 2086486
N 1409710
O 348335
N 685658
B -2991090
Y -1210823
V 1678788
O -2091127
D 2076278
J -476745
S 1683237
T -2308107
T -1114932
M -1842884
Y -573471
M -1047844
V -397097
D 1158522
C -751763
I -2321189
J -662733
N -1825550
G -956161
P -688487
B -2901134
M -1326495
P -2559321
Q 2144412
Z 763795
A -1352515
E -725859
T -58545
O -1777008
G 2843018
G 383616
G -2512503
F 2163662
P -193667
L -975776
M 501379
D 1591669
Z 1216254
A 32973
Y 1169674
Y 2835721
F -932306
O 875893
A -2704720
B 2361273
K -2581314
N 354415
J 1941975
Y 1927615
Z 2303565
C 2057873
U -143875
O -1075524
W -818305
D 758304
G -899797
B 1182198
L -524813
N 938381
U -553756
E -970784
M -1011161
H 1122891
T 2577696
I 1677482
V 414314
B -1824775
G 2357476
N -476009
Y -848555
R -1368252
I 126271
Y 2538391
F 694883
M 1974377
H -768963
M 1175421
I -127576
C -1279236
B 1449384
J 1936343
L 1995442
M -1050400
G 1676357
R 117292
Y -1586342
Z -1814132
D 1850184
G 434471
H -672491
R 2597793
U -1902686
D 2304870
I -1545166
E 770495
G -2357638
C -778637
Y -1432478
J -1823350
J 136186
T 1587974
D 684756
F -710714
U -1713898
K -2432195
U 957433
Q -2527508
P 1570735
K -157312
Q 311480
S -29230
U -957433
I 289727
Y -600261
P 784409
E 2285385
K -2355613
Z 2955442
B -1886313
J -1416073
B -1127334
M -913412
A -1306951
M -941042
V 891231
J -2916100
N -657571
M 657852
Y 419018
F -2915603
Z 2798339
G -2291249
E -301740
W -1539085
W -1998887
T 2372868
Z -236294
V 395126
B 1901477
O 872360
F -64364
V 699975
O -1253597
T 1967925
E 2677818
O 1975529
I -2511740
J -739850
P 1514763
T -2147500
P -2312603
D -808472
O 119467
A -1406577
C 2240155
E -101689
J 1980860
D 130906
D -2163954
C -1034432
U 2359559
V 2434568
X 2025098
L -1747678
A -1659381
Y 2192875
U 1720012
N -429034
Q 710940
G 11983
Y -1741414
N 2879789
Y 2591785
H -2503002
H -2573843
S 116082
F 973999
M -1742063
G 2775298
W 2385793
T 231196
G -2787281
A -257192
O -358864
Y -2061071
F 926665
X 1595214
A -685405
G 1082044
U -2239457
J -1380935
V -2504392
C -1205723
K -1856470
I 2774909
Y 792306
G 396983
O -35771
E -2893017
M 2527885
L 73749
T 1893944
Q 623471
D -113556
Z -495170
P 246826
J -2400649
O 1520198
S -2128517
D 589084
B 2647379
D 1496062
X 1235137
W -1986249
P 1854908
K -2926425
M 17540
O 1401930
D -2149620
W 1928992
P 1799148
O -2317581
S 2554424
X -2310051
B 2681095
O -16886
I 2445315
U -1358838
R -518360
N -465172
B -1602272
P 2316199
J -1854126
T -834057
Y 1639675
K -1475368
M 895600
V 477950
C 1693544
L 2541406
N -2414617
U 1858677
S 646788
V -1485780
L -2418318
V 1297587
D -2336525
X -609170
B 178194
Q 2600001
D -1529141
S -833006
Z -1943395
F 1023829
N 553820
G 1530948
D -2809777
F 55080
W -1878806
P -2281353
O -757063
U 2692525
W 732893
F 2436577
W -1287861
S -2320126
V 1920280
N 2049384
D -2707076
T 2022802
D -1764104
R -2196725
V 2586590
R 54257
K 1322212
P 146279
W -2969077
Z 1528871
X 2632865
P -1335548
G 2885531
P -2477887
S -646597
Q 1274160
Y -833309
O 2830966
Q -789136
L -1290486
P -1440253
Y 2237511
R -54257
S -1767977
Y 887515
Q -2004942
B -2272956
K 2975174
U 1395243
S 198243
I -379461
A -439390
N 1807343
S -2505901
F 677193
D 662259
N 1173509
L 1541962
I -726263
N -822574
Q 296244
O -339067
U -887521
X 2044501
D 2555650
D 514081
T 214571
A 639096
H 2787452
O -831534
N 189809
T -411858
X -2977989
S -1301748
G -1757998
V 2022521
M 1839214
S 1053654
Y -1640725
Q -655258
U 1745245
C -820409
K -454989
F -2454793
P 470416
R 2883360
A -2814399
F -449472
W 2330294
Z -1257671
H -1798918
X 1400007
O 1277376
C 924796
W 815663
S 996422
C -1797931
Q 167618
D 1905259
F -483714
J 823675
L 1050261
V -2146523
Q -1324522
J 1463918
O 1239185
R 1985703
E -670749
L 723210
F 812006
C 1706856
M -1403034
T -613094
E -1788733
X -1969238
J -402081
N -2787627
X 1949006
H -745962
N -2163664
C 2378713
E -2017741
P 2355480
U 2230802
Z 57381
N 378505
I 2470873
Z -2441443
V 972570
I -1886385
O -2822087
Z -62203
Y 2644463
H -482804
O 472917
I 2078075
A -2014748
F 2711636
Q -287404
B -2528097
F -991745
M -1161247
C -1161694
P 307308
W 2482448
G 425090
C -1110712
H -1140857
C -1813163
U -1062122
G 2285106
X 1921860
C 1290734
R -2297362
X 1855985
C 2539279
A 581789
P 2370567
W -2404982
F -1926782
J -2967434
T -2354125
W -510293
C 1431723
A -1650893
P -1929259
O -2857242
I -2936485
A 2066637
E 2696424
P -1258066
X -737151
Z -2107237
C -1378536
T 2548576
X -311761
L -249064
A -1325562
V 826099
R -1318872
J -2178097
G 2344917
U 1577206
L -1784415
Q -2538386
Y -708507
S 9794
V -1507843
C 1881294
C -841525
Q -1129911
F -1249734
N 1654753
O -1215247
N -2033258
Z 1894083
O 2481163
W -267715
G 2977991
X 821485
Y -2223162
Z -2356006
R 2259615
Z 1189043
I 1819448
U 1790939
M -648213
V 729126
P -2072405
Z 2598604
X -1975276
L 2590409
B 185698
I -2205355
P -888066
F 993359
K 559133
I -2480840
N 126082
W 1295427
T -2284379
T -1705832
Q 1622735
R -1736037
P 1183114
C -2295879
P 1819029
N 320054
K -1950541
Z -2602811
O -1956045
S 2954327
H 1729655
C -2056398
B 1718615
Y 2912185
O 1975195
C 2608812
T 1925739
U 2822596
B 987555
V -591963
P 1331194
L 2251595
B -1621902
L 2510761
Q 2056302
U 580813
W 1341977
V 316962
T 788920
B 545991
T 782445
D 2723929
Q 1474909
U 406790
H -2592806
Y -180704
M 1236096
D -2948183
Z 518005
I -998992
J -2979971
Z 504385
F -2951902
S -236435
X 538501
J -1294099
W -1535627
C 119106
H 1374757
F 2894501
W -1905006
L -1756601
P -2498090
I -1663273
M 1330853
S 1477647
Q -2292577
Z 2428589
I -639845
B 1365680
Y 572834
M -98469
C 2303817
H -693162
R 2536319
F 1683778
N -446136
Q 2973328
O -1278509
S 2572761
E -1613785
T -1953108
M -2725835
V -213018
L -1022951
D -759613
X -2246783
I 102369
T 2260281
Z -2949415
I 1849572
V 2685753
D -613924
D 1447360
L -1508525
X -1830404
H -1067407
U -2477207
U 958592
M 2194045
C 2528928
A 2196302
I -2964756
P -1340720
E 1863550
R 1038090
W -267646
U 1899022
C -611398
S -2474285
I -2429779
S -2427036
F 1984410
T 631506
D 1105850
B -2469688
B -2513738
P 703431
N 60866
O -1133114
D 1984483
G 974746
Y 2364043
I -1948443
Q -122997
J 2075327
T 453431
Q -772678
B 545641
H 879617
B 2551331
J -367709
F -2849643
E 1449461
D 2353770
T -1901140
D -1139761
V 1956884
Y -277137
F -977519
N -60866
X 1847507
I 239211
A 2053291
D -1437668
F 1697657
H -1813875
H -2929085
R -1380521
P 108277
F -1552170
T 2460864
K -1301724
W 2557095
V 100173
S -1096842
D 2488809
U 1214961
C 59372
F -1704049
I -1972638
C -1388341
O -2573935
Z 2940880
E -1662416
Q -2297237
D 2320555
J 194457
I 1516977
Q -2817376
S -1544251
M -1941929
B -1373614
X -894166
Q 2781273
Q -661116
S -1886393
H 1731171
Q 2794991
J -1902075
R -911990
V -286296
G -758757
F 1752119
K -564701
H -1141911
I -468373
Z 2689044
J 1635947
K -1514413
F 2250120
I -2110800
O 633515
Z -1877167
U 2000875
K 1052999
G -1376401
V 166229
T -1572390
P 1083908
N 2242391
T -2687641
E 1758925
N -2242391
M 2538595
O -2330430
R -2205093
C -885310
C 1083703
W -2488114
Q 2518522
Y 1522058
R 2220304
X -52104
H -815103
N 1841992
J 1182122
V -546027
C 8234
K -38
M 2671512
Q -2032099
A 1710348
X 2718998
C 2115684
S 2144187
W 1620530
I 826985
I -2544518
H 2939803
S -2701611
B 730316
F 2196344
S -346073
Z -2966352
U -1015539
H 216088
E 93888
L -296629
C -1802914
B -2864386
O -1951960
C 1506938
G 511796
U 2117186
V -2756122
P -1979078
V 1864564
N -1841992
X 2135167
Z 551692
R 2329687
W 1660531
E 1271264
I 2665026
V 1332671
C 2085510
J -2340744
F -2290969
Y -714917
K -763155
N 2170710
U 857962
I -2672687
V -2290788
G -2259703
J -477325
K -268509
M -816387
Z 1997086
V -523869
D 1133010
F 2813333
Z -493515
X 2243072
J 2063605
F 2134102
Q 2682968
P 2566512
I -1192731
C -1854948
G -2589712
D 2323543
G -2910813
J -292059
E -381833
B -1565653
H -2861420
W -1391805
A 713137
M 990263
C -1147816
P 2534819
Q -2557377
Y -1009043
K -840717
D 1103024
A -1309688
P 641922
R -2610355
S -650767
Y -2124811
G -1986850
