30000
E 17
D -66
F -13
B -57
B -83
D 40
I 8
C -50
B -66
A 29
A 100
E 28
B 73
I 84
F 89
F 23
J 97
J 76
A 36
C -18
D -13
B 97
F -48
I -27
C 89
D -71
E 89
B 12
E -17
D -26
E 82
G -16
H -18
F 53
C -32
G 66
F -23
F -89
F -38
E -39
I -34
H -55
E -5
F -20
B -85
A 2
F -32
J 80
H 43
H 56
E 85
B 57
A 39
G 85
E -45
D -5
G 58
A 86
C 45
D 6
? 2640
J -28
C -53
E 15
I 34
B 52
I 30
A -74
F -85
G -68
I 99
E -84
A -4
J -24
C -44
J 82
D 39
H 35
G 51
I 26
B 5
B -43
J -67
H -1
F -17
H -74
E -98
B 28
B 5
D 18
C -75
A -15
B 2
J 87
C -43
H 2
E -30
H -95
H -98
B -26
D -56
J -93
I -32
B 33
F -34
C 90
B -98
B 71
F -73
J -47
G -63
A 57
E -42
I 6
J 13
E -79
J -18
H -59
E 33
B -35
A 13
C -48
D -7
J -50
D 11
H -14
E -31
C -42
C 38
E 14
I -91
D 74
J 96
C -31
D -6
C -7
B 46
E -30
D -26
B 25
J 75
I -24
F -34
B -28
I 99
G -50
C 54
F 85
G 27
C 80
A 42
F -21
C -84
B 93
I 35
D 31
D -81
E -20
A 4
A 78
J -62
B -11
C 69
F 71
B -76
A -4
F 36
A -84
F -46
C 71
C -41
H -70
A -25
F -24
F 14
E 64
J 35
G 35
E -81
A -33
G 43
H 38
G 77
G -85
G -5
E 72
C 1
F 37
B -21
F -5
F 17
? 603
B 4
B 10
B 50
B -63
G 30
J 58
B -5
D -3
A 92
G 32
F 71
I 76
D 68
F 38
E -13
I -26
J -2
E -39
A -11
G 13
I 80
G -60
H 59
E -99
C -21
J -75
J 2
H -89
G 43
G 15
I -8
I -42
F -52
A -71
H -48
H 44
E -54
A -34
I -51
D -20
A -92
E 59
H 82
C -8
H 31
F -23
E 73
D 38
J 29
E -59
F -36
H 27
I 7
H 89
B -3
D 14
J -60
H -29
D -96
C 28
D -4
B -14
B 9
H 89
D 11
D 77
I -14
G -41
B 69
H -58
H 7
J 63
F 36
H -61
D 86
J -31
G -9
D 26
H -87
G 68
E 49
D -73
H 21
C 26
G 41
A -49
C 80
H 25
C -21
H 34
D -96
D 67
D 87
J -26
? 219
F -41
I -14
H 56
H 34
G -99
F -27
H 7
G -95
D 60
D -34
I 54
B 27
B 96
I 42
B -5
E 19
A 48
? 2500
J -92
D 36
D -54
B -58
H 19
F -27
G -34
B 67
J 84
H -84
E 89
J 10
I -66
C -66
C -89
E 16
G -62
D -81
E -1
A -54
J 91
D -88
A -24
J 70
E 58
J 68
D -24
D 58
C 41
H 7
G -61
B -83
H 5
F -34
D -21
F -38
C -70
F -19
A 67
I 25
D 54
F -40
A -60
E 16
I 14
B -51
D -90
B -46
B 20
C 24
J 58
G -58
E 28
A -80
B 27
F 80
F -43
D -1
F 20
I 77
B -41
E 81
E 34
E 36
A -69
J 2
I 82
C -16
G 23
J 45
I 92
H -9
I -21
G 43
H 20
A -86
G -65
G 37
B -26
C -55
B 47
J -67
C -3
B 13
J 5
B -60
E -50
D 10
E -24
C 62
J 18
E 29
B -1
B 89
G -12
D -10
I 94
F 51
C 64
E -53
F 44
G -25
I 46
A -38
D 63
I 83
J -75
J -27
F 61
E 75
A 69
A -67
C -93
D 69
I -38
F 78
H 77
H -32
J -97
F 47
I -59
C -33
A 77
C 73
B -66
F 70
A -69
D 41
E 69
D 76
B -67
B -35
J -3
D -62
C -17
B 34
G 16
A 84
G 100
H -85
D 88
I 99
C 27
H 4
I -94
G -13
I -58
A 80
G 60
H -93
A -11
D -85
J 98
F -49
F -33
G -57
B 6
I -61
A -17
I -67
J -17
F 60
E -55
E -27
J -85
F -27
E 51
H -81
J 92
F 19
A 95
E 7
E -15
J -79
D -52
D -11
E -19
G -69
A -91
E -16
F -29
E -76
H -12
E 17
B 98
I 64
H -2
H 24
C -44
H 35
D -7
G -31
A 12
E -33
H 13
I -23
I 52
E -18
D 14
F 5
D 80
D -23
H 26
E -81
H 27
F -69
F -99
F 54
C -39
I -30
A -11
H -65
H 62
B 67
H 14
C 29
I 41
C 2
B 94
E 18
D 51
E 70
I -73
D 62
B 69
D 73
D 94
I 48
B -96
I 32
B 3
I -17
B -5
J 59
G 90
A 43
F -99
B -31
I -34
E -41
J 5
F -55
G 14
G -18
G 61
F -11
B -13
C -31
E 10
G -43
D -77
C 78
B 76
G -56
C -66
B -59
F 29
B 64
H -60
? 1568
B 24
F 43
E -81
B -71
B -25
H -19
C -12
B -89
J -93
G 84
H 26
J -41
B 43
C 29
A 42
I -82
I -22
A 6
J 90
F -15
D -33
F -37
G 29
F -13
H 14
F 98
A -63
J 87
G -11
E -53
D -98
A -21
G 63
A -17
F -50
E -80
E 8
A -71
I 13
G 14
J -56
B -76
B 4
I 38
D -38
E -95
D -37
I -54
A -51
A 93
I 83
C -19
A -7
E -35
A 22
J -49
G 62
H -23
E 84
J -64
B 82
H 58
E 17
B -94
B -6
C -10
B 29
I -90
D 60
A 77
A -49
B -82
B -20
J 17
J 62
F -28
F 3
C 19
J 76
B -85
B 85
I -60
A 17
E -93
J 68
E 53
J 15
B 71
E 6
D -20
C 35
A -2
J 58
H 87
C 30
F 62
H -45
B 65
H -69
G -33
D 40
I 85
C -7
A -70
D 36
D 53
D 16
J 23
G 25
J -49
D -75
G 74
A -59
G -73
E -52
A -43
B 49
I -66
J -17
G -73
I -40
B -78
D -80
F -21
H -64
H -51
F -34
D -25
J 58
H -99
J -71
G -52
H 96
C 35
B 18
D -84
F 34
E -15
A 8
J -96
F 21
E 11
D -26
A -38
I 55
B -56
F -49
E -11
A 82
G 97
J -74
I -37
J 32
C 93
E 59
C 87
C -64
C -6
D 8
F -24
A -61
B -64
I 5
F -89
E -8
F 36
F -2
D 61
B -65
J -14
E 95
C 41
I 29
G -11
F -6
E 96
J 97
D 95
G 15
F -46
A -99
C 80
F -75
A 32
J 92
C -85
C 5
H 97
J -45
F -82
J -24
D -80
B 62
H -78
C -63
B 1
G 10
G -83
I 36
B 9
C -98
J 11
F 39
B 29
D 79
D 46
J 21
F -21
A 55
H -33
H -32
F 77
H 34
E -41
? 463
B -7
B 11
D 18
C -19
J -3
G -89
G -52
A -60
E -39
J 76
F -38
F 93
H -31
H -94
H 59
B -82
G 7
G -65
B -80
A 30
J 99
I -12
B -84
A 97
D 18
C -15
H -44
C 57
C -97
? 1193
D -84
H 77
H -87
G -54
F 69
H 74
D -98
H -57
C -3
F -30
A -11
B -71
J -51
B 64
H 49
G -90
F -45
H 39
C -25
B -56
H -64
G -16
G -16
A -23
E -80
H 30
C 79
A 90
B -8
B 9
G 68
E -13
I 22
B 83
H -38
G -97
E -69
E 87
E 42
B -92
B 62
A 5
B -61
F -70
B -1
B 93
C -66
H -37
H 3
B 48
B -95
G 17
D 93
H 69
D -29
F 33
J -84
H 72
G 87
F 74
J -54
D 49
B -34
F 100
G 7
I 4
C 43
B -12
F -86
I -52
B 96
I 8
D 86
B 6
I -9
D -82
G 45
B 23
F -69
H -59
A -35
A 3
E 40
H -63
J -92
G -54
H 55
J 1
B -19
B -8
I -26
I 77
F 90
I -35
C -56
A 28
D 91
C 3
E 15
D -75
I 40
H -65
A 42
J 99
G 40
I -88
H 32
B -52
D -54
J 9
B 66
C -3
F 25
A -75
G 23
I 38
A -39
B -2
C 59
A 33
F -35
A -69
H 64
J -58
G 62
C -25
H -5
D 59
F 80
I 48
D 42
H -73
H 19
B 4
H 61
F 27
A -76
D 41
I 53
J 48
A -63
E -61
I 23
G -25
D -92
I -60
H -29
C 16
D 11
B 50
C -26
A -28
H 13
B 60
I 50
J 64
I -16
F 17
I -52
B 6
B 91
G 92
F -10
C -6
A 80
G -22
D -32
B 39
B 24
J 11
H 36
H 29
E 11
A -28
A 67
G -30
H 45
F -24
G 81
H -20
F -21
C -18
F -62
C 51
B 13
J -47
I -72
I 87
E -24
G -29
I -39
C 65
A 20
E 58
C 25
F 34
H -72
C 82
B -60
J -48
D -4
D 64
B 94
E 76
H -21
B -90
I 23
A 78
J 60
C 21
I 38
C -68
F 74
A 41
D 96
B -47
D 63
I 67
B 39
G 11
J 88
I -49
B 100
G 96
C -99
A -9
C -77
J 39
E 32
A 98
D -28
B 58
I -71
I -20
J 26
G -36
D -99
G 9
B -8
B -4
H -20
B -97
I 73
I 55
H 89
H -77
B -72
G 64
A 28
H -33
H -62
E -41
B -51
D -54
J 36
I -19
E 6
A 18
G -75
H 15
C 73
H -15
J -81
C 16
B 77
H 23
C 37
I 48
D 11
I 25
G 7
G 55
B -42
E 42
A 86
B 43
C -22
H 66
H 62
H -61
C -61
B 74
I 4
C 14
I -45
B 27
C -51
G -76
E 68
C -6
F 4
H -90
H 2
I 60
F -55
A 67
F -56
A 57
H -2
G 69
D -66
C 53
F -9
C -53
C 38
A 24
J -70
B 79
H 96
F -21
F 38
F 54
H -9
F -31
B 14
D 20
H -59
D 13
D 96
E 64
F 81
B 43
F 10
F -79
F -62
E 72
G 17
G 86
A -18
C -19
I 92
J -93
A -32
I 82
H -15
D 76
F -1
J -54
H 51
C -19
C 98
H -64
? 6377
C -75
I -6
E -88
B 28
E 14
G -18
G 10
G -46
B 7
J 92
G 21
F 36
J -74
E 18
A -53
D -70
B 4
C -1
I -67
D 98
C -22
G -56
D -34
B 57
I 98
F 100
H 52
B 52
I 54
G -10
C 83
F 51
B 29
C -15
A -92
D -4
J -77
A -63
I 39
I 100
D 29
H 42
B 61
A 5
C 87
F -95
C 59
I -15
E -93
C 22
E -98
I 16
I 77
F -70
D -17
D 27
E -75
A -33
E -26
B 91
I -92
C 91
B -60
B -66
D 95
C 94
A -44
H 87
B 83
B -51
B -30
I 73
D 64
B -52
J -45
I 74
F 40
F 78
A 89
J -19
J 66
F -1
I 14
G 7
J -2
I -63
E 15
A -15
I -72
I -21
A -25
I 25
B -11
H 42
C 8
H -5
A -42
D -4
A 63
G -69
G 95
J -2
J 36
E -80
I -54
E 56
G -43
D -36
D -70
D 50
I 32
E 59
J 70
C -99
H -71
H 16
F 56
J 52
A -37
H 47
G 9
I 26
B 20
J 50
A 86
E -65
G 94
A -73
E 19
B -95
A -16
J -83
A -73
I 40
E -94
A 13
E -6
C -3
G -31
J 13
E 61
H -66
F 18
E 6
G 90
D -72
J -31
E 25
F -81
F 68
G 97
D 78
G 3
B 11
H -97
C -42
B 12
H -29
I 60
B -59
D 18
E 85
B -63
G -66
I 87
A -81
B -17
B 88
F -97
D 82
E -40
B -49
G 79
B -76
F 28
I 89
A -62
E 63
A 69
G 23
B 39
A -82
J -54
A -14
B 75
C -91
D 93
H -18
E 20
G 87
G 44
G 22
H 46
B 38
A -64
A -4
I -42
H -46
F -50
D -10
C -2
H 46
J -89
D -65
E 98
E 39
B 95
E -73
A 69
C -37
I 34
D -41
D -91
E 69
G -91
E -5
G -98
B -63
J -62
H -21
C -75
D -5
E 81
A -50
H 70
H 24
G 2
D -90
J -44
H -19
I -78
E -39
C -62
A 54
B -52
F 61
I 41
G 89
B -42
I -89
J -14
I -39
H 58
I 14
B -46
G -88
H -45
H 85
D 86
B 95
C 64
J -30
C -82
G 53
A -18
E 19
C 31
G -59
H 14
J -32
E -80
C 53
C 9
J 23
G -41
G -68
J 55
J 48
F 66
E 80
D 47
C -93
B -65
D -54
D 84
E 9
D -53
D -68
B 19
C 82
F 40
A 90
D 37
F 78
C -3
D -77
E -82
G -89
D 60
J 18
E 77
E -9
A 24
D 95
H 48
C -51
E -66
G 91
F 36
J -7
A -99
A 41
D -26
G 70
B 54
G 89
G 100
F 36
F 6
F -89
D -81
B 99
F 73
D 59
E -62
C -8
B -94
B -71
H -18
B -91
A 21
D -99
D -7
A 81
I 22
E 7
J 62
I 88
B 81
B -91
A 96
I 85
F 13
D -9
D 79
B 54
G -83
H 25
I -97
E 81
E -18
B -19
A 8
A -94
G -1
J 76
F -41
J 96
F 35
I -26
A -44
E 5
F -8
F -17
F 74
J -35
H 59
B 94
C -20
J -12
A 12
E -73
J 55
