10000
D -1773481
? 436943553
? 383940704
L 7877843
M -421732
D -8938824
F -2521833
H -8125537
I -5579994
C -5642626
L 10928275
F -1530425
E -8819078
A -7065357
K -2523131
E -6395917
M -2382746
E 6639059
E -1185848
? 53308127
L 2982566
K -2264807
H -531419
J 8352006
M 216670
L 11996877
? 179288861
I -803037
M -2154546
H 816963
K 9505760
H 5490166
I -7576094
? 90798120
G -11731026
L -10548161
J -9090625
J 7994214
K 985330
E -8174749
M -3416698
D -4775191
D 664379
C -1546248
D -7639029
C 6357031
G 6826315
C -4812395
J -9161648
L -11680874
L -986040
C -10012301
I 762461
B -4302654
K 9567855
K 10420857
L 11407659
D 8487967
M 1035308
C -543802
K -5630099
D -6767639
B 7836958
D 986654
D 2835177
C 5064738
M 6547588
? 690951411
? 320497948
J -6793820
M -4965137
? 225757150
B -5259594
M 5349362
L 11857466
H -8005097
G 7405680
C 6192372
M 4324405
B 852891
E -7474438
J -7171043
E -6259402
K 9034171
K -454369
L 4937325
L -4288560
B -10841633
B 10349120
B -4089724
I 10135964
K -394754
D -10422080
D -6893950
I 6004165
J 11769115
L 7050832
I -4926570
L 8672463
? 258183468
K -4363764
E -2756313
A -3902032
G -4904251
B -9267409
F 4997868
? 676252436
H 1121274
B -940904
M -2400457
E 6180198
K 9663112
? 662076457
B 7389833
I -6238887
C 10109770
I -11681114
C 7966396
G 9698099
C 8808904
H 9823401
G -2624772
? 502316077
K -1873219
M 10826487
J 9049487
C -3201848
L -10456165
B -30272
B -1962087
F -11238084
M 9512267
F -9165152
F 9801289
F -9831928
E 9357263
C 9170908
E -11385879
J 11914876
G -4163315
F -1889807
I -496517
? 264280739
? 695776488
D 11705204
K -7024821
K 9448415
F 11729941
C -712650
J -3640183
G 6326524
C 6972584
K 11273974
G 1698704
J -7095347
G 11074346
C 8083201
? 2014863
K -8774598
K 6713261
E 11884290
J 10609583
? 762027972
A 3738498
B -4439644
L -9547566
K 5232910
M -617162
M 1141634
D 921938
A -6238452
C -4693317
E -8518549
K 8426365
B 184333
I 1741621
I 2646794
H -1346296
M 1230058
F 5309898
F -9259463
G -8529508
J -5663774
F 8733303
M 6833945
D 2923504
B -6301441
A -482423
? 434496899
M -9124460
K 7196426
F -6352131
J -7249472
C -7539454
G -10079752
M -3611903
I -6551027
L 4984274
L -5222068
C -2988383
? 216804163
I -4359113
K 10434751
B -3552059
B 4191302
J 5522394
G 10324389
F -89102
D -9398346
G -10268644
G -11710793
? 766880551
D -9155561
C 7844955
L 7607539
H -391449
M -185124
A -9742930
? 588509087
I 11400990
J 9271206
I 7009539
L -9503548
H -206043
H 8597035
C -267116
J -8811574
L -11958391
I 10448054
G 3847449
F 9577648
D -6626844
F 11406093
M 205909
D 10285399
C -2895523
E -11141430
E -9552972
J 2514246
D 11578580
A 10362528
E -3239388
M 8766766
B -1649613
M -11188825
F -9785792
H 10740158
I 8174781
H -9095184
K 6055645
K 6540413
G 3053617
C 2468942
L -10408608
E -292539
G 9769639
A -10900661
F -1457609
C 7723725
A 6460437
F 11301298
E 3011445
B 9207731
G 1678335
E 11551868
D -7217898
C 7066874
B -3524670
M 7259077
C 4817087
F -10238145
E 10081977
E -5341745
A -9704253
J 11255571
F 5530162
E -10669649
E -236314
J -7900275
D -11026942
G 3768752
B -1811690
G 8098686
E 8721561
E 4398764
M 912341
K -1832528
K -7081218
G 2879213
H 2757731
F 3237492
B 834373
D 6276826
L 3333251
C -6437362
C 4682612
I 6188676
M 1637594
C 9795508
H -8291645
H 7279657
A 6509571
I -10634331
H 2550003
B 6825084
F 9895293
D -8111010
G -6714582
E 8913359
A -8924140
A 9723952
H 9439743
E 5087766
E -109594
E 8383808
G -931041
J -9957951
C 2910748
B 7868565
J 1030644
K 10070973
L 2073704
I 5044101
K -1891937
K -8372147
I 2181441
F 9335809
D -835542
G -5636376
L 10435280
L 10639990
H -4430692
C -10381940
H 1511557
A -8104529
M -6419109
C -3602088
E -144559
M -9092596
F -8883647
F 7858976
J 7866855
G 10649147
H 3436773
K -474804
E -6725820
J 9422032
F 10482970
C 4532653
M -7904172
J -6164985
A 11821543
H -10436169
M -6171075
B 9846792
H 5376193
G -3609033
C -1556867
H -7531834
I 2669462
A 894484
L -1298253
I 10994740
L -11812569
L -9364760
C -7314867
C 3382236
E -387251
M -6348406
A 6733644
C 1743062
F -10088978
M -6937282
A 7495872
C -5607951
E 3004080
J 2568180
A 10798957
A 8809147
A -11704550
H -3640524
L 11094295
I 7839200
L 6552659
A -4192911
D 10973761
I -4849611
B -647197
F -11959759
A -4085886
E 4373437
J -8167532
C 4680060
M 4502946
L -5041765
L 9126029
G 2375346
E -3775550
D -4771369
E -8445021
C 582802
B 8263925
J 160028
J -7335901
K -2304413
M 9707490
D -11992152
H -11607797
L 4678979
C -5319340
H 1312795
F -1256930
E 4545532
M -3656572
L 10087164
L -2700262
K 999630
B -4674791
K 1178365
H -11891996
H 2596948
J -875337
F 897274
I 10775547
C -11483387
I -6345744
J 3911090
L 8204617
K -1775348
F 6174585
E 2673873
E 6533382
B -91806
M 9000067
M -7129460
J -1932331
B 576470
G 2130867
M 378873
K 10653431
L 5747271
D 6782929
G 6958469
D -7288273
J -518906
G -8708578
F -10048290
I -4353632
C 5085450
I 4466506
A 3641633
E -11386258
G -1945584
K 11857677
D 3253927
D 2032942
M 11022543
K 5825401
H 303466
I 3918551
B 10281618
H -4348605
F 11720676
H -2526669
L 2995037
H 5798701
F -11957521
A 7079591
H -10781176
J -6718819
C -3536124
C 3259955
J 11339064
K 551712
K 966548
F 8144346
G 6187045
D 8663266
J -8645440
L -9027132
C 8440877
I 7483655
H -120024
L 2715127
M -5686763
G -7179618
C 1177235
C 7253944
F 627679
I 2341129
G 6134323
C 3288517
M 5378169
F 10107805
I -3243291
A -7849771
E 2069197
L 9757202
H -5387798
L 6326870
G 5013355
B -5597785
F -1450226
A 9707490
D -6185307
B -11824164
J -5480895
D -8699789
C -8481202
F -11308131
M -10897933
I 3203117
L -2272978
A 2218063
G 6731117
D 347650
C 5538355
F -2152672
M 5921001
M 2362475
J -10772482
L -10077235
J 8987739
L 1769075
D -10540717
L -10178514
H 3310364
C -7347022
E 3603841
B -5398705
M -6940279
E 1672686
D 8935928
A -7596351
G -4239253
A -3028916
C -921591
M -7343042
G -957862
A -3658196
K 11157495
I 5896991
A -11924122
B 782634
K -3647088
M -10094329
J 4174218
H -2323871
D 7621298
J 9485945
H 6013097
D -2681462
J -8688762
H 3231536
A 10535894
C -2219204
K -6405938
A 2020182
F 2808745
L 9603591
D 11092985
F 3921181
L -11842670
F -9714374
J 7961529
J -4010109
M 11303125
E -10692991
C 6427525
D -397591
B 4353868
F 3120998
F -3237721
E 2943692
L 8334612
I -6437636
K 7203123
G -1082354
E 8368430
B 4322921
I 11150842
C 3535718
G 5917096
A 7435798
H -841149
M -8767114
C -11021877
M -9382069
K 5211767
L -10123638
H -8225634
E 8633624
D -2114601
C -5123677
L 6005887
F -1888579
A -10444887
G 9569207
B 5137175
C 234544
M -5658167
L -2980300
H -10016453
G 4704896
F 1578352
F -1489383
F 11509382
A -4177116
B 11648104
G -431813
H 719744
I -6423998
E 9107172
K -11230567
C 2592808
M -10435817
L -1141375
C 8400726
M -5225166
G 8626588
I -10938197
F -4131966
B 6457011
K -7606986
E -7477560
A 6240816
C -2539902
D -2495158
L -8370186
J -6864269
I 7729577
C -10805351
E 4042164
D 7359683
J -4986904
M 10404464
G 11852807
L -3834571
E -7144981
I 1771820
L -2589764
I -9530104
K -3941299
E -10474152
H 4722664
F 1345176
J -2723605
F -9954281
E -5781001
F -8888518
D -9509956
I 10711000
K -7802979
B -3064326
K -9738289
I 1802411
F 5970888
I 4060458
C 11465330
B -6208048
M 2083891
K 4902433
E 7667386
D 3385598
L 5762880
H -8610065
L -324593
K 2179949
M 85786
H 11876679
D 5108008
E 3886201
B -3575754
L -324203
M -10949050
G 9735249
K -4515078
A 3108746
M -2168084
C -5377910
A 1739567
F -5480554
F -5819645
J -2304432
A 8377260
H -3418416
B -1265324
E -5219768
A 9759495
D 10455351
A -3481990
H 10300171
F 10783353
D -2711575
M 2855459
L 5634217
E -394449
B 1959052
J -6945661
J -3919375
L 10052647
F -4238490
A -618095
C 194076
K -806035
A 2677728
D -8890644
H -1752658
K 10722596
H -9298125
J 11425903
M -9615560
E -4945613
G 8827416
C 8140793
J -814185
I 8415589
E -11247281
C -10109347
H -816376
H -6176073
J 5380230
I 1677294
B -11060083
D 8444895
G -11955063
M 1914255
B 3292559
L -8529200
A -828475
H -7805799
G 7845936
K -9986363
I -6560134
L 7864906
G -2885756
G 6863740
E 5159568
F 6697050
G 990234
C -2929385
D -9421203
F -8507761
F -1962289
K 2446780
A 5473028
E 4893711
I 2666752
J -10386153
J -1585701
I 7924828
H -414016
A -9619520
B 2026678
E 7358340
I -3077393
C 2313719
B -3360121
I 9413363
B -3727792
J -2678840
H -6637325
K 3495511
C 204401
G -8109209
F 2946138
H -3186819
C -134815
H 5249956
J -1341254
G 8941004
L 11181532
J 11192675
M -10650863
G 1695444
H 3391456
D -4742589
C -138494
D 10769725
D 5350840
G -8306890
J -11192675
A -4441103
C -10655617
I -5601134
I 1370599
A 11857017
E -1345659
F -7391125
M 11835634
D 6768492
I 173335
M 11151278
C 9813384
C 7624414
H -7781284
G -1745722
A 10228735
E 9209531
L -5460421
F 2410428
M 1131918
G -1930083
F -10793918
J 2330988
D 9925720
E -2536716
A 2043951
E -1831215
I -6917169
G 11363506
J -2330988
E 4617780
A -1731788
J 6306329
L -4156311
H -6890958
K -39139
G -4992738
H 1629547
K -1539372
C 10941275
E 10796696
L 1605323
M 7524177
M 4422373
H 188548
G -4513350
H -1818095
B -6609908
M -2833596
K -21929
B -5021243
B 789550
L -5451360
B -552342
D -6831379
A -7376577
A 2891340
K 2732422
E 4709312
H 1004289
F 9654441
C 3294790
A -11222068
J 4619687
F -3541667
M 4787562
H -1004289
I 1670748
J -6111769
L -1507918
F 3506266
E 8597596
I 806347
D -1178274
G 11735266
D 6367415
H 11929341
A 3168317
J 6158516
M 6872475
G 5819520
I -11856669
C -1075408
C -6588455
E 11249195
E 4458435
I 5930114
I 6777434
C -4336631
D -2848130
J 8196883
B 4806170
F -3563302
E 9419396
A -6561023
C 11957719
E -5254401
B -2483466
F 953377
K 4426126
G -11514062
C -11943225
D 866017
G -10468105
L -7970981
L -3425342
L 5005827
J 799273
C -746172
M 11754362
C 5287349
F 7431046
D -11020898
J -5102387
G -3769572
I -7391034
C -1861671
G 4963138
D -11728037
H 2940396
F 2962384
B 4664631
H 4361755
I 6503761
K 9240192
L 11184821
J 3029340
K 11937293
F 252432
G 4435811
E -9783365
K 11321858
J 743820
H -10315933
F -10149761
B -741994
K -1086448
B 1380071
L -4190392
J 9594139
E 5557190
A 9526585
F 1481118
D 4570368
G -4494625
K 3569591
M 4413764
K 10647594
C 371554
H -8915559
C -907249
A -7118478
H 2555618
M -7987517
H -2555618
J 6412377
D -2305380
M -9972786
C 7896744
B -11616447
C -4393686
F 6571202
H 6207256
A 2828217
K -4766060
H 2290078
A 10165270
B 1246868
J 11688699
L -11227929
C 10628494
G 9731095
D 6805374
I -9011746
J 7702304
M 8902449
G -3913507
A -1134803
C -7309654
D 2704522
C 5852413
E -10323518
E 3536595
M 96904
H -8497334
G -527416
C 7130019
D 713187
C 2522642
A -8768995
K 5777895
H 11566363
M 1561435
H 11874718
F 1421427
F 7210816
G -3925297
G 2551117
I 2282478
I 6818836
H 11178794
L 8975729
G -8895427
K -11817812
G 7883110
I 5647200
L 7402275
C -10074468
L -3096974
F 6269762
B -4654535
D -11931343
I -10747819
B 11851562
C 3980029
K 1673856
L -6326518
B -10775250
M -9431983
B -9511174
K -9199510
B 1785981
K 5397088
D -4238699
L -1611829
F -7169157
D -7377833
G 7305757
K -3264292
M 10189161
A -6591718
M 9344663
J -10730122
C -9277887
C -11219315
G 2690338
D -833276
B 7193641
H 11485638
F -815827
K 9573192
C 11032758
K -2489617
I -1126775
H 4757568
G -10364217
H 7182441
I -6459969
B 6603386
K 5861451
H 11706908
C 8119075
J -9155556
I 4126954
F 2000202
E -4928020
J 3228726
A 5249840
D 2944234
J 9847636
F 627912
I 2000228
F 1074407
I -7039076
C -5292447
L -735507
J 6509868
C -10156010
E -4774589
H -7986729
C 6298265
E -11796825
F 1937915
E 9128207
I 1249967
M -1644348
E -7953852
L -5068135
E 2726
J 7225502
F -5279463
M -2488506
M -4770626
L -6290186
J -4072564
F 6416660
M 6107615
B 8594336
C -7942293
A -9358999
G -6327317
E 11756428
C 2807509
A 6668018
E -10861543
B -8836630
K -8869782
E -139037
M 7492661
H 617896
C -3118495
K 2168131
G 5975875
M 8418309
I -1026371
J -2804163
L -9971176
F -1127754
C -712066
H -8432382
C -1858865
B -2851874
I 5454244
L 7458838
G 7177790
A -6937378
H 6248395
L -4120271
F 789555
C 8344321
J -10993794
A -1952769
F -2125323
F -9244481
L 5011681
E 1359404
K -6466502
M -4177821
J -11582383
J -4437804
D -7054530
J -5094197
H -4036370
D 3580794
L -5336950
F -4532992
G -8203576
I 10306920
A -723276
D 11211176
A 139194
G 10786514
H -7784622
K 327254
I -8417099
K 6814483
F -4352413
M 7839074
J 4335321
J -7929240
E 2705697
I -564655
H 11756974
K 11175958
M 6360238
E -10168238
A -1719797
I -8665735
C -6582848
A -9163541
M 1905592
D -9376383
I 11996466
A 3934180
L 513754
H 3485611
F 7473217
H -6213377
F -72926
M 6125711
J -5010901
B 7206696
K -11817424
A -6154818
D -520624
G 5864639
I 1087989
F 10449077
M -7553575
F 589705
F 1731396
G 5937893
C -8232025
J 7097632
D 8220105
E -9021126
K -607245
M 3273869
M 2215068
F -10376082
F -10940415
J -849319
L -265213
F 5621832
I -11324135
G -3908757
D 10026086
F 11532759
I 3290032
K -6309694
G -2546112
C -8743164
I 11811079
E 5451865
M 7090851
L -6387627
E -2732751
D -3000547
C 7539060
K 9790539
A 626373
K -10364145
A 8023971
J -7313046
H 733794
C 4195367
I -11500282
G 150199
L -950341
B -11472130
B 8814571
L 4506868
M -1425851
L -6310667
K 9714850
K 7681272
B -5601565
M -4209778
A 7964665
I -8103256
