10000
I -22063
Y -9737
? 1797567
C -5887
Z -40754
E -25120
N 49925
S -21022
W 25557
L 42564
P -31622
P 3129
Y -5237
M 32639
A -15781
? 1666715
M -42187
B -17198
M 25530
O 26671
O 49437
U 32961
X -7285
C 16871
V 39656
Q 6018
S -5215
? 1747960
W -3294
T -10060
? 437863
G 138
Y -11132
K -5796
V 140
F 10042
T 6014
Y 12585
L 45053
A -34008
Y 16564
N -40691
D 48692
L -714
O 28979
B -7305
G 18935
O -6796
E 41041
S 38938
Y -10511
Y -18638
E 16113
Y 28266
P 15464
G -22418
L 397
? 2018435
P 40545
R 47503
A 47780
V 28243
S 31152
J 32586
R -23885
Q -12559
Q -10138
J 44
S -45738
F 29673
I 28683
I 29526
M 45335
U 46550
V -30278
T -6014
H -29866
A -41912
T 12674
W -11639
V 44630
G 42415
I 45786
W 33038
Z 557
F 45627
N -138
Z 14855
Z -28100
D 27770
A -42102
Q 9003
M 31641
T 49292
V -29612
R 26413
O -12744
N 7246
Y -28266
G 45225
F -18965
T -43948
V 43148
D -46026
Y 31967
Z 24735
X 21848
B 12515
D -31474
I 32196
O 26543
V -31293
J -37320
H -140
P -1360
L 41480
Z 45393
D 45419
F -45115
S -24352
M -39215
C -16871
K 13447
O 26400
J 7427
L 20479
X 48084
P -29929
B 11391
T -18018
H 28262
G 6699
B 1551
C 34445
K 43637
D -28615
I -11752
G 22868
H -29402
J 15379
O 40065
Q 18585
N 13355
Y -31967
G -13051
F -22300
L -8978
O 35527
M 11147
E -4783
A 16107
F -2289
C 42890
V -42158
Z 49989
E -22226
H -44431
C 38050
C -37468
Y 17205
I -39555
B 8730
E -30404
P 45659
M 28533
Z 45452
L 48063
X 206
O -33604
W 9001
Z -14953
Z 3911
X 41983
V 36342
C 49352
T 17781
L -21131
W -7170
Q -27588
U -42949
M -41045
X -23
? 1557486
F -32789
R 46489
V 1894
F -31845
A -25933
V -35260
I -33214
Q 46896
P 776
S 47311
M -27791
? 62243
I -10989
N -15209
A 49745
Q 16889
C -12349
M -20384
G -30392
? 1506307
? 771785
Y 46832
F -24290
I -2524
V 20474
S 40646
G -12632
Z -5859
? 1007058
Y 37092
O -45814
F 28134
B -31885
J 40340
P -7899
R 29472
M 6309
D -16804
J 49278
Z 42986
G 26992
G -7881
S -4766
W 19574
F -24280
J -40549
X -48744
U -33050
E -18386
N -25780
F 45357
X -30313
Q 47059
Q 45467
E 47898
A -3083
M 10946
C -33386
D 21272
D -14937
D 31046
V -22724
F -12944
? 1173839
L 32845
I -16935
C 22867
R 6814
F 8122
E 22948
Q -31221
Q 6734
X -17327
S 19396
K -10188
D -37381
E -22831
L -48671
C 23253
F 41750
Z -26958
Z -21825
B 9842
C 28496
Z -18399
L -8271
Q -27946
V 41113
W 4435
S 43312
? 2098316
Q -17758
G -35228
P 21150
N 4021
H -3002
T -17781
? 226941
S 8930
J -4550
E 39826
B 49047
U 10842
C -29006
K -39049
A -10443
? 1306607
E -15699
? 138758
R -29170
U -28556
D 17064
T 39544
K 21647
W -27759
B 2877
N 2353
P -38715
K 35992
B -7805
M 1729
L 10359
B -29317
? 631287
T 37738
Z -26401
A -24940
H 28045
V -46062
O 2911
J -21225
W -39552
V -12735
C 22763
G 9145
Q 19569
M -43540
K -27305
E 13884
V 8448
P -17197
Y 14582
K 35248
X -9996
H -49217
N 28112
V 207
P 4104
P 34224
K -42101
R 47026
C -5292
V -18049
B 19367
G 9704
Q 23817
K -2677
Z -15704
X 16109
N -41195
F 11023
G -19639
I 40198
H -13393
T -35067
J 6218
T 25065
B -30395
A -11279
N -32371
A 21452
A -21452
N 10389
V -9825
S -37623
O -12724
U -32061
K 23788
Q -5521
H 24144
Y 9538
? 2327863
V -18066
X 38150
H 44662
R 19055
E -42157
? 1596274
C -35899
W -22617
H -36608
V 29805
M -28145
I -16151
V -26725
G -48935
Y 29749
A 29429
Z 42370
M -2192
Q 1008
P 40334
X -43763
X -5278
Y 35189
M 46323
N -27032
M -6630
H 22747
R -3783
B 6399
T -9193
Y -4171
J -26954
S 5266
I 40901
C -21872
D -17064
F 35589
N 48119
R -10976
T 1074
P 26290
S 24280
Y 21365
? 2553304
J 45727
N -16083
E -41317
A -29429
Q 21412
J 24028
N 45308
X -10936
G 49980
K 44035
? 2705619
Z 30130
V 1708
X 10175
O 10898
E 18569
Y 22413
R -20176
Z 168
Z 2557
? 2350793
E 30493
G -47242
L -17892
B 33041
C -25433
Y 2740
E 8075
X -10175
Y -42737
Y 17124
K -7343
U -13585
C -30426
P 27630
P 30049
U 27136
F 17705
R 48144
U 2153
H -36068
P 24921
M 44974
C 26571
N 48732
X 5353
A 49040
Q -49668
Y -29212
R 1011
H 3994
P -2442
M -7902
F -16201
F 10605
Q 33984
N -1088
S 27725
I -27337
E 2715
J -11963
R -36631
L -6370
Q 28675
L -36600
M -3863
Q 44553
D 744
V -1951
W 33173
R -5263
E 30156
A -11689
V 16705
M 36774
J 1101
M -288
O 22659
Z 295
E 24037
N -30430
F -23201
S -11046
A 15375
R -35155
B 36176
G 25618
W 5062
R 20806
Y 17691
Q 49973
G -713
C -12405
U -36954
F -19382
D 23755
W -49289
V 46803
N 37564
R 10258
Q 33652
M 36588
I -40793
C -7218
E 48878
W -23259
W 33233
W 24310
K 39641
Z -29324
V 5246
F -1102
N 39817
O -36517
K -823
P 9834
F -7477
? 1178828
? 2003319
B 30566
D -24499
K 22154
G -32787
Z 39329
M -37990
V 1894
K -47815
G 13501
? 2242738
S 23940
X 31963
S -361
A -26283
E -11074
H 43233
K -43247
A 17872
J -12097
B -9045
N 20926
S -44617
V -43528
I 37160
E -5992
W 9417
? 2814379
Z -20455
B 11503
M 21240
N -24852
M 8986
? 2386156
S 22084
S 14675
? 3090365
? 1061926
I 44661
B 6761
K -2044
U 16725
C -18291
K -28831
T 41427
P 26905
J 850
P 3393
N 42303
P 12425
Q -24669
X 43694
A -28118
A -15868
I -42794
R -10020
K 13460
A 33299
W -2285
R -2239
W -30407
T 44
M 48205
V 11874
A -16743
E -14323
P -26997
F -48223
Z -10358
G -24850
M 13500
I 36426
V -34432
T 28106
P -20915
V 46958
N 25180
I 18277
U 11007
C 14768
J 2359
Q 24510
M 36856
C -34410
U -11854
U -13046
W -22119
Y -971
X -1740
F 20352
E -29808
B -11142
L 32551
P -25401
N 22968
L -45388
H 15598
L 15490
Z 11549
R 8534
F -10868
Q 19376
S 40673
V -6235
N 44450
W 12631
W 39746
T 31943
T 29674
N -28329
? 989040
F 20414
J 3540
D 42715
G 23755
I -31447
A 16039
U 20203
H -43660
C 21150
X -10157
I -36813
U -13379
K 3020
P 7566
F 39342
B 41308
B -49266
S 36958
P -35824
? 2785366
P -6773
I 24929
T 12916
A -23099
A 42370
U -4448
T -33508
P 18060
A -22503
? 2492986
W 45824
C -7323
Y 19890
C -13827
Z -40111
L 48995
Z 5131
D -37644
Z -15513
S -25305
F 29311
R -35867
H -35575
T -38369
G 4952
A -24133
X 25912
? 2856790
T -14614
Y -1905
O -8145
W -29943
B 21859
K 36333
I -41354
B 6279
P -54
N -30889
P 17995
H -3055
S -34051
I 20579
T -29357
G 8676
T -6913
T 19555
U 9390
C 32771
Z 32621
F 31717
K -29808
V -5327
L -38489
N 5224
O 28593
I -45868
N 8581
? 2823585
Q 47836
P 16433
Y -13974
M 27272
? 2314576
U -11
K -39030
H -23720
K 48405
? 953118
C 28529
U 49998
G 19425
U -35009
U -40690
X 32313
N -36137
T 27364
U -7914
E -32457
I 41
O 9492
W 30949
E -14155
G 33887
L -8190
Q 33157
E 43807
M -46842
L -22987
B -8031
W -17421
C 38335
N -31204
Y 6690
E 24954
X 19030
B -38483
O -1989
X -26375
Y 17684
G -11696
? 427875
E -40579
P 15851
R -36786
? 876548
B 15640
Q 17983
K -1989
E -37259
D 31028
W -33065
B 31621
X 34529
L -36977
I -2415
W -27341
B 23907
X -24453
Z -29820
B 41370
O 36367
I 23426
V -5570
A 32182
K 24765
P -37572
D 3178
J 47437
U 9947
A -32716
? 1108064
S -33280
Y 20076
L 36172
H -22293
P 36772
N 44873
I 26044
S -37380
A -5025
M 44942
F -42657
J -16719
P -34575
? 3189704
W -46866
F 28947
E 16350
O 15390
U -29456
C -32569
P -15038
J -10060
I -48832
T 38165
D -5203
J -22879
V -7636
D -7101
V -21822
B 48175
A 8637
A -8637
I 34541
W -14705
A 47239
M -563
A -34694
G 44976
E -30051
D -14949
T 40982
A -12545
E -24301
W -35412
V -13279
C 14853
? 1756202
N -26193
B -28714
K -19019
D 44921
? 525872
Z -28122
R -32124
Z -35362
D 21426
V 42529
W 42958
R -12637
C 1149
? 2509109
S 31744
J 420
J -39696
H 1345
V 21281
X -24868
A 33763
K 17935
S 37544
C 32698
? 733998
W -45619
P -40528
J -23658
V 22350
W 19474
H -7759
E -30480
U 8233
O 1087
O -6982
P -8028
H -38660
X -26711
Y -25380
R -16813
E 16247
K 24870
H 25991
D 43560
Y 20648
M -20146
? 1419657
P 38569
W -19474
Z -47248
V -1671
Y -3915
E 33403
L -33266
? 2195936
P -16061
O -26925
I -36403
R 1726
V -22061
A -6480
E 28208
B 29869
T 36949
? 3819367
Z 42444
H -13070
E 45573
C 32144
J 44269
K 46764
Y -44619
U -12307
L 17932
? 1918136
Z -2837
C 42830
M -2185
W 16234
S 40240
A -17015
X 9764
R -1726
B -30780
T -5589
X 15616
W -16234
W 22564
T 10715
I 37856
A 40378
Q 12827
V 48293
B 27141
O -13799
K -31784
Q -47368
I 40297
L -16575
? 1487405
S 15316
U 32173
F 26263
F -21446
M 25233
F 24618
X -13786
B 46108
W 34325
P -5056
D -36551
? 2554288
H 35930
R 41954
H -8303
O -28672
I -13990
W 39386
K 3611
Q -18199
A 19553
W 23168
M 29686
V -13534
A 17751
F -43681
J 46823
W -49940
? 2549551
N -3119
Y -29484
M 35775
W 21790
U -16168
I 27959
T 37446
? 2918273
K 6284
V 45154
G -28303
E -35738
U -16005
T 44715
O 35054
K -34291
I -28799
E 2169
V -15529
Z -7391
Q -36005
N 37849
P -2718
C -43679
P 16891
F 49423
N 12711
P 27938
X 13431
N -48524
C 15701
M 4113
L 28238
N 17556
J 16725
M -45958
B 25845
O -24756
C -10735
E 23239
V -17217
R -41954
? 2054751
M -29359
T -34649
V 29687
H -40548
Q -5294
U 14275
H 18701
Y 7226
C 13364
Y 36103
V 13488
R 3744
S -42049
Y -40591
B -15312
A 48987
Y 48138
E 23405
D -21576
X 18970
U 12459
Z -21374
Z -9993
C 7240
T -1045
W 6768
K -25618
J -41621
L 28987
H -18701
O -42955
I 35001
C -45741
Y -8636
J 1006
Z -38829
U 4675
E 19032
L -44992
R 28649
E 48767
U -20932
I 1731
I -8734
I 22085
V 14446
Q 1853
Y 38800
E 12822
U 25188
E -41975
I 28677
N -26666
X 9781
Y -39008
E 40658
V -31553
K -19372
G 31210
M 47915
F -23966
D 29985
H 39437
B -24651
L 18102
A 1941
C 23875
G -43925
F -49765
R -29303
I -11216
? 392376
N -41104
T 10731
N -5083
A -49850
? 4221652
F 31758
R 44682
? 2044501
C -19119
W 49989
C 37880
A -28562
N 11094
V -10914
K 12706
Y 43288
X 743
S 44928
K 49272
R 38082
U 6420
Y 20741
P 34921
H -9972
E 35989
W -37287
H 31663
D -19967
Q -1271
W -18926
B -43572
V 14005
F -23639
P 22452
A 23586
W 36729
S 15099
W 23465
J -8085
Z 27947
C 44435
G -23975
? 1406661
U 21262
O -16463
L 40491
D 4474
R -19734
U 33041
L 36143
Y 37840
I 18099
C 43929
A -40331
R -32470
N -12997
E -2104
P 14968
W -10058
N -14507
P -45478
P 28706
Z -8031
D -20762
E -13252
M -40646
N -2032
E -45472
A 45235
J -7392
F -47677
Y 46766
W 28012
C 17362
Z 3636
P -45085
A 32510
O -42684
L 42067
L 47506
X 45161
N 24282
G 47794
F -27928
V -25183
K -3429
H -44309
W 13122
E -36400
I 13322
X 37064
W 7368
U -40632
Q -38082
T -14086
E -1254
Q 4097
C 13681
U 21081
S 47271
Q 35310
S -30110
N 19285
B 34686
K -41230
P 1684
U -45302
J 39071
A 36960
D -17815
X -27950
Q -48380
V -13771
Y 23437
L -41161
L 9670
V -15385
J -3346
H 2002
M 4020
E -38827
K 19523
O -41764
R 47357
G -32467
R 12919
L -49074
C 14692
L 42724
S -17956
R 17910
X 30210
T -23148
E 12777
N 12543
Y 13518
? 4279364
I 7172
K 36550
W -27080
X -5205
E -11182
? 3478199
C 32467
G 10050
V 40291
K 14809
P -39602
F 11479
N 31511
J 27659
O -2837
M 12729
S 48036
C -2784
W 31950
E 42477
P 4266
P 10192
H 17875
F -28056
W -5036
N -33825
J -19657
Y 48972
? 1165527
X 18797
D -39719
P -48441
T -21485
T -1950
U 5003
X -1328
Q -25404
S 23880
U -17256
T -5206
T 5634
O -1856
M -46237
D 10715
N 39940
F 2083
D 20627
R 41005
J 31109
U -19282
E -33449
V 43996
D 2017
Y 9929
T 11799
J 15392
E -43798
I 3920
H 48068
D -14237
D -11540
L -109
G 16023
G 11738
W 34786
E -17661
B 1025
G -33187
A -29347
P -45594
B 43826
N -35849
D 26116
? 4136202
W -25895
Y 45634
L 6978
Z 31975
V 11125
K -16744
O -22882
M 36530
A -45460
I -14049
C -26076
J -43661
C 43041
T 41294
O -22105
V -213
M -29120
Q -6316
Q -4733
N -30015
K 5493
X 49725
E 23318
M -12778
O 33843
Z -23793
O -3069
A 38468
P -8013
K -29747
R 1744
C 7030
W 84
O 12457
M -5208
Q -40590
D -7038
O -44539
B -30406
K -32107
L -21451
T -35794
X -25683
Q 49714
U 31090
F -14297
S -40872
W 12287
R -34676
J -21154
? 3284122
K -27622
R 41257
D 28217
G -4253
D -12321
L -8278
A -18649
P 34342
A -3907
U 41463
T 28874
S -42837
Q -27683
G -24169
C 49528
N -42691
N 225
O -32936
J -32461
Q 22654
O 2044
O 2817
N -40056
C 48289
Z 18122
G 18563
L -717
S 47644
C 40091
? 3210837
N 10154
E 48013
F -2774
D 3652
O 14352
Y -9202
M -23250
F 11056
Q 20867
I -6419
I -18888
W 36861
K 47050
Y -33684
T -43508
U 29158
Y 35222
G 44430
S -12832
D 31140
U 21266
X -36779
V -49137
E 41172
Z -946
E -29026
K 25700
S -4009
J -30192
P 18974
I -12806
U 850
S -15774
U 41712
V -31697
L -16555
N 16955
T 9147
I 10270
? 1771728
? 4735363
E 9808
U 26663
F -29494
O 34337
M -1421
T -7441
D -35301
L 24482
W 22654
D 28467
I 18304
N -8423
I 5986
U 5567
K 4288
C -17336
H -43203
M 31901
W 18943
W 36080
X 2112
F 47315
C 24677
J -49742
N -23418
O 22550
E 14022
X 36864
F 44450
O -47833
V 7934
E -36096
R 49791
E -31788
Q -32957
F 8280
? 320674
E 37882
X 7873
J 24509
J 19922
X 35573
V -37683
G -39246
L -34602
O 39914
N -43701
G 31789
X 43716
V -6130
M -21342
H -19132
V -34594
Z 14151
Y 9110
W 20593
I -22063
M 39054
D -23008
B 2577
I -14051
D 6156
Y 30816
L 10179
W 45809
L 37582
? 1132218
R -46157
N -20537
T 42977
T 34029
C -16774
N 3797
H 34775
O -42285
U 31480
U 41499
Z -22825
Q 14784
Z -25795
A 35974
W 10690
G 37417
Q -28468
? 2466864
O -46767
H 36594
E 49797
A 37437
X 40115
W 35759
A 10022
K -464
M 4909
Z 6943
Y -22320
E -42147
X 42904
W 26218
I -28448
Z 16613
Z -11830
I -46254
R -3282
E 8089
Y 17617
C 12963
? 3121053
K 10844
M -41629
C 17191
N 14231
H -44019
A 27429
R -35654
H -33698
B 13726
T -19718
B -23010
L 22896
P 22401
S -40872
P 33034
G -43892
O -15898
X -18756
K 33847
J -33604
C 16100
O 41986
F 10225
D 24823
B 687
Z 29688
W -6876
C 35807
H 12709
L -17608
C 25917
T 32499
D -28063
X 4636
X 16457
N 17442
X -7547
D -26351
E 19577
O 45265
O -30508
D -24071
C 35124
N -11015
D 46645
N -86
? 1817583
R 9733
Y 617
D 22660
F 30270
F -18497
N 8560
O 20429
B 22791
A -5812
E -38478
? 4275085
C -43597
W 39903
I -38398
H 4510
G 6079
G 38025
S -8322
N 23554
E -40122
Z 42601
D -16680
N 7480
S -5062
? 3138501
Q -35408
E 48312
Q -24496
C 38992
E -41778
V -24362
L 5920
F -41682
M -19231
A -3208
C -7532
Z -34275
I 9677
B 32706
S -8190
D -6660
X 15094
D -22562
P 44447
Z -17381
J -2402
V 1412
E 9410
Y -1065
W 20300
A -34458
T -39634
U -25297
P 13939
? 3473098
O -35620
D -23403
? 1673328
U -2779
Y -12506
? 53928
D 48796
S 42485
W 40774
D 16338
E 39555
U -15546
K -15384
K 23434
C -30385
E 14627
T 2437
J -305
L -18217
L 912
V -5357
D -43265
J 46105
Q 11076
H 13007
S 36356
F -2297
S -27314
S -14469
H 46459
A 42115
J -2197
X -10596
T 35930
R 968
K 39463
L -23722
A -21581
T -34397
O -23525
O -5425
Z -37444
Q 37644
J -2479
Y -2399
Q 36101
S -43221
P -44369
E 2886
P -31892
X -15972
I 28013
G 49319
Y 4124
W 30423
A 24771
S 34424
R 22698
S -47210
Y 30733
R 18586
G 38236
E 45340
H 29406
M -30517
V 24698
Q 12842
T -40512
D -21869
Y 32228
K -39987
C -34545
B -22640
P 16029
Q -36695
K 23929
R 34843
Y -13648
T 20367
K 16824
B 787
R 45685
U -2944
D 33538
P 13038
M 2864
C 36677
K 13629
T 23573
J -38474
E 31053
I 28499
T -45926
K 40112
U 32724
W -8758
G 2385
J 36224
F 48746
? 3637244
S 4067
Z -16241
U -39514
G -40599
L -40623
C -19764
B -41403
N 47616
C -46162
I -1217
A -15299
F 37691
W -47217
O 32729
Z -29032
X 27688
N -22438
C -1261
K -11472
R -20556
H 11456
T -20814
V 43574
? 5935512
E 22230
? 702045
P -32421
Y -6027
? 2311791
U 26847
A -12450
X 27467
F -24200
W -11785
N -10684
M -6570
B -48363
D -18955
Y -7847
L -36558
G 30237
A 34132
B -36025
C -2779
I 10538
Z 19118
U -27420
H 41979
L 19068
R -30236
D 27402
M -38695
H 5967
C 5527
Z 20202
U -29354
K 5491
O -18837
U -33127
K 28222
N -30006
D -41985
D 26067
O -49787
A 25493
L -5895
T 28585
E -16117
C 17982
V -48928
G -15913
Z 31232
? 3088416
M 32986
H 13322
W -6951
F 17976
M 20864
O -9927
N 7415
P 48039
O 25024
J 16507
M -23047
I -28436
J -35330
I -33570
Q -43825
S 21935
L -8204
V -8347
S 27068
S -22108
J -19221
L 10868
P -33361
M 22950
H -43374
? 3786869
I 33061
S 31596
J -9255
X -40593
V 29294
R 32716
F 34488
? 2255838
K 38114
S -18994
D -26067
B 49609
C 1369
T -14396
B -6450
N -48783
O -9568
I 43305
D 37434
E -42072
Y 634
L 38763
J 46478
A 26497
V 49023
Q -1465
X 40726
F -11241
? 4949037
N -27013
Q -15332
A -30773
S -45555
? 4785
J 49317
J -6916
U 3549
H -8441
D 40849
F 18637
B -46418
L 28640
X -31856
I -37634
B -49580
O 43848
E 19252
Y -8517
Y 25172
B 6632
W -20377
A 19510
F -15532
I -29883
C -242
? 1061553
R 49384
N 34110
N 15081
M 42719
U 47989
T -49149
Z 42026
U 18728
G 5367
F 22858
Y 34219
B -29657
K -21200
W -1727
M 34825
B 31584
V -44598
D -28407
L -11490
I -28952
I -42089
X 38659
B -33849
X -49548
N -36549
Y -24737
V -44716
K 40498
N -33336
B 31809
I 17713
Z -48799
U -40850
Y 22463
A 37256
L 31692
H 28119
N 45435
G 23575
P -19314
K 8767
N -19048
O -31752
Y 19744
U -24824
I 42479
M 9413
G -16344
W -5250
U -30322
H 35089
M 32732
L 29962
L 48323
J 46432
O 5041
N 11899
I 13271
G 12696
B 1957
Z -47065
J -24292
M -35055
H -38188
L 9340
T -39548
M 2281
V 31828
B -17862
W 27022
Y -24740
N 46153
X -39627
B -27859
J -11865
X -75
L -44774
E 10053
D -36714
X 29946
E -23958
K -26786
I -36278
K -40834
Z -4808
V -31828
R -17213
H 22217
K 2711
G 12251
K -14538
O -5499
Y 13728
F -33684
X 6289
U 20678
A -47436
V 6344
P 30319
K -39938
W -26002
B 18220
D -13162
L -24958
B -48049
Q -36677
R 34743
N 20929
Y 27393
Z -47241
R -26378
P 44611
J 46421
S 22180
J -19303
Y -20805
Q 42561
F 6193
P 40407
L 32598
Z 16951
N -5440
M -17248
Z 3673
I 12092
T 20425
Q 22141
H -27791
X -25833
J 19920
X 35219
X -18057
T -28600
W 44967
X -13895
G -11237
R -38542
M -22041
S 42009
L -43581
Z 41735
O 27221
K 6438
G 1973
G 8753
H 36584
A -19725
S 19291
W 9130
Q 2662
R -10925
U 6381
Y 2059
C -9769
V 12661
J 49340
W 37500
Q -20259
U -42941
J 25676
T 48753
F -3171
P -23403
E -22182
B 39220
U 32091
H -32290
V -19005
C -2522
I -27556
T -49798
L 33400
A 12884
Z 265
J 41944
K -43147
W 9345
L 47371
P 37308
D 9311
P 32037
R 45543
J 38966
O -24218
C -3306
V 32342
I 21225
M 3606
P 4386
R 47062
S 35809
H -46889
O 22645
W -12752
Y 7028
V 2090
H 33326
N -17444
C 2821
U -29651
X 25890
C -11528
B -45319
W 46968
W 22358
P 37061
P 4703
T 32496
E -31787
M 16270
L -43827
T 30084
U 31269
X -18758
G -15566
K 5469
F 4724
V 35200
P -15655
U -36425
Y -12198
A -11872
T -14328
C -32382
J 49198
N -22604
C 48009
Y 40793
C -47512
C 36354
A -12648
F -16061
B -111
M 19468
P 4680
B 2659
I 10291
Y 40664
V -377
K -2376
Z -9113
K 11687
I 11922
Q 33988
A 6586
Q 17009
H -1230
V -36951
Z 41059
H 37576
S 15804
A 7252
J 47102
E 8206
U -16187
X -17135
K 17665
Y 22807
W -34644
P -12542
J -34113
Y -18699
Z -43584
E 36540
W 41593
Z 8427
H -40943
W 35871
M -30608
Z -34872
A -44861
V 22037
G 48658
A 20410
Z 28269
Y -2929
E -5084
I -21717
F -6240
O 30289
C 4492
E 22738
X 24382
X -30295
P -16670
N 5138
W -44073
S -36171
I 29521
N -8965
A 39121
A 4709
E 40768
M -23141
Y 16653
D -9311
S 5526
G -32635
U -2296
R -38531
Y -11101
D 20618
Q 9150
A -686
F 34562
H -45963
P -22119
M -15021
T 47589
I -17229
L 48769
A 43482
I -42332
L 37734
Z -19116
R -2063
B 41100
E 19883
L 49187
F -17827
U 6128
C -11216
X 31293
L 5054
J -20821
M 45346
W 38400
Y 40970
A -6134
S -29545
D 8343
X 4126
H -29322
R 37642
S -46886
J -21211
R 46427
L 9091
P 40050
E 14342
I -9965
A -37015
F -30047
Q -41044
Y -18748
Y -21976
W 25280
U -40760
R -18298
B -20428
R -21589
W 20129
L -30325
P 11335
G 45202
H -43241
M 48152
U -1468
A -10837
H 25522
O -3136
Z 44077
B 16103
W 37674
K 34560
J -44756
H -11567
N 975
Z 28940
C -38592
O -10412
J -4008
V -39339
E -8774
J 33714
Z -48461
S 7780
I 9037
E -39056
H 22510
P -17540
X -1774
O -18012
R 46733
Y 26562
S 49462
D 49178
Q 6244
M -42255
N 12625
O -36823
B 17314
P -36112
F 37811
I 11248
L 31255
X 7675
S 11866
L 9560
P 27516
T -2813
H -44068
X -24509
O 26435
O 6473
L 17717
E -46443
N -45266
P -21590
P 29278
W 1984
E 46599
E -34358
M 30345
Q -44164
G 33172
W 7486
Q -14446
C -19526
H 48586
T 38738
Q -18047
J 27953
J 41579
F 17671
T 7169
A -16198
C -21361
S 10348
D 3247
J -43761
J 36031
F -10061
V 40174
Q -15481
R -32030
E -23800
E 10558
Q 16773
Y 30065
A -12199
N -29119
E 37972
C -44283
D 5734
N -6211
W -23394
R 20531
I 29574
T 11271
J 39911
X 11024
M 9281
V 28308
I -28591
V 40470
R 34369
B 30904
T 19526
L 32027
H -27259
H 14041
O 42889
K -8443
D -48347
U -27778
E 3399
U 34935
I 7742
W -27936
G 38390
E -5456
K 4965
X -35740
C 24937
Z -6105
G 13049
E 38505
B 1999
A -1215
K -13648
B 6907
I -49944
Y -7165
M 11009
O 37010
Q -48109
S 25503
U 37937
L -35478
F 10495
E -29314
I 41312
R -4951
U 45310
A -9228
P 46910
F 45302
A -46775
B 2972
F -29969
K 883
A 8992
B 42623
I -14943
M -15486
I -7027
P -13350
X 24436
N 11138
G -38615
Q 45377
P 28241
J -36881
N 48376
F 31559
T 19429
P 39756
K -24160
V 40891
F -33163
R -39117
O -27222
J 13642
U -8177
M 48408
M -14408
B -22939
P -8852
D -23586
H 45941
P 284
Y 41487
D 18960
G 27516
H 19442
Z -32310
T -12320
G 29712
W 6387
