100000
B -2504
J -20310
Q 46712
N -3074
C 46444
E 8220
L 28714
P 5798
C 214
B 46553
C -23509
Q -44783
N 31142
J 26964
B -48390
F 17521
C 32239
H 48693
B 1301
K -17031
O -1242
B 15302
L 42116
L 40244
I -44544
F 5888
F 7787
G 30319
D -20586
H 18366
A -43850
H -20501
O 19067
F -4936
C -48067
L -17028
M 8827
N 49062
H -33491
M -44132
K -2625
P -29132
B -11838
K -11700
P -34453
A 4925
G 29067
L -2413
G 587
Q -10988
J 44164
N -16517
K 1285
H 8827
L -30631
A -24938
M 40099
Q -4539
H -25755
C 29395
N -27061
P 44
P -44445
G -8263
O 47975
Q -9568
D -18183
I -3017
A 24175
B -7779
O 28478
K 48692
N 23033
H -3202
I 24121
N 24257
G 4779
D 13262
H 12101
P 13546
A -7193
E -39086
M -43451
C -24343
K -24986
N 49403
C -28106
M -4830
B -40433
E -38336
Q 48203
Q 24943
A 28673
O 9891
C 40079
N 8951
E -47619
O 32009
Q -30047
E -3343
G -35401
H -31321
G -28719
F 27174
J 16871
G -38888
N -19024
Q 19443
E -14807
D 27218
F 5431
M 9518
Q -13294
H -5208
J 20968
H -49828
H -45859
K 46991
H 26915
K 36074
P -43496
Q 37777
H 31023
B -48807
B 48055
K 4049
E 40745
M 49317
M 15904
N 47130
G 22788
F 15249
F 29414
P 8179
G 33338
D -6582
I 49317
D -48243
D 29639
P -12140
J -26218
I -46669
H -22795
J -40768
L -49981
D 49154
F -11317
J -5791
C 38557
Q 9298
J 41060
D -575
D 769
K 40662
B -25927
A 38132
H -23616
D 10357
C -15608
L 34797
Q 15654
F 10665
E 34831
O -47193
K -6699
O -41827
E 13410
I -4548
A -20317
M 12959
C -25316
G -36665
B 1663
D -45432
E 23672
L 22970
M 13231
Q 46043
E 37114
E -28773
E -28103
J 1487
A 27774
J -8263
J -26163
I 13740
C 10153
H 34066
N 17542
I -39020
J 47606
N 25733
Q -23394
K -2826
I 1753
Q -37435
Q 13300
E 488
F -2411
B 37156
J -21388
O -31773
K -21308
P -14491
D 42982
G 42024
M -42359
N 17327
C -39227
K -4047
H 31680
O -21807
F 8882
M -43035
E 27330
P 46241
L 17189
A -41707
K 37114
J 3838
A -34833
A -30906
Q -4403
M -47032
F -42562
O -16919
P -23618
L 47250
D -28045
Q -48575
F 2479
L -5104
A 6750
B -24638
O -1639
I 32111
E -41101
N -14603
A -6750
P -26919
L -31092
Q 47801
K 25685
D 12276
N 970
L 15843
P -1885
N 7276
G -19549
A 17904
E 6248
D -26910
P -15719
P 43539
N -5374
Q 42493
O 45931
P 26023
F -29289
I 9589
E -19509
Q 24679
O -12091
F 13126
E 27897
O 20658
F -26184
N 19871
Q 28076
I -25233
A 20062
I -15101
E -1662
K 39172
I 48151
G -38753
A 44407
J 46884
D -23907
E 27935
L -46667
J -38941
J -1133
L 6426
C 28549
G -34202
P -10449
J 8227
J -44622
K -11884
F -12134
E 20067
A -14587
P 30377
B 36777
J -7499
A -1786
P 11074
B 32259
H -15750
M 20455
H 12450
F 9963
A -5901
K -37745
P 24362
G -10808
A 4460
O 27644
I -27818
K 9564
P 42236
D 15727
L 6521
D 16101
G -20232
O 6277
G 25562
F 35520
J 553
D 38457
L 17183
M 4006
J 2165
J -6185
O -32010
C 45622
D -25654
G -13970
O -18461
J -21151
L 15096
F -5539
E -32274
P -35050
E -38231
Q -46498
E -47729
C 899
I -11934
A 6478
D 912
K -47264
G -45171
G 31779
M 37722
C -16579
K 17075
H 37904
L 18279
H -9846
B 24095
G -3369
J -3223
C 37973
F 38226
M 15886
N -48204
P 49813
O -21164
N -29256
B 14906
G 3575
? 2063533
P -9865
G 11155
J 12982
E -33141
M 31927
N 33443
E -15632
F -17059
M 20923
P 17023
M 43083
I 34589
O 13228
E 11200
O -19565
J 9650
P -2817
L -41332
E 18164
J 10184
H 15588
K 4644
K -10011
N 45263
D -7580
Q 27631
B 22652
H -3456
F 41407
Q -46761
M -26990
A -44760
H 20347
K -11610
K 47599
L -37094
M -32468
B 1024
K -27811
H 4881
N -31793
A 35617
O -1341
Q -44409
D -8669
O -5833
L -2143
E 12037
H -17159
G 19768
I -34113
H -9599
A 48662
B -38815
Q -41731
F -26955
N 40818
B 1271
I 15712
B -5662
L 1520
E -9593
E 45006
K -40481
J -35760
L 43104
D -27785
H 16410
D -15284
H -37139
E 14566
C -7910
A 48503
A 3339
I -29204
E -10470
J 20630
G -13366
I 47052
G 8150
N 32444
H -3246
P -25600
O 10376
I -11413
Q 41814
B 12470
F 46053
L 38978
J -47437
M -1312
I 40476
E -12406
G 1009
M 20029
M 28102
H -42188
E 11356
G 29225
G 19672
P 3516
K -14952
E -23153
E -12660
Q -20487
H 17938
I -44783
B -35684
P 44884
H -3341
E -32676
Q -44964
G 38926
C 26388
M 30762
E -34224
A 45312
J -17929
O -18784
K 49717
Q 19944
B -21930
B -10466
D 29109
H 35864
L -20431
N 15201
F -34534
I 6010
B -40278
I -40430
I -19015
F 32504
A -24750
A 33957
B -27822
I -182
E 10439
J 37676
P -38744
H 26108
I 14332
K 113
J 14676
C -9267
L 33115
A -29902
K 30481
I 48254
K 24846
A 47430
D -34623
M 29828
F 33739
B 30809
A 27455
I -17401
I 32509
O 7305
I 18817
C -27815
M 19267
K 1926
A -22279
Q -13354
K -13749
E -30994
C -12313
D -37592
C 3603
K -31599
N -34378
E 25415
L 17067
A -13864
B -42392
D 32985
L 30197
I -26463
L 42178
K -2175
J 21121
Q 11125
D -31385
L -11517
G -575
Q -36017
B 18778
J 11756
Q -8329
K -16673
K -29805
H 48613
P -21938
H -27860
C 4941
G 49045
B 21147
A 7681
N -19136
A 30794
P 18310
Q -37639
M -33038
H 11293
L 31330
B -41699
G -27958
G -6186
G -5000
J -40958
H -26579
G 23003
K -46156
I -8802
G -687
P -3328
F -24153
H -11278
D 36277
G -49964
M 48710
P -8353
J -40573
J -8848
G -30635
L -48290
K 48461
P 3510
H 44327
O -32704
M 20960
H 8572
M 25305
G 35840
P 18750
F -2109
G -48372
A 13332
N 29179
H 29313
K -13717
I -16782
K 3404
J -9601
H -21724
A 2465
H 40281
A -4549
H -2964
Q 27298
K 21248
F 6088
I 38921
D -23599
A -38746
A -1433
C -16118
H 8398
O 45409
F 12793
N 23214
Q -24745
B 22222
N -890
G -24286
M 36250
G 37755
N 3956
Q 45393
O -19529
K 27091
K -46012
Q 48632
Q -27176
N -27710
L -18815
P 20652
F -46563
I -34515
G 41707
P 10296
P 22391
P -32967
J 36218
B 19291
N -38657
N -21489
D -6082
Q -49785
G 48275
O 10201
J 36030
K 1448
N -36519
Q -12527
A 45556
C -31158
K 18169
A 19086
B 48041
C -37681
O 11941
I -42240
Q -11180
M -25003
N -45001
N -14968
H 15004
M -30992
C -7085
G -34108
G -19469
N 37526
J 27019
J -28686
F 43213
D 35259
Q 42864
K 49642
K -18139
A -30970
F -29317
C 47281
C 34066
G -41658
J -6681
Q -32044
C 19826
F -39177
Q 15536
K 30300
E 42294
O -4895
E 17173
A 42423
L -4463
I 1683
G -10179
F 13446
A -27230
M -5023
C -22857
M 48633
F -33415
A -43372
Q 35394
H 47220
A 4009
P 28716
N 46187
D -23730
E 40579
C -33302
J 15669
Q 37786
E -36730
L -1591
J -35514
I -8313
P -45196
H 23268
P -9888
F -30765
D 26174
E 37223
P -31822
K 3052
B 21879
Q -30496
K -39160
H -8983
I 32009
O 3303
C 49444
H 19943
B 41940
J -26151
F 28990
N -47134
B -24775
N -33245
F 37133
C -37903
H 26421
L 24688
J 13190
I -11602
M 8145
O -33882
L 5769
H 47540
Q -22912
I -14686
E 42163
Q -4111
O 42701
I -5721
N -4680
F -25601
M -1646
H -44422
B -11193
M 19881
P -38731
E 19376
K 20195
P -18420
G 10621
A -27454
K 11330
B 564
F -4188
B -19260
F 18511
A 39846
G 6844
C 6178
C 23467
P -5974
M 36220
I 30556
O -2675
E -32317
K -10736
D 46632
I 6212
H -26631
E -39192
J -31094
B 6433
N 25642
M 757
A -32577
P 1477
N 39236
L -32927
J 8417
E 46694
E -39846
L 9884
L -32461
O 16370
C -46206
L -39165
K -1022
J -8417
L 36808
M 31370
M -32547
J 25716
N 42266
D -10001
D 46939
K 1916
I 3214
P 17510
P -27868
C 40960
H -49420
K 9514
B 24973
J -106
O 33584
D 40591
G -12137
A 38916
E 25127
L -26918
E -32667
A -40653
I -6456
G 33260
Q -15440
N 47950
K 10497
P -12340
J 8484
E 18658
F 20866
H 46380
E -5739
Q -43067
I -12707
D 33564
L 49418
I -1921
C 33234
D -16159
O -270
L -22119
G 28699
C -32839
A 19125
C 14079
P -12749
K 47905
N -25815
G 11559
A 32609
K 43791
I -18898
E 4849
G 42958
F 2983
K -33891
H -23245
N -8129
L 45541
K 21793
E -42699
B -28873
P -21079
D 25364
K -32100
O -9886
F -41481
H 32990
B 8703
A 18164
N -22829
H 4970
I 18505
G -9702
I 660
I -19165
J 49314
N 39696
B 28175
Q -3856
M 32065
H 14846
P 43294
J 19576
J -40068
A -4107
I 6685
K 42998
J -36776
F -37576
G 34658
P 17193
I 17414
Q -31097
K 41106
F -49656
J -26140
C 9744
E 36727
K 7466
N -18316
N -26216
L 25015
E -31641
B 15994
O 46663
Q 3870
I -12480
I 41482
K 31091
Q -48216
E -10446
Q -29020
O 23629
A -4198
F -11899
F 12953
D -14432
A 26567
O 37396
L -15332
N -3106
K -15803
M -24326
L -35840
B -45972
P 7439
D 11090
L 19152
E -40773
K 18315
M -43100
N -30515
O 25218
E -27546
C 1354
P -48548
P -27535
F -5625
N 31044
G 33557
C 13937
G -14133
C 7274
K 14527
E -20455
I 35216
L -1143
G -33515
J 47967
? 1618721
I -21638
K 42663
J -46718
N 8157
B 13849
H 15736
B -15813
J -1249
I -2834
P 3816
P 16926
M 3225
H 23920
O -46882
M 7193
C -32154
J 38262
I 11305
O -14064
G 42220
Q 42663
H 30033
G -19861
B 12100
E -10959
O 7205
O -3083
K -28746
P 36605
Q -11029
E -47463
I -5604
C 783
H -39748
M -14159
B -10580
O 41796
G 41390
I -2621
Q -25415
G 15526
B -49428
P 28
L 16416
F -20656
E 13556
F 38903
O -18729
K 2497
L 28837
I -21599
B -7171
C 6592
C 7652
I 21417
D 19445
Q -34681
Q -22385
Q 2049
I -24087
K -35088
H -2275
D 3941
G -21574
H -15910
C -36478
K 24916
K -23423
F -16886
N 12013
C -23888
B -3349
D -37679
H -15639
G -794
C -26792
C 12750
E -2200
M -1615
L -42058
G -7471
A -34211
K -45242
Q -3952
D 392
M 18403
N -46040
N 18511
O 24830
F -14039
F 28929
I -10862
D -43619
A -3247
O 37910
P -37538
K -10343
C -14349
O 21031
A 45053
F 44572
F -41626
I -31794
G -6316
D -35696
J -23061
M 20107
F 45104
M -3386
K 46966
C 17699
B -33130
Q -41123
C -31028
J -9613
L 30061
E 21297
I 1062
N 14550
E -10627
K 15386
H 6318
G 1549
D -40410
E -29932
H -11674
O 27139
J -4269
I -1062
B -41848
F 28638
G 6470
I 14910
B -30756
J 33137
A 30588
H 45677
L -38057
G 30942
O -26899
J 31902
D -31731
A -17256
G -22128
G 17472
H 146
Q -38989
E -33388
O -34723
C -39471
Q -11557
K -35773
L 26981
A 4736
Q 45897
Q -45897
Q 14050
I -14910
B 38852
O -14913
I 15226
N 34828
J 41442
I -15226
I 7622
P 1130
I 5551
D -8598
H 39272
C 19482
Q 4659
J 4091
H 13634
N 27524
K -41277
M -9349
L -3551
A -1562
N 29027
M -19532
M 10462
A -45012
H -49538
B -29009
J 44947
N 47420
F 47437
N 12035
D -24994
K 20547
I 41640
C 15627
I -31183
A -21569
G 5934
O 21796
M -31387
A -14268
E -711
K -14761
I -23630
L -23139
A 37027
J 11756
K 30479
N -22811
J -353
O 21090
P 48839
H -7623
B 12884
G -1246
I 3937
C 48122
P 29275
G 40264
L 40027
J 36664
P 31188
A 19942
K 14928
D 1862
L 48671
J -30263
D -12400
O 42517
I 48346
O 639
P 6758
L 14340
P -28919
N 29393
K 5660
G 41603
L 37133
O 17515
C -28736
K -411
L 10105
K -25941
A -4565
G -12342
M -48675
E -13153
J -17891
O 47806
D 20164
F 17531
L 14081
H -12195
G 46349
G -14725
F -1800
C -9258
N -41080
F -27629
P -48072
M 3485
B -3498
N 33110
G -27342
I -36887
P -38666
F 7942
P -34494
J -31597
M 1011
E 25128
E 36923
D 31042
Q -11760
F 49004
D 48304
O -32467
L 22081
D -1739
O 23744
K 25080
P 4145
E 44257
D 45024
F 18479
N -32131
K 47226
F -24445
D -18413
E -30366
N -28113
H -10368
G -4211
P -4145
I 26997
Q -6949
I -10278
N -16139
N 39585
O 242
C -49512
I -32115
C -9718
P 20718
I 8907
C -2558
E 38706
E -28590
P -20718
I 31378
B -25081
Q 48969
P 12467
C 12497
Q -12149
H -30263
L -39251
O 15028
G 671
M 42079
C -18288
O -38351
A -47857
M -26631
G 11152
P 21671
G -20703
L -37130
H 32080
A 26583
M 30504
C 30813
L -34736
J 32185
D -3836
K 4418
P -34138
L -13083
K 20227
G -27681
D -28634
Q -9027
? 4242901
H -41009
O 40226
A -4715
E 9284
I 44671
P 18598
O -33023
A 41441
P 25656
B 33817
J -30074
Q -24896
A 9385
C -40041
D 48083
D -31290
Q -2897
G -15638
L 47650
C -32505
D -4433
A -45960
H -44644
L -20371
K 7977
H 161
Q 28126
L 26579
L 16295
G -9021
Q -28126
O 20020
F -29450
H -39881
O 34313
K 4625
N -47790
K 14291
B -8664
K 45264
J -6465
B -35019
D 44129
I 25501
O 6143
N -5123
N -45695
K -26026
I -29780
F 3448
F -35772
M 21046
Q 5678
D 165
H -42642
L 35848
L -41745
D 12738
D -7246
O 30928
A 22737
N -42903
E -7481
P 18585
B 395
D 34793
D -28818
E 28155
D 17399
H -29641
F 48698
E 10741
B 8076
G -7233
P 30157
Q -5678
N -48598
C 42717
M 2922
D -20255
M -21529
F 3927
G -28682
I -49573
B 42504
N -11714
J -35882
M -10091
B 17241
D 34600
F 21611
E -6522
H -30132
J -3449
H -49374
Q 37474
Q -33811
J -10625
A 26867
E -49865
C 37121
C -11240
N -42260
D -35129
H 23062
N -18238
H -410
G -4126
C 23724
M 42698
N 5495
I 44146
H -28030
D 29177
N 30424
A -556
N -29225
Q -3663
Q 17171
K -29318
D 45554
H 2022
N 24916
N -26892
A -24568
M -8349
H 36352
A 44022
K 8636
G 5866
L 30289
Q 38432
O 28487
N -10163
N -25486
N -39890
M -33142
I 22705
G 7655
Q 21261
L -33135
L -33098
D -9338
H 29424
G -22654
E 7343
I 46156
O -29594
L 7407
H -39567
C 49580
L -28192
P -35922
N -10660
B 11814
K 17337
O 29441
B -325
I 17029
F 24906
D -33486
P 3691
Q -16050
E 24072
Q -16661
F 37726
B 39651
J 29728
H 36806
D -32498
P 41249
I 40111
P -10537
A -36656
E 39306
H 5589
