50000
T -27
N 3
P -4
L 95
F 72
N -24
J -39
A -40
O -19
X -70
G -54
H -69
P 50
R 44
K -78
A 57
X -72
E 30
G -71
T -50
J 1
I 53
O -53
X 99
A -27
O 3
L 64
K -35
H -28
O 62
L 84
Y 30
N 53
X -7
P 18
M 22
O 98
C 32
H -59
Z 11
R 67
Y 75
M -75
H 29
J -66
O 97
Z -98
K -72
O 40
K -89
I -86
G -39
H 95
Z -26
J -31
P -63
P 18
J 59
T -67
S -92
T 60
L -52
D -53
W -6
P 91
P 53
X -34
R 60
M 3
V -69
E -30
R 59
S 57
A 13
V -23
F -83
D 38
G 51
B 45
N -62
N -16
R -30
C -38
Y 54
L -18
G 20
N -79
U 80
D -67
W 50
N 81
T 49
T -71
E 71
O -47
D -56
S -43
Y -16
J 10
F -48
Q 96
N 48
Z 32
A 38
? 320
V 82
C 4
G -38
P -14
U 57
O 57
D 53
T 12
W -62
N 5
L -19
K 54
I 42
C -26
Y 90
Q -46
B -29
B -4
L 76
U -17
G 79
I -90
R 40
Q 87
A 46
U -20
U -84
B -31
L 54
G 79
V 19
N 6
R 57
T 24
B 66
J -69
E 43
W -71
U -97
O -84
V 58
G -22
Y -83
I 37
K -90
F 64
X 67
X 94
K -10
B 37
F -3
H 33
L 13
C -83
C -73
X 71
N 12
J 17
E 6
X -12
? 2112
B -85
V -80
M -2
D 54
Q 50
E 89
F 37
X 81
S 97
V -27
Z -100
I 56
U -33
X 7
S -38
W 74
I -17
P 34
N 18
S 89
V 31
L -63
H -8
J 28
I 11
Z -81
K -63
Q 90
K 36
C 99
A -1
Z -53
C 22
A -90
V 34
X 14
Q 80
P -73
K -34
S -64
S 4
G 57
M 56
R -82
Q 15
S 18
V 91
N 5
Q 8
K -89
S 78
G -50
I -88
U -51
E 60
K -28
T -56
D -4
Q 83
T 27
Y -61
X 73
Z -1
D 51
A -84
I 87
A 16
L -100
Y 71
D 2
G 10
E -68
O -56
Q -7
Q -83
H 41
O 85
B 62
J -45
C -76
G 69
L 21
D 26
J 48
V -78
T -45
Z 66
H 44
B -4
W 13
O 37
G -99
M -47
Q 34
Y 40
W -11
B 86
E 82
Q -6
W 56
I -70
A 10
B -78
E 61
H 43
L -56
E -81
U 14
Y 41
U -23
X -59
Z -79
E -76
B 93
U -60
D 15
I 28
H -50
Y -5
H -96
Z 50
B 25
X -78
G -88
M 20
R 31
Q -15
M 19
X -81
R 67
P 68
B 83
P 9
J -20
V -15
F 93
U 49
Q -39
E -7
Z -96
P 97
G 55
C 55
M -33
O -63
I 85
C 51
A -36
D 39
R 15
Z 13
Z -53
S 82
S 11
F 94
X -28
A 56
M 86
L 41
O 23
H -68
Z -56
C 76
X -26
O 10
I 48
S 56
C 63
X -74
S 29
A -42
K 14
C -69
W -93
K -14
A 90
Z 82
B 88
D -66
Y -37
C 7
I 99
H 45
M 43
H -39
V 45
E -20
M 99
V 47
Q 11
T 37
P 37
M 40
L -52
J -28
W -59
G 24
K 9
D 83
V 48
R -2
K 24
T -30
N -78
P -22
O 12
Y 92
Q -40
Q 61
Q -72
D 75
I -89
R -20
Z 51
W 69
G -88
X 66
T -7
B 18
K 82
E 21
W 97
X -55
V -92
O -34
J 77
O 94
C -41
Q 58
F 58
V 48
Z -86
E -17
L 75
F -92
M 29
P 21
K 65
P -91
T 31
E -13
M 21
K 40
H -88
I -23
W -57
N 12
X 45
O -88
N -75
P -53
E 26
T -14
Q 67
A -49
T -17
D -16
W 85
T 87
I 12
? 387
B 81
X -18
N -47
I 61
F 32
T 99
J 84
Y 8
T -40
L -80
G 80
A -33
C 7
H -44
M 91
E 3
T 60
E 76
U -49
T -51
T 9
C 5
X -15
N -34
U 73
U 31
T 70
E 21
T 28
I -43
Q 15
W -65
C 56
E -63
W -70
V 57
K -79
E -85
I -8
Q -75
F 88
A 48
I 81
O -81
N 9
N 36
H -29
R 75
A -40
J -44
X 9
T 62
I 86
U -9
Y 41
L 32
A 2
F 86
L 43
Q 73
K -44
E 40
I 89
B -26
U -15
D -10
V 90
Z -15
O -46
C 54
N -45
Y 49
S 1
Z -13
R -56
M 40
O 3
P 55
N 73
Y -27
U -80
P 94
C 94
K -97
J 4
O 33
I -60
K 79
P -82
A 19
U 100
K -79
S 51
T -58
J 77
H 78
X 97
Z -23
W -65
F 25
G -11
I -54
S -15
A 85
M 20
H -10
Q 19
C -64
A -37
R 14
J 67
U -27
R 80
K 99
C 36
S 86
L -38
M 85
R -4
X 15
D 39
T 70
H 32
A 96
E 41
T -83
H -80
H -20
K 24
S -91
E 15
S 4
F -56
M 61
L -76
V -92
Z -16
N -73
P 58
P -93
E -37
C -19
V -47
Y -96
I -36
N 69
X 96
Y 20
I -71
V -4
V 27
V 76
V 38
I 62
G 19
T -63
T 46
B 96
Q -52
I 97
F -69
M 45
F 84
Y -47
A -8
U -67
Y -30
R 73
H 4
F -28
L 20
T -76
S -64
G -30
M -6
T 100
W 48
K 88
H 9
J 57
V -87
Q -54
Q -52
V 10
Z 11
Y -78
L -20
R 83
F -21
B -7
F -83
T -65
U -6
W 60
U 79
H 23
O -2
S 52
Z -11
B 25
T -92
D -54
Q -92
A -67
R -19
B 36
A -34
C -92
F -45
Q 53
W 28
A -6
V -83
E 21
B 55
V -93
C -18
T -4
W 51
A -26
G 45
B -83
T -38
A -3
K -36
O -98
G 67
F -100
C -10
E 51
G -10
X 91
M -5
C 48
B -93
H -36
H 79
A 86
W 63
Z 42
Q 27
P 7
L -27
G 25
R -66
O -69
R -77
Q -62
I 56
K -41
Q -78
K 18
O 28
Q 64
O -14
E 15
A 61
S -4
F 5
T 99
W 56
V -83
W 81
A 42
S -3
S 10
S 71
P 31
M -60
I 13
T 13
J 22
X -77
N 95
L -16
N 93
B -97
T 29
F -29
C -67
B 100
D -87
A -99
Z -14
O -14
C 73
O 77
N -7
R 10
H -60
W 82
J 63
H -19
A -99
P 28
G -48
K 70
H 26
O 97
G 66
N 27
Z -28
F 8
A -42
Z 71
Z -20
Q -75
Q 91
R -50
Y -41
F 4
M 41
C -18
T -82
B 9
C 53
C -61
L 38
Q -18
M -79
Q 5
U -68
Y -57
A 29
Q -9
J -9
N 33
U 30
D -36
I -59
Y -84
W 85
U -25
V -73
M -25
P 34
J -30
X -1
P 86
T -12
F 20
U -16
T -72
G 59
X -94
L -46
L 1
J 89
S 14
P 36
Z 63
Y 11
U 76
O -35
H 45
Z -55
B 45
K 92
U 67
R -13
E -84
T -36
F -55
S -30
R 93
V -1
L 39
M -58
G -86
L 84
P 28
I -27
K -14
X -1
S 29
Y -31
P 38
C 71
G 65
E -22
D -17
J 30
L 5
N 8
U 5
Z -13
Q 7
N 11
U -24
Q -25
A 73
C -16
E -18
T 36
T -13
B -39
A -43
K 6
C 13
D -54
B 94
J 33
A -59
C 58
L -75
T -23
W 79
J 86
L 94
E -79
A 62
I 89
J 79
T 29
E 29
X -85
K -67
B 16
J 100
P -91
J -66
W 86
L -4
E -73
A -62
H 34
G -96
T 29
I 86
P -79
I -78
M -76
H 28
O -45
R -81
K 5
B -52
R -58
Q -29
N 97
K -3
R 66
T 25
P 1
O 30
R -19
W 31
V -28
A 14
P -16
R 90
I -53
X -46
C -85
L -37
U -74
S -17
X -14
A -14
Y 12
F -38
N 65
N -91
J 94
S -45
S -78
B -83
G -82
M 45
N 55
V 67
V 54
C -58
R 93
S 36
K 96
C -98
H -77
O -92
M -31
C -67
M 5
B -59
Q -51
J -31
Q 31
M 11
G 84
O -17
B 77
Z 41
R -38
G -93
O 75
B 59
P 22
G -69
J 40
B 27
F 17
D -74
B -62
C -38
P 5
T 31
E 92
A 41
D 90
D 30
E 62
U -36
L 18
O 35
U -14
V -81
G -44
O -27
S 34
C -29
V -40
R -16
P -18
M -55
J -11
Q -70
I -43
I 41
Z -11
I 45
G 56
B 74
R -77
K -1
V 48
P -66
Q -48
Z -76
V -48
K 88
B -88
H -2
X -78
R 31
G 84
X 99
B -97
B -24
L -50
P -79
B 17
Y -65
G 51
D -19
L 49
R 75
U 10
Z 13
K -50
E 6
R -22
G 64
Q -27
X -76
V 60
M -88
H -54
W -43
N 8
M -58
C -50
G 11
X -52
X 29
Y 18
D -94
W -26
N -9
N 49
T -73
J 45
E 23
J -54
R -77
V -21
Y -13
N 52
A 62
Q -88
I 20
E -68
W 9
G -21
B 4
F -32
O 38
E 60
K -86
Z 7
U -10
T 45
Y -42
W -16
E -99
W -63
Z 85
K 16
N -63
B -62
M 30
R -4
L -31
Q -15
K -35
X -17
O -84
M -26
A -82
A -11
M -25
F -44
W -15
Z -65
P -82
J 50
D -26
T 2
G -3
S 18
Q 60
L -21
E -90
D 90
V 70
T 20
R 38
H 33
Q 10
F 72
H 25
H -58
B 59
C 30
C 82
U 81
J -87
Y -4
Q -81
S -30
C 88
S -34
R -58
M -12
P -77
V -86
G 49
C 40
Y 61
D -6
P -20
R -85
H 43
S -53
S 53
S 6
F -59
X 38
C 18
G -40
Z 82
P 61
I 4
K -34
S 29
Z 29
L 5
T 91
C 18
U 72
N 3
V 92
E -4
L 47
M -64
E 96
J -64
V 50
W 12
T 46
P 60
V 86
U 94
K 55
E 90
Z 16
N -83
S 19
P 98
K 3
I -25
Q -16
A 3
Z -94
T -24
Q 1
F 32
W 80
C -71
X 65
C 64
B 19
Y -90
P -46
B -18
M -54
U 48
B 56
V -9
B -47
J 80
K -7
? 2884
M 16
Z 65
N 7
Z -33
Q -88
I 62
W -18
K -57
W 75
D -76
A 62
K 35
T -88
G 81
W -30
X -33
Q -15
F -60
J -21
H -43
G 79
N -94
B -61
H 78
D -8
C 46
C 74
K 14
U -71
F -47
I -1
F 20
A 94
B -39
L 22
H -78
Q 87
N -84
X 89
Y -2
F 28
Q -63
K 40
C -19
T -51
L -54
A 67
T 87
F -18
V -44
L -36
P -34
B -97
X 56
V 23
B -76
F 32
M 29
I 36
R 9
V -27
S 63
F -62
D 31
P -49
X 88
G -51
U -40
I -75
S 26
L -64
U -7
K -22
H 56
Y -17
Q 10
R 13
B -69
T -91
Z 14
L -94
B 49
K -56
M -65
U -67
Y 68
Z 39
B -8
K 70
Q 15
M -47
Z 63
O 25
I 88
X 12
B -96
K 95
B 76
V -50
O -12
N -64
Y 79
R 3
Y -16
T 13
J 83
P -19
J -93
N -58
J -70
F 42
C 61
M 8
O -44
W 52
R -47
J 46
Y 38
V 16
W -28
Y 67
B 2
H -56
O 78
P 2
Z -95
Z -9
O -12
Y 65
B 50
R -5
L 11
D 73
E 68
V -97
U 8
P -19
N -57
B -40
K 74
D -55
L -55
W 57
O -80
U 17
E -37
W -34
W -55
Z 59
G 14
A -64
C 75
Z -23
D 97
C -44
R 17
H 21
N -62
W -1
K -50
N 45
B -19
Z 15
Z -95
X -18
N -12
B 78
N 22
K 93
R 67
U -84
B -45
I -7
E -75
A -89
F 59
A 2
X 91
W 23
K -51
V 69
Z -59
Y 70
F -29
M -72
G 80
K 82
F -72
O 35
J 35
T 99
E -92
Z 69
X 21
S 50
I 20
F 64
G -35
Z -25
P 87
C 59
G 40
P 45
Z -47
U 58
G -44
J 99
Q -33
B 92
S 35
E 9
Q -16
M -89
X -32
L -37
E -4
O 78
I 33
K 45
E 8
M 93
Y 27
O 22
S -10
W -95
M 55
F -64
U 1
B 11
U -27
F 33
M -12
H 40
C 59
M -46
A 18
? 2941
O 5
K -64
U -49
X -99
D -8
X 63
T -51
X -7
K -5
L -59
Z 25
D -93
P 96
S 71
M 95
W -67
J -89
Q 60
O -24
Y 19
A -64
A 60
E 44
H 57
V -44
Z -36
O -9
W -76
N 23
P 26
C -96
F 45
I 19
E 73
N 6
Y -65
S 17
T 50
Q 26
J 60
W -9
O 15
Y 61
G 46
V 96
U -34
P -3
G -97
Y 65
S 94
V -28
B -56
X -19
B -59
Y 95
M -14
W -69
H -18
J -21
Z 33
M 87
S -55
C -48
C -89
C -57
D -15
R -70
T 22
M -12
T -98
T -98
O 32
G -25
Q 57
O -35
P 35
O 66
A -18
A -33
Z 77
D -30
N 38
O -100
N -37
J -86
J 80
Q -24
Q -14
U 44
C -22
J 46
A -48
A 99
F 50
Z 92
E 90
B -60
V -39
C 48
F 44
J 43
H 49
W -81
J 21
D 54
I 38
Q -38
U 13
X -72
E -89
E 83
O 40
I 92
D -54
R 100
K 21
Y -35
Y -19
R -17
H 55
E -96
Z 70
Y 52
R -48
L 33
H 96
I 24
N -37
Z -6
O -55
X -22
D 44
L -33
W -100
V -27
C -24
H 72
V 37
L 13
I 25
V -63
K -80
R -97
Z 9
O -4
V 36
R -91
O 81
Z -97
L 12
P 79
V -14
A -90
J 87
P -47
V -74
X -2
A -9
Z -67
C -87
G -80
D 73
U -29
Q -39
X -14
I -63
X 17
R -91
R 6
Q 60
B -13
H 98
J 95
W -86
Z -37
C 51
T -15
O 68
D -48
X 20
N -47
Q -35
R -20
O 56
O 76
W 36
U -28
R -16
A 16
S 64
N 47
O -13
Z -25
I 58
J -67
K -35
G 38
Q -53
O 4
J 56
T 47
N -48
M -64
P -2
G -41
T 54
C 73
R 82
K 20
V -12
I -43
G 99
E 45
F -24
X 39
E -97
Y 88
K -48
A -16
G -2
C -97
S -3
N 93
U 37
R -22
N -3
A 28
B -1
G -95
J -16
N 53
B -76
W 7
X -13
I -93
J 62
U 80
H -98
C 91
W -13
T 40
E 48
H 25
M -59
J 95
G -27
A 19
A -47
V 66
W -39
V 21
M -35
B 92
P -80
H 19
J -31
U 58
Y -32
V -81
Z -31
M 8
E 38
J -91
G 36
B -66
X -14
T 35
O 23
G 75
K 37
U 13
V -6
W -14
H -22
T 82
P -83
P -18
Y -85
J -69
T -92
V 54
A 20
R -38
C 83
P -38
Y -4
C 98
P -17
K 74
V 64
F 67
G 55
D -64
E -12
R -69
D -5
X 79
Q 97
Y 55
P 39
S -30
I 15
W 70
N 4
U 9
B -16
V 36
Z -18
E 43
G 55
K -90
E 53
Q 76
X -82
S -30
V -69
O -97
F -64
X -37
S -19
B -51
B -54
T 7
A 66
U 77
R -80
R 85
U 34
A 34
E 41
F -89
Y -2
W 92
C -76
O 40
M 82
W 45
T 100
C -5
P -53
V -40
I 79
U -70
K 21
B -82
A -28
I -6
T -80
V 17
A 46
H -11
X -44
K -69
J 98
A 28
H -87
J -14
G -62
A 93
C -78
E 15
U 12
H -21
K -29
N 2
R 86
W -14
U -41
I -74
Y -44
C 57
V 24
D 84
A 79
O -84
R -54
G -25
S -62
M -53
W 66
D -52
E 95
M 23
R 86
N -20
B 6
Z 74
B -97
K -42
Z -74
H -12
R 88
K -100
A 38
K -57
P -92
C -49
D 43
I 96
M 84
B 10
G 24
X -42
S 28
Y -88
D -75
X -46
H 50
O -52
P 79
A -51
K 59
Z 5
E 3
Y -57
Q 81
P -42
K -29
J 99
G -57
G -75
Q -18
O 22
S -13
J -30
C -64
V 4
J -20
K 71
O -90
U 21
G 31
Y 80
H -97
Z 48
X -18
J 67
V 49
Z 30
J -50
M -9
G 74
A -82
L -10
S -10
F -62
I 65
K -17
W -50
R -50
G 8
K -51
D 23
F 93
U 56
N 65
B 21
B 57
Z -66
L -15
N -18
Y 32
L 32
V 83
O -53
C -76
K -74
F 82
D -8
M -82
K -89
V 11
H 57
E -73
L 2
D 73
U -20
H -5
L -34
V -34
Q 98
Z 74
J -11
U 58
W 100
X 94
E -82
M 89
U 89
O 36
I 81
F 55
O 56
Z 46
U -20
Q 76
U -100
F -72
O -11
N -85
Y -8
E 70
W 75
U 99
S 2
Y 65
H -17
H 58
K -22
P 48
G 24
D 37
P -63
U 16
D 47
V -98
G -35
L 7
R 46
Y 35
X 90
E 3
V 52
N 91
J 93
U -85
H -51
S -27
S -57
O -5
B 13
H -12
G -89
U 16
N -83
H 70
Q -62
A 4
U 15
Q -87
Y -52
Y -77
M -21
I -31
X 79
E -40
W 73
L -7
K 74
L 72
W 19
O 97
F -21
Q 12
N -19
W 78
K -21
F -69
Q 73
P 1
W -60
M -80
R 81
U -6
Q 28
N -80
L 21
O 59
Y 75
K 33
A 98
X 10
T -49
K 68
U 7
Q 40
O 10
U 87
X -51
I -64
K -27
X 40
X 28
H -26
S 31
A 67
G -36
A -17
Q 47
T -36
Q -2
N 23
U -12
G 8
Z 41
R -88
R -2
K -18
A -57
V 100
M -57
Z 80
A 54
B 29
E 66
G 39
Z -11
Y -90
J 80
W -1
K 8
F -32
B 17
P 95
U 78
K 99
P -23
X -41
M 40
O 67
S 33
G 9
B -53
F -36
S -66
I -61
L -88
Z 76
V 8
W 10
W 97
X 45
J -74
Q 51
S -35
X 29
D 16
X 14
Y -57
R -34
J 68
F 17
R -39
E 90
E 33
V 18
W 51
S 12
X 33
A -33
D -94
V -26
H 53
A -63
O 18
U 10
W 65
U 84
J 13
O 22
Z 69
G -84
K 30
Y -74
M -22
M 15
Q 41
L -5
F -17
K -81
N 92
Q 16
K 34
R 40
A 39
S -66
E -53
T 74
X 37
Y -46
G -37
T -14
F 1
Z -13
Z 47
A 85
B 12
X 78
O 94
V 22
R 100
C -8
C 38
V -6
E 4
J 22
Z -14
Q 99
C -42
E -71
T 48
V 48
G 1
R 25
R -25
V -95
W 7
A 82
B 27
C -71
B -41
F 86
P -41
D -62
T -15
G 60
K 50
R -41
L 27
E 63
E -68
A -37
Q -42
X 1
D -32
C 49
G -37
M -61
S -79
T -13
Y 56
Z 51
P 68
O 17
F -63
D 59
D 26
K -2
X -17
Y 8
E -43
O -59
W -76
B 100
H -41
T -28
U 53
I 15
Y 90
Y 6
M 48
I -29
V 88
K -33
H 80
A -35
R 72
B 39
I 20
B 34
K 30
D -66
A 30
D 87
C -35
E 23
J -69
P -33
F 39
H 94
L 68
I 9
T -90
S 70
S 5
B 22
U -37
N -5
Q -43
W 70
E -66
V -24
T 67
P -21
L 33
F -13
M 66
R 29
E 48
O -43
P -31
V 51
W -51
H 12
I -83
E -58
M 24
O 81
A -16
Y 68
L -93
R 7
F -50
H -37
R -52
Z -55
M -40
B -7
G 87
I -79
V 18
K 66
K 91
N 16
F 31
G -54
S -65
Z -2
G 67
I -12
R -25
K -57
O -75
F -31
O -10
V 54
Z 33
V 83
A 29
O 24
W 70
V -2
U 27
X 25
S 40
R -100
C 34
K 95
H -64
Y -85
J 71
A 17
J -70
W 38
Y -26
A 54
P -65
I -69
P 44
B -50
W 52
O -85
C 24
S 17
L 91
P -32
B 97
O 89
E -10
U 73
Y -86
Q 38
J 29
S 3
E -67
F 11
K 7
L -72
Q -27
G -20
G 22
O 25
L 22
Z 73
I -57
C 66
U -52
A -31
F 87
Q 6
G -24
C 85
I 28
G 83
F 9
K -94
S -98
D -82
Y 49
R -3
C 39
H -74
J -75
U -90
M 96
L -50
G -37
G 100
K -7
T 43
Z 35
O -10
S -84
H -91
R 66
T -78
V 93
W 52
H 28
H 80
Z -93
S -5
G 19
A -35
E 49
C 94
Q 25
W 36
H 49
P 15
I -28
R -60
M 3
O -78
S 27
E 2
C -90
X 3
T 51
Z 62
G 27
W -19
S 85
P 66
K -87
N 46
D 39
R -29
W 46
? 3304
C -53
U 39
W 16
F 25
X 19
H -54
S -51
S 26
A -80
N -20
B -86
I -8
P -85
U -4
G 65
W -21
E -55
V -38
C 46
K -12
U 38
D 43
P -8
Y 48
S 90
C -67
P 14
M -63
D 45
O -66
E 61
Y 25
Y -26
Q 52
F -15
J -24
Y -76
K -67
J 94
U -61
R -31
V -50
C -79
B -9
C 70
V 76
U 22
D 70
G -71
R -15
B -65
N 76
Q 54
S -74
G -78
N -83
F -7
N -38
M -98
I -61
T -61
Q -45
C -39
B 23
T 57
Y -18
S -30
Z 7
E -98
L 20
T 75
H 84
D -4
H 95
Q 75
U 14
C 46
L 83
K 85
K -18
Y 61
P 10
N 50
T -81
Y 59
C -87
B -5
S 41
R 6
A -23
S 5
D 42
K -26
P -14
L 57
S 25
F -28
O -35
Z -24
D -12
U 33
W 8
T 48
J -34
A 27
N 35
I 3
U 63
Q 31
Z 41
V 3
J 21
C 96
G 23
J 14
N 88
J -70
X -7
L 73
J 2
H -78
G 14
G -4
V -21
J -85
U -27
P 74
M 93
L -55
W 27
R 100
B 23
H 92
W 54
W -76
E -35
E -68
R -1
U 85
B -30
B -86
X -13
A -38
J 13
O 50
B 75
H -3
M -52
K -97
M 82
V -43
G 23
I -14
E -28
W 26
N 12
D -46
G -86
F -22
H 56
B 93
E 16
J 69
Y 57
Q 17
S 44
O 12
E -16
Z -9
H 23
V 80
O -70
I 33
U -53
M -64
C -29
H -79
P 58
J -77
L 35
O 100
O -23
I -91
Z -2
G -60
M -34
Z -32
G 91
T 90
D 7
X -58
D -46
D -4
X -46
N 78
Z 71
R 96
H 22
S -14
V -40
J -46
Y -4
I 85
M -67
N -6
O 25
F -3
F -38
E 72
V -48
H -69
N 22
S -51
J 69
O 80
S 39
H 90
V -100
T -61
C 10
J 39
Q -49
A -40
O -40
W 14
M -37
Z -31
I -3
Y 23
F 98
B -31
V -43
N 100
R 71
C -20
R 17
K -81
T 63
V 11
U 44
U 49
Y 63
M 38
E 79
D 6
I 45
O 35
E 34
X 34
V 53
Z -24
G 9
Q -89
V 21
Y 64
N -41
S -17
S 47
F -58
D 20
P 21
U -14
L 48
H -6
M 35
G -71
V -59
C -36
Z 37
K 67
Z 39
Y 87
L 57
Y -71
C -78
J 10
A -33
K -93
N -35
Y -28
C -41
Y 14
X 7
C -65
N 75
F 30
Q 60
L -52
O -89
A 77
G 97
A -83
J -26
H -99
P 48
M 50
C -31
C -36
O -3
B -19
Y -31
H 79
B -12
S -78
F 72
W 73
K -16
V 72
I 52
V 43
C -72
H -47
D -43
M -98
A -85
O -22
I 61
M 48
H -32
S -42
C -48
G 11
R 41
E -40
H 32
B 77
W 41
P 94
V -63
N 31
B -14
C 97
L -15
H -59
C -95
U -69
N 55
C 59
C 31
P -17
G -74
V -85
A 16
B -35
K 1
I 9
O -37
P -94
M -88
P 22
A -98
Z 13
S -23
N -24
Q 55
Z 74
E 76
R -37
P -16
R 18
T 63
M -95
R -38
Q -95
O 74
X -64
L 10
V -86
A -28
H 49
G 89
H 54
Q -49
C -63
G 67
C -29
N 96
Q 45
M 24
I 19
X 81
X 70
G -8
T -39
D -15
N -95
J -84
O -30
Z -32
T 54
O -57
L 55
B 47
X -34
B 19
Y 57
G 58
D -61
P 35
D -65
A -47
U -68
Q -70
L 3
V 36
Z -53
C 58
G 74
S 49
