100000
Z 2120736
A 748273
L -640160
X -621190
A 427924
I -194272
B 1572029
M 129013
F 321229
B -1572029
Y -940574
K 2086774
C 1383817
F 2263352
P 1088485
Z 3163
E 751469
I 2136313
S -705511
M 1436265
A -997923
R 2019266
I -948498
J 1722058
S -640059
J 1542114
W -1561018
Q 1597842
N -1030302
U 2094649
A 435086
W -1988305
U 2439460
W 710816
B 1607605
F 1107983
C -122524
W -546624
M 571008
G -2230137
G -38703
V 1831980
X 2011376
N 2235795
P 418888
S 1712312
X -1437657
F 1343084
N -1290996
H 1023829
R -1539365
H -577665
Y 1991636
S -1749099
B 1008769
D 1796080
M -1268948
E -257166
D 1286710
K -1666644
W -164192
R 662644
E -494303
W 433349
K 534120
E 2282831
I -1187815
A 1725798
Z 1122605
D 1583225
M -1370831
C -1050595
J 1139225
N 780710
Q -1566016
G 1958641
N 1268232
P -1742295
Y 1229167
W -433349
F 852442
G -902959
K -2419488
P -1014147
R -1142545
V -67210
P 27763
T -1012506
P 1460889
S -558290
H 1843686
J 2152903
R 409920
L -1013149
K -2170875
N -1996342
F 1018032
C -671739
H -89729
Y 743218
Q 2322691
X -2038583
J 988240
C 168177
Q 2487376
M 1958432
C -168177
W 13002
R -151578
G 2459905
Z 2007585
H -1266475
D 2148370
X 1653633
X 403967
O -1560422
X -915314
S 2113284
H 1352750
T -861697
P -78791
G 1200753
G -1658218
T 415346
U -379771
K 1664658
M -893762
J 12446
Q -940355
A -2275059
T -415346
Y -102902
S 1392620
T 1249714
S -1244059
J -1634879
N 1024118
W 560394
X -1340484
E 863121
Z 1767737
S 867223
Z -1662520
O -542613
W -573396
C 1260815
I 1935504
C -1260815
C 8999
M -1064670
N -1809050
N 1744848
D -1159075
Q -2281810
R 732953
D 2173469
L 1171322
W 504437
M 251880
U -996743
O -1712682
X -451205
M 2348386
E 2479123
A -64099
J -1849072
Y -1931633
Q -1526351
S -1628597
A 843551
T 503317
Q -1753256
T -1753031
K -1740783
D 1490336
Z -682166
Z 2422212
N -549213
P 1552082
B -1966446
L 1249800
H -1148005
G 1901846
O 998927
G -2497582
B 1216612
J 1230650
B -424773
F 26368
A 1881045
N 981620
G -2274165
I 1479796
C -8999
S -1000520
M 596597
X 1237739
D 1224600
Z 1710875
X -829049
H 1546461
V 2485652
D 1084815
K -1052997
X -408690
F -1545065
R -991295
I -1397644
Z 2095315
L -1717404
G -188221
L 832050
E 1895827
T 2404123
Q -640220
B 2288562
H -1370724
T 720798
D -488376
F 711236
Z 1219541
Y -89194
L 1261613
A 1692551
S 2068091
E -263048
B 1951051
O 699492
L 229074
G 2032321
Z -314772
Z 1885652
B 253864
K 1434457
V 1884236
C 1420794
O 102410
P 1414208
N 2434224
R 1489291
Y 1617356
C -1420794
Q 977750
D -179134
M 1044912
K 883609
W -438510
S 520805
K -2189847
T 527388
Z -1541796
H 1746675
N -1858556
C 1848655
Y 1420533
G 547436
D -914481
N 1105247
C 2104891
P -1867401
O 206130
D 1621284
K 534599
T -417083
G -2390622
D 414468
T -1006915
K -662818
P 175165
D 978165
A 2126569
V 97854
A -596501
N -1024538
F -2081562
O 675743
R -1489291
S -1542105
D 2057458
K 1966564
U -1430764
J -1639321
S -2406801
A 146270
F -327794
G -189135
I 1486705
B 414500
A 1832461
I -1830300
W -65927
I 1210694
P -513209
D -1878106
D -1018912
Q 1010377
P 649624
D -1503924
Q 2114612
G 2106539
S 1083985
K -175699
N -967826
J 1320349
A 2185815
R 757263
J -2045402
P 399312
C 2333576
I -381374
U -508092
I -863588
Z -1983198
V 1612559
A -1389731
S 984522
K -485648
Y -1118518
R -757263
W 1292894
Q -1928545
H 1238184
P 1741964
H -540792
J -110328
Y 2302190
R 2154295
Y 1093093
C 2132676
A -1430932
S -837310
I 814213
U -2072119
C 1453984
I -2425207
M 1044602
Y -528462
L -1604724
G -2106539
N 1298062
O 1697204
V 948147
X 87692
D 1714309
G 135791
E -732818
O 2401085
K -226715
X 1904946
X 104094
J 1848233
E -1789263
V 17830
M 812682
I 1021936
F -1435465
U 295427
H 1169565
F -1738977
L -1163060
F -2240635
Y -792549
D 1445016
W -1280952
D -2496789
J -1705993
U 2125018
C -2482715
D 688581
E -1142231
Y -952616
V -48593
Q 1019608
L 750127
Y 570174
J -2238875
H 1705313
N -16894
Z -565827
A 473298
V 2326612
W -11942
J -1163318
O -394600
O -1183846
D -1505177
G -135791
D 1738996
X 714042
Y -1321908
M -2174326
X 2321725
V -2305011
V 597756
Z -1553667
P 2031630
K -6452
I -1050735
A -1474587
M -1300978
X -1339535
D 2229254
J -2214690
N 1330104
M -1418815
J 320641
N -1029370
J -320641
C 439559
O -2424919
J 1655251
U 1417135
E -755768
P -1457497
D 652543
E 557122
T 1140266
Y 1211798
N -13809
J -139075
Y -2030208
P 1001398
E -19805
C -179383
F 76617
R 1040490
V -84260
T -1635707
U -1767573
B 1836307
C 1294766
Z -1276687
V -859339
W 1270420
O 1677870
I 1736659
E 2326133
L 85902
B -484902
P 2206020
G 1805610
P 476660
J 2452947
Q -1205888
Y -54190
T -1207825
G 2170066
L 322886
Y 2335989
Y -922310
R 29282
V -2345489
S -930021
Q -272222
S -1189918
H 942695
D 1750929
P 1447370
P 1877225
D -2281086
L 1293247
M 1596858
Q -785152
M 270776
Q -1314586
T -525045
M -1029204
R -2424949
K -636717
Q 470589
B 2216181
Y -1144476
B -1758640
U 1857723
B 275844
X 852475
A 1761547
X 653664
N 1334711
I 966773
H 2413892
Q -1662978
U -93086
X 470862
X -1231102
M -1619612
Q 69267
A -1103682
N 1875011
C -721452
L -2292916
N 1805641
H -694940
Z -1277269
W -1270420
V 647906
N -570131
Q -244649
G -1284776
V 1107893
D -933535
V 370245
U 2244973
J -1160496
A -266940
Y 257459
N -480981
L 2156399
G 1900457
C -1562420
U 2098386
L -564165
X -1202979
Y 2284820
P 323100
U -1405806
V 1218990
O 92088
C 372249
Q 228044
W 753826
X -2458942
B 105708
K 1892980
G -517567
K 2090244
K 1563218
R -744140
N -1504180
U -2422025
L -2008024
S -73762
Z 1334692
T 842254
K -2309003
Z 575376
V 500631
A 1619547
D -427452
J -436052
M 2307136
A -1142231
X -876942
Q -228044
H 854590
F -585313
X 1751218
O -2288935
I 1070548
S 677326
I 1047685
R 905827
T -842254
D 1614055
O 1444846
Y 618544
V -825589
D 2009096
J 1626575
E 1450517
U 1232782
M -1908785
P 2361050
M -822109
P -1459983
A -2168006
D -877331
T 2272956
L -678089
Z -2219313
V 2412247
B 618058
U 2234072
Y 2142231
U -820229
B 1553617
Y -920968
K 79858
U 1930508
F 330805
T 718701
H 1161306
W -753826
Y 1500441
S -303240
M 1699874
V -971555
X -817499
L -46730
J 383331
E 2027568
F 468422
U -1956798
Y 552885
L 205765
M -1699874
C 1638268
I 8749
Q 1917193
Y -431939
E -1384950
E -2215922
O -1596589
W 1880830
B -1398061
I 465900
O 429358
P 267226
B 1241692
E 2473462
F -2263110
G -2399563
U 1769842
E 836465
U -2123548
V 1183124
N 238306
O 2342087
I -916107
F 360382
L 1619837
L -296834
Q 975139
Q 1042747
C 1293128
P -598194
C 1693835
M 1121220
Q -110502
I -2064177
F 2474699
P 2147448
E -1545552
H -1492553
S 766155
J 164301
P -1265110
U -503754
H 1379904
K 1021039
D 960701
H 1949964
M 1192266
Q -1761484
D 1152518
H -1851069
O -1612048
Q -937544
R 1676665
I 1922529
O -231225
J 774581
H -1417258
O 88277
X 669131
H -174002
I -1912950
N 1070090
B -2378186
L -657548
Z 1933068
F -1356533
P -769307
U -1801994
A -1343536
P 1814680
F 951516
I 1900993
J 2208336
B 1213873
Y 642962
E 1312775
G 453999
G 1284076
K 628032
T 1774526
D -2237051
T 462707
D 84395
U 813976
K -435208
U -2156992
L -1701728
R -516517
O 1765753
L 1184564
X -747166
Q 1878977
N 1757447
Z -1936539
M -239195
C 1210805
N -1305410
D 417859
N 306619
W -396524
D -1499539
O 1242842
B 2057901
I -511172
F -2280484
M -1719471
Y 1055713
N -203120
W -323130
T 1284344
X -81922
Y -1518656
F -1279873
Q -702680
R 2186996
J 1529324
N 245685
I 1583345
C -1138344
H 77234
D 1361568
K -1434903
T 855685
L 566823
M 2409208
B -380234
B -2036144
R 2298241
X 263616
D 2493552
N -65020
D 1506837
M -1488213
I 1924180
Y -973477
W 1647377
D 171787
S -61637
I -2118688
B 169048
F -27111
D -948363
L 1905073
U 1514290
X -1037378
S 1592117
R 1504226
Z -1785979
B 1313606
V 1621329
C -1883994
U 62964
W -1315936
X 2255965
C -378194
E 1745288
Y -700014
P -129414
X -350087
K -983495
L -133539
K 626594
O 620979
O 725678
S -415230
W 2374157
E -1452699
C 601387
A 656712
G 628804
G 1831698
Y -693063
K 279742
U -2442897
D -598805
E 2413509
Q -2200657
W -6923
A 2493132
C -2349817
S 689198
V 5039
Q -101189
G 2448771
G 1650891
O 521430
Y 1281047
I -1399641
Q 2074399
P -1919404
F 2350218
Z -2215263
G -61515
X -573221
I -2386631
R 23506
O -1055934
Q 72618
N 1559002
L 1857778
A 1967950
D -549063
K -29200
I 2020091
Y 527908
T 372204
H 738638
X 1674600
Y -1490455
H -766790
M 331730
Z 2268376
N 522419
Z 2474193
R 1068999
Q -2147017
W 2115293
S 1745256
Q 2465552
K 1425335
C -923167
S -1448636
O -468282
A 1319440
C -1589982
H 393556
N 2367315
I 668936
J -1607927
B 402309
A -2358142
Y 919384
P 2457913
F -840347
C 1742148
J 2201972
K -1315465
U 1715656
C 2001066
Q 542526
O 1095644
S 1237522
B 1492242
E -1836665
U -922217
M 1109798
W 1662237
Y -706758
O -1887682
G -1428068
I 91493
P -1419675
K -147180
U 502365
U 1430426
Q -1864698
D 2065271
Q -1089827
R 914793
L -401533
B 2209726
D -492287
B 1021011
D 1525271
H -519358
S 2491621
A -1542858
I 728050
I -1783102
C -308938
T -959147
C -1328650
L -721201
I -1758159
B -2353296
S -868926
L 1154215
R -1980514
P -2176515
H -2351856
Y 1131645
P 2102941
R 2232287
O -1414201
S 822104
S 1270870
F -701189
K -595121
N -1315262
K 519384
Y -905608
C -298155
L -995646
I 424156
L -644877
X -1296045
H 1193509
B 1295987
W -2231147
N 1333374
P 2103005
V -2070274
U -596871
T -1631510
K 801345
M -506144
M 1308507
T 672879
M -1191333
O -786082
H -229512
J -172015
V 1117125
F 460656
Z 1227239
X 1206649
O 1126093
Y 421590
R -615542
S 1814043
W -2319694
G -2019576
N -526255
Y 614622
W -100499
A -252242
K 2435829
D -1484709
T 510930
Y -1135870
X -2476282
A 1120543
U -1092234
L -1134862
R -397856
S -2484536
F -602522
G 2216675
K -1826892
Z 1759459
W -642489
F -2242549
D -1181860
S 1079429
T 2324399
T 334132
C 1847465
P 1374374
Y -1741845
Q -53553
S -1533211
P -1043434
H -1418689
P -434561
E -2339655
R -2060599
S -361856
C 426431
G 62455
Y -274823
K 961465
Q 514571
O 2238595
L 719532
R 1110222
Y 470982
J -2340734
L -896804
X -441579
M 1885474
R -1151007
C -2456641
N 1680375
R -1602024
K -1366207
H -1559922
V 183820
D -700150
B -1100842
F -508427
Y 2368523
F -99164
K 62680
R -964789
G 1110643
J 798615
I 69981
Z 2170834
I -1574022
P 1414819
B -1111755
P -1385158
K -832025
I 344280
C -1724953
K 36972
M -1152317
B -1448842
C 1118067
V -12058
Y 283788
L -96124
W 1079820
P -1860921
H 1291122
N -1128933
P -2244693
B 778663
V -1933238
G 741877
J -2297468
I -549699
S 2120151
H 732796
O 1489393
C 2117886
E 2015493
T 1972621
Z 41023
A 1295494
F 1524543
Q 1448328
R -1014871
S 2176211
P -713772
O -1766029
L -1605189
R -226788
O -1014272
D -158199
X 2386136
W 783656
B 292203
H 761653
H -1930161
N -224750
Z 1299610
W 329802
J -1582047
E 2256270
N -1674116
N -1767790
T 1526968
O -835407
Q 2282602
W -1707254
U -1179276
C -2486661
Z 254629
K -728417
P 112209
V -1064751
Y -2164437
Y 1616197
Q 1509319
Z -406999
E -417430
U -2379725
L -872920
S -2406618
G -551042
X 1230499
Y 873623
U -2360139
G 700272
T -505597
D 1421735
P -2245493
L -1144483
T 2298357
H -2235185
I 835648
I -283286
A 1984946
B -934401
V 1026217
F 607577
O -1189755
D -2251819
W 1885863
R -442867
D 1188107
E 699827
R 1825051
K 997132
Q 1451667
D 302653
Z 2100852
G -1330005
J -2380821
V 2441944
N -2491733
M 744377
L 1912770
T -1583065
X 1834553
C 532103
J -1241390
I -290736
Y 2443225
T 482709
F -1862212
M -722286
N -1374070
S -1754143
Y -1193323
A 2120177
D -889950
O -1270875
D -503493
V -112421
Z -511312
N 764074
T -1242843
I 2451645
A -68577
J 1612673
B -996915
P -1524981
B -1744218
H -1053888
E 66870
V -1242368
X 1964010
O 1171687
D 1611766
F 1330196
R 1825281
C -784516
Y 2457615
A -1555917
C -1766906
Q -164417
F 1729972
C -1316980
D -101600
D 1212824
A -1465157
A 1968625
E -630195
G -2432120
A 1881530
S -1257809
U 1210982
Z -596982
A 1753364
D -589357
I -1353396
X -874613
S 2473446
I 517402
Z 2089513
N 1907146
I 538796
J -2049881
H 379367
M 1724340
A 2362977
C 1821082
K -2341258
W 667817
Z 674684
G 1803104
R 1688796
S 908239
W -1701665
V 1730151
G 441682
F 1370156
E 1442172
Z -90675
C -1631636
E 849769
Z -915334
J 1415187
Z 1294733
B 305128
M 1203247
D 340379
L -73128
U -459171
B -1723679
O -77100
C -615183
H 113232
I -1762780
P -2006621
N -2049518
A -2186249
J 180821
A 1629812
T 1998145
X -2386899
P 1953236
C 24973
V 2426439
D -2145130
M 1760291
X -2267161
F -1705702
R 1541867
D -1021174
U 778943
L -1063168
S -2406335
Q -459981
R -1095247
Q 317432
D -1223242
J 1908084
N 187044
N 1334113
M 865250
T 2318755
H 2333898
S -26794
Y 1825940
B -1653869
U -2135844
I -653293
W 19712
P -989812
O 390546
P -69857
V -2422386
T 529437
D -470963
E -2216795
N -2338243
J 245858
J 2156249
T -1025995
M 1469280
K -1512808
N 1213631
K 1021100
G 1233119
W -321725
P -529267
K -1021100
X 2333627
E -130776
G 1700448
A 2192009
N -1955127
B -870611
E 1815120
F -1748432
Y 157795
N 2068054
C -1815134
X -558892
R 635987
Q 601849
A -2081749
F -2350601
Y -1364673
H -2271156
X 1615341
E -1856347
T -2067070
B 1171837
B 115716
P 2250217
R 1606515
W -1198500
Z -1232330
Z 1163893
E -1182982
A -1999289
E 2197178
P 2001647
N -2461642
Q -721887
H -1818586
O -634723
L -776474
E 490859
X 1660623
K 875241
M 1118160
B -951418
S -676002
G -1620055
M 436180
Z -1794408
L 571141
L -45526
S 1089596
J -396129
S 1000055
U -959995
M -1390788
X 1295049
I 649203
C -301307
H -1466459
J -1476161
F 634621
T -126004
U 1968996
I -649203
X 263219
F -1437655
U 52483
T -1796426
Z -1664743
H -99045
O -2246374
D -2082464
O -489226
V -1246914
W 404808
X -1715419
N 535814
U 2222334
A -388705
F -655969
B 39433
Z 226626
M 1230591
G -473372
S -2402759
M 812741
O 479809
J 1378263
Z -494962
G -472500
C -3872
G -211891
T -2442103
G -1959766
P -47375
Z -952556
Q 118727
O 707509
D 2299536
X 1380266
E -906240
T -1009566
K -875241
V 1802094
M 1631130
U -2111770
G 1276914
T 1680822
G -2356558
R 1524581
R -2499904
K 1369544
B -1946033
H 1205088
H -1205088
N 1622321
V -39603
F -2061814
L -525615
J 1574407
B -568286
W -1664536
O -1681201
D -843293
D -2125131
L 600043
U -457374
P 2386673
C 588062
N 1897422
V -2418580
Z -2222939
Q -691780
R -1272404
P 920194
S -1593313
E 1186208
K -1052648
R 1552786
P -1267715
J 646226
B 2274025
D -1770137
C 461365
Z 1041254
C 890221
S 963631
P 2206300
L -600043
E 1688158
Z 2064071
G 1733270
Z -1778406
S 166294
I 2149194
X -2405716
G -1216120
F 937044
E -1001125
Y 667177
F -1197600
D 18472
L 1803191
J -2321450
Z 883731
S 254873
S -60407
C -1939648
Z 838472
X -540844
S 1650114
M 766638
W -921350
V 2069266
U 1293766
Y -2188279
G 1547299
T -1421736
F 411358
Z 2246969
E 327598
B 358963
J 2279507
Z -581757
S 2003744
I 2086082
U 2335526
W 1038166
U -2059032
W 1472468
Z 781597
T 356512
P -1002414
D -855610
Y 1454721
U -1415466
D -1544998
F -411358
V -136925
D 537176
E 689615
Y 2145473
X -2184716
A -1105484
J -1256464
W -1685681
H 793969
O -587800
W -824953
M 887676
B 1345337
V -775464
D 2368557
I -2061835
R 2162067
S -798815
V -1101178
G 623248
T -795277
L -493136
P -1418623
R -164628
V -99778
J -1737991
U 378230
Q -211390
O 696287
Q -149423
R -2032367
A 1374455
Y -1187031
C 653138
Z 849127
H 168778
C -577910
M 581962
D 1131723
J 228718
R -167101
X 364974
B 588264
G 868606
Y -710416
T 1807043
X -1506639
P -685817
H -962747
O 1638663
A 590720
S 1502295
E 687828
I 1673
O 1229235
A -862192
K -316896
O 144137
S 1708924
O 1766650
A -2324759
N -2349968
D -2372570
P -1823160
K 257732
N -2380050
D -1134041
D 337286
E 477454
W 2295656
Z 1414630
A 1785958
M -1484027
Y 2306878
A -735080
Z -885802
P -1158680
N -855948
R -2171400
S 1627501
R -2211230
L 1004991
F 2023963
A 110987
B -637797
L 2187683
D -692155
O -1106359
S 36479
K 77423
O -44346
V -2372324
S 675954
K -335155
C 2008892
H 355953
J 2465027
B 1567757
O 115611
P 2301964
M 217552
S 218507
D -1451981
Z -1540576
O -328819
N -1712644
P -1404542
T -1510523
L -2238254
Z -360160
M -1027414
V -847582
F -1587405
F -436558
M 381581
E 307542
Z -1685459
M 1977964
K 1615014
A 889704
Q -1489163
N -537089
P -2490311
K 557632
E -1275643
D -251248
P -2147676
N 1542527
N 2327592
B -2241454
F 2007131
K 491285
B 1833413
M 187813
N 803758
V -1138911
V 243214
C 1653979
Q 1270810
I 402772
H -355953
D -1594118
F -1337669
Y -111117
C 2046908
I 2045035
Y 1968993
T 2382033
W 1498284
D 54826
P -1054652
D 1221719
Q 1426510
S -2275311
J 1290855
F 1740822
W 1918180
T 1548761
D 1138949
V 107584
E 2030432
Q 2059892
Q -674889
A -1118102
I 384826
M 544415
I 1322477
R 2026954
F -203176
S -1699528
F 847064
G 229772
Z 588633
Y -297323
B -1640806
W 2435230
A 1745172
U 1990731
C -374258
Q -1726801
C 1368373
C -1004061
D -1179661
S 106637
G 1082271
E 1588428
G 537570
L -2156209
Y -1100384
Y 2210313
Z 1078068
B -336417
G 810451
J -1958236
P -1155605
R -2071282
L 187301
T -54184
O -1915235
R -2274193
O 2229378
P -1815554
A 2167771
S -9108
Z 1710555
L 552070
R 1946223
I -1965573
K -1610472
I 1261369
T -1814685
D 1573850
O -381517
L -847637
O 2039845
S 1242814
H 1144303
J 595700
G -388658
D -2287021
R -676284
W 1522006
B -733508
F -530354
P 308893
D -1182973
C -40952
O -2160256
R 526206
V -961196
R -1024214
N -1622719
C -1882858
V 63452
U 21754
G -1210410
S 216005
S 1799182
E -2007098
X -1887398
T 2232300
F 1247596
I 555367
A -1330031
P 246218
V 1777462
L 1978305
S 553070
N 186970
X 1319739
X 1318860
N 2155251
R 2053698
N 249966
F 1097733
R -1754087
Z -2334614
T -2343127
B 793710
T 2117189
M -1772219
B -422163
N 825682
C -1590824
T 358862
E 1577598
A -2215611
N -1195462
H -1144303
U -285651
G 426603
W 2077010
F 2276984
L 1662733
B 774491
L 344156
M 676836
Z 1683147
S -2486906
E -1389327
X -274907
E -2320593
Z 1039802
X 1107426
Z -749128
F 276575
A -1883786
W -1586063
G 55523
R 785596
E 398243
T -1855992
S -937925
X 2449971
E 323367
T -1844695
E 1474038
D 1084351
F 423477
G 1913728
X -1682737
L -1508510
K 870683
Q -246114
O -897758
A 647647
F -492688
J -162093
A 1971658
E -287434
A -283970
Z -1349183
B 1371441
H 809760
M 906655
U -790762
E 175923
R -2332522
G 990277
S -1547154
N 1166643
F 53841
O 1089328
T 686552
F -1635503
A -2217152
C 944920
M 950728
C -1160387
L -2293385
E -1993126
L 1393069
X -658412
N -22895
N 2278228
L -241374
P -1430176
Z -2379913
F 2007747
S -1549935
N 700308
H -354520
A 2284591
J 205240
G 1578860
F -2260366
Y -417830
T -433659
T -2100350
S -1456673
R 976428
B 2179967
N 103882
K 2181984
V 1047338
N 2431444
W -1841134
O 2027934
K 98776
K 1943186
V 1913838
X -1279226
Z -1534621
M 2144776
G -1789056
J -1363115
G 1759721
N 2007482
J 1035921
M 1691719
X 2182129
J -2227534
Z -2334702
R -1542100
O -814761
M -2328217
T 2438876
I 643372
C -171119
J 800348
W -913378
X 314665
C -958233
U 2361650
U 1385929
U 2298326
W -1692557
F -589193
P -824771
I 2005625
C -915608
Q 697597
Y -2269197
O 734744
Z 2461834
C 1135262
J 1589799
P 209249
J 25724
H -455240
A 2063422
L -797758
S 2446786
Q 1770239
W -832952
C -126169
P 119477
Y 8136
B -204902
G 2100166
Q 315056
P 326033
B -226083
C 1207906
X 1299101
G 398402
V -2367467
L -537236
W -674712
B -2405597
M 1724546
A 2090100
L 1671331
U -1704194
D 844818
V 1641950
B 1508598
G 2489198
P -126764
A 1293823
Q -1649175
R 1827463
Z -2006901
A -2399811
R 1953941
R 1598572
B 816018
N -642720
Q 449615
O 915424
X -1650923
S -957123
T 794356
T -2421565
P -2151235
T 1035441
C -784130
D -937898
X -321874
J -2479773
M 2298278
K -1855580
V -815208
I -1159547
Z -1184708
R -2053843
O 180715
M -2230731
X 1772864
N 240963
O -1598660
? 194281039
R -579061
U 1277293
J -674266
I -1271874
T -466947
M -1279433
A 2055649
A -1753348
P 1455189
F 201053
D -2123024
G -206301
W 766382
C 1664251
C 1662295
D -1313237
E 802093
B -605958
Q 1102741
E 2381942
V -2157465
G -2068174
Y -1845618
W 2347531
I -1076498
I -1571528
V -2423560
L -44458
J 2492175
P -1929994
F -1611855
C 2304807
X 430368
N 1450463
Y 407846
I 1825032
U -1706147
R 2299584
D -2295055
T 974511
D -1721106
U 1211405
Z 1794250
S -891932
B 1326825
K -361693
K -197149
A 2422173
B 1597532
I -1079562
U 1397584
B -1382412
Z -1506084
Q -609273
T 1994716
S -2120247
K 605093
E 2361533
W -2293846
F -521443
T 1937450
Q -868439
W 246109
H 1511701
W -1347747
S -2329790
M -1612156
W -393546
S 1800701
R 2388086
U 2014522
W -93958
Q 2037226
I 1098878
D 1445433
O -446683
H -493779
X -332219
P 594406
G 2463206
Y -385969
Z -1610123
W -1727751
E 920528
E -1903546
R 978967
C 733438
S -2447096
S 474386
S -1133827
Q 870591
L -1009385
V -1236880
A 1058848
K 1352001
O -1104010
B 58633
A -802600
O -989474
Y 544056
L 2487688
I 2099889
M 7719
I 96961
H 210151
W -1708744
N 39056
F 2388102
S -698414
T 5412
O -114379
W 537290
S 2065412
G 777141
P -2220659
L -1860769
E 899998
S 1817774
S 1979868
C 2183916
E -337917
W 1871410
K -2160559
Y -1668673
Z -1976787
X -60558
N 153740
D 2061295
H -245596
Y 1472990
U -20899
N -709432
M -1155236
L 323328
E 1719652
J -2220150
W 1805850
Z -2068907
M 2374394
Y -666502
D -918658
M 2049553
G 2475493
M 1002969
S 684970
R -2376671
O -2302424
L -1567735
P 1589673
F 2218916
B 1530596
U 1938586
C 1393057
M 1677283
D -1565363
? 28255694
J 1122074
W 2136872
M 1589561
D 203952
H -982477
E 513338
E -2182767
D -317915
T 819164
H 883801
P 2054501
A -1355864
S -287542
G -1236623
E 2359569
C 376274
S -1913579
L 1928461
Y -2012991
I -2248378
I -1579993
C 1480889
A -1420618
K -872306
I -1419262
N -2115384
F -1144536
Y 1235590
J 1186198
Z 1591340
Z -2158438
B -481033
E 311582
L -400098
A -431592
T -531566
X -1256248
D 1437555
X 2310034
R -2358548
B -1201651
V -1768954
T -1309076
B 223401
F 211334
D -2260705
C 1992160
X -92531
E -590862
D 2362491
Z -490292
V 1373344
X -186382
I 1829563
N -1816328
Q -6993
U 763315
R 2058531
E 1667648
T 2482202
X 2307323
Q -1834324
G 1811793
N 1474721
A -1331745
P -967119
Y 997761
D 1544409
V 1862828
H -883801
S 2229656
Q -312511
U 1959385
M 42605
F 1565736
H 903791
C 428557
K -706900
R -1766372
K 2258036
G -1110507
C 1073023
D 594108
T -64909
H 1250908
B 637732
Z 665412
V -1476243
Y -237145
R -1770846
W -495945
I -1550847
O -1381686
L 875088
W 105524
D -1654379
O 2362228
N 2145050
U 5329
Z -1182034
F 1099813
A 193580
A -132889
C -2324918
F 1683312
C 2155348
X 2017025
X -282877
S 2096634
V 2319875
W 1586601
C 1035791
P -1128040
Z -380282
C 2416864
