20000
S 864422
N -1303067
N 1118394
K 804688
E 286363
G -268011
J 1905083
F 1814136
M -23234
B 962213
G -674870
Q 188007
N -1354430
Q 1525075
L 1182108
L 860642
I 1931263
T -269917
O -1841833
F 1051216
I -1071778
T -964375
C -1284982
G 1085864
D 1015086
D 854409
A 1444080
J 1951559
P 288871
P -288871
L 1637750
S -382944
L -1091856
C 705474
E -286363
P 196925
F 1128950
R 958726
J 1023971
J -216695
T 1255665
H 284942
E 348643
H -1107611
P 967560
H -1931562
O -1463693
D -831084
K -1402201
A 647847
E -348643
O -704842
M 1005958
A -18224
G 1488863
P 616252
I -1892181
B -1090501
D -1450689
Q -1392620
O -173843
K -1372921
B -334766
K -1419992
A 515571
R 777208
R -1771760
P 1065129
P 420787
O 1061898
C 381616
I 375508
N -67312
B 1414597
O 402253
B 109877
J 191179
N 1138154
O -285910
B -130946
E 1697345
R -1737885
G -57618
K 1829838
D -567910
J -51694
C -1087090
O 124621
T -373957
J -1803979
T -237343
E 1114024
G 1556009
L 653360
T -932513
M 640389
M -1977282
J -232010
I 1385508
H -1652146
C 302353
T -1207652
J 1882766
I 1038291
T -373565
I 1533306
L 1180232
E 1619181
K -1821531
T 843242
M -64640
B -335949
R 1244168
B -581330
L 1763538
I -591926
S 382224
N 1243750
H -68692
A -930321
F -482666
J -64674
Q 952815
F 450865
G -539893
S -1960092
I 1744146
N -1155151
M 1023524
L 1661613
B -1314955
E -1798386
S 59221
G -1841508
P 495470
C -302353
E -1338504
R 1493870
G 1002986
K -8307
H 101270
M -1725858
H 901597
O -294787
C 377614
K 215528
B -1414354
G 1810228
G -381611
F -27483
H -389699
H 1036216
T 1523267
B 1425606
J 811689
J -1939666
H 1505514
O -323273
H -1117625
R -610328
I -1170461
N 1125491
A 271215
C 1281216
E 1358029
K -215528
F -693012
R -1401874
K 249094
N 849178
M -320141
J -678241
A 1722336
Q 720046
C 14543
I 1856746
L 464855
R 1026464
B 1214826
O 1244327
F -948311
D -1553270
K -249094
E 1381020
C -1673373
O -813466
G 1464920
D -211162
I 68406
H 204341
Q -1864422
A -29459
B -1570655
D -316838
R 993951
H 67048
O 310564
C 647573
M 984641
K 1700849
I -908721
D 1703693
B 179618
R 231997
R 1082351
M 398160
C 1400628
I 702435
I -1606334
I 464966
O 651936
G 1623457
H 1560764
L -703899
T -1082358
K -1700849
E 454235
D 1521571
I 274218
A -748136
F 1982815
G 1509811
J 810747
D -1270862
O -128215
K 1864765
H 1074571
N -1538962
M 1119192
L -427190
K 57510
M 531325
S -1939244
C 1885856
J -1127998
F -1017926
M 863553
R 532369
I 1346204
O 1241579
H 275071
B 831346
O 970993
L 1573367
K -1689595
I -1507771
Q 1921617
Q -1881964
N 480396
F 1173728
T -1284151
K 541565
J 1422931
D 288322
G 1714174
N 261610
G 979309
I -223607
A 1170923
N 1924697
I -135506
K 1834088
P -299479
M 1956696
M -989573
P -981681
Q -511997
F 890145
O 381656
J 443338
R 633511
I 1813783
G -497288
T 982412
P 197181
P 921189
F 1496133
D -617947
I -762212
Q 1150587
N -1193000
H -123014
P -206685
P -968479
K -106138
L 1441964
M 413132
H -77219
M 1385372
A -697272
J 1894551
P -1554935
M -949212
G 1794402
T 923361
P 1813965
N -924195
N -1109007
O -163097
B 1939829
I 1370911
P 1113641
N 109836
C -1578529
O -1542555
C 1860935
C -487383
E 1514571
N 285757
H -1171999
T 922139
H 967656
M 1251284
S -753386
Q 305141
H -1215219
J 531865
L 670959
O 1763350
N -401277
T -1449617
E -903547
A 1307102
G -949377
R -1686003
K -1845678
E 937888
G -1067177
N 1138105
R -509394
G 390124
S 1883774
R 318731
S 267643
O -469557
E 1293934
C -1589720
C 866995
C 1047073
O 90316
D 461658
S 1732622
K -656517
K 788309
T -1378295
I 1921601
G 1441278
G -1258924
N -1882945
P -962937
C 845920
E -804307
T 1276927
M 297971
L 911070
I 1489879
C -1920613
N 296545
B -1304725
B -1616135
Q 1377856
O -434453
G -1322598
L 971988
C 1921108
R -961238
C -1343167
C 1326326
I 674669
B 1185440
B -1170587
Q -36388
P -1321187
C -733342
L 694055
P -263101
O 1962896
O 819652
A -1072717
E 344142
D -794981
N 599137
C 413447
I 1439863
M -1584655
E -501629
K -242516
C 368189
P 265814
L -1031301
E -1649775
Q -875911
K 1076947
B 1269738
F -553523
L 387527
E -1230472
P -1515429
P 1448851
K 987832
T 1560207
L -316945
I -86350
F 1210567
H -1615072
J 1282767
K 1129965
I 774087
H -7055
R 1930177
R -855264
N -948162
A -1807096
G -1563275
A -311365
N 466052
C 474262
J -1059005
J 1464804
O -1391270
F 1459383
L 1816479
B -591229
A 1919401
K -1169193
M -1393795
E 1949072
M 1260312
M 1586562
E 1965172
R 1067758
B -326921
N -186352
B 1938936
R -920641
P 521149
G 1425123
C 32794
B 1452916
Q -297492
M 1980593
R 744636
B 825886
P -952208
N -727203
B -610388
R -677437
E 1912616
A 1327111
H -172451
J 1223536
D 87624
H 1795187
L -46413
C 1373535
F -216054
G -1327050
T -1083250
I 1620977
B -652178
J -1021024
G 1972743
N 370150
C -154167
I -1538364
S -1286421
T 1984218
F -178073
O -816495
R -207713
Q -137485
C 1677699
A 1493286
B -116880
K -825716
P -465575
I 1646967
C -97973
M -1126635
L -1207710
T 1669500
T 867840
P -552217
? 78517813
J -207815
A -1461637
D 272748
Q -805492
A -1906898
H -1784936
N 1771664
R 1245392
S -1005571
N 1502837
R 1041954
R -1716466
J -1338193
E -278265
T -1530781
L -1980894
N -1525478
S -115981
G 1010644
N 1190292
G -536353
M -60209
J -154829
E 586093
T 572838
A 1112634
Q 1980194
M -708308
D -1481960
A -1571896
G 1017945
K -1571604
S -82696
E 1812530
O -1023284
J 1796494
I -1025633
M 942550
C -393202
G 553816
G 590521
R -524535
N 1769186
J 531397
K -174024
T -606377
E -1722650
T 1715534
L 404539
F -1898289
N -360467
L 199398
P 1585474
C -885805
J -1680353
E 1219329
I 316273
B 302971
R 944610
G -120550
P -723191
Q 957620
B 124599
J -553207
M -1021539
K 1064481
N 263463
R -873675
T -1525502
Q -1660584
R 447625
R -646945
O 1407049
H -688721
E -974135
S 1006406
L 601287
M 328901
E -1596001
L -1777399
R 1631025
K -441102
I 1356946
H -1126225
D -169866
C 1449074
C 1085970
G 1577182
F -1801522
E -1890041
R -529777
I -664505
M -1580675
K 1659784
F -540828
A 584541
G 429297
N -61833
G 172948
T 767570
G 1123100
B 1603496
P 1402603
T -1856511
K 1731613
Q -891502
C -1589786
B 712289
C -1471911
J -190891
C 914839
S 1612683
T -1499890
Q -1124966
M -1478670
C -1620155
G 1200233
P 541488
C -967618
C 1928905
Q -943652
M 744736
Q 158202
D 698227
P -890565
C -1012158
P -966280
F 757984
T -1614933
H 869810
M -753648
P -167471
Q -158202
S 1943009
F 1695716
M -168878
T 597161
D -33500
? 107732591
K -772775
N 73778
G 1078112
E 204950
I 17267
E -1573883
H 905901
S 918175
S -811382
K 1521028
N -1588553
N 1612181
R -856955
E -383040
M 953834
A -1699124
Q 1047860
S -1889660
A -1056667
Q 1330707
P 1556791
I 238922
I -1659304
T 1598896
J 973187
Q -1809169
N 242261
E 1637463
M -1779752
S 1221598
E -856288
M -901378
O -1185116
G 1802546
D 395217
Q -356172
Q -213226
K -475916
M 1290366
S -952967
J 1305780
M 1204776
D 1514645
K 227609
F -1435462
K 529343
A 1067032
O -576516
L 931443
O 618136
K -611377
B -347712
N 391507
R -1228167
I 204427
R -1200852
H -1651012
F 353816
B 1626709
R -479569
R 390274
C -135357
G -661416
A 367320
A -1079268
F 1069399
N 825933
B -808514
E -1573828
K 8818
T 1859578
Q 195206
M 1085505
K 339075
O -765510
Q 140424
C -275511
S -1603866
Q -335630
N 7320
J 1879424
H -124699
O -1957931
A 1863677
D -495088
O 731513
Q 532110
C 1330604
A -638704
K -323588
G -1767024
K -109922
D 673349
J -1445521
T 468635
Q 1558111
T 543721
D -20578
D -652123
G 274773
K -958435
O -490570
J -525189
P 1890250
B -280797
R 1781383
N 886268
E -1118495
J -391257
A 918010
F 19138
L -1595131
Q 1924110
M 1013101
B 1717967
N -205910
Q -1671484
I -142483
S -1869497
E -1341020
C -1523085
R -1803453
L 1941025
P 964697
M 1113662
Q -1457467
L -1141081
I -154515
T -1378721
R -725100
F -613853
P -1503769
M -582694
C 1529128
C 402110
O 1582635
O -799857
G -1355090
S -967869
C -46667
Q 516034
Q 292547
L 593226
E 463760
K 1386615
Q 970468
R -161242
Q 646629
Q 1469304
P 1987523
R 1167404
D -79771
R -221052
J 1373828
G -185232
D 480864
L 1117147
M 268032
N 1228800
K -1696935
F -1805717
S 1357071
H 698686
G 663672
P 1595850
L -564728
D -1682060
Q 999205
S 758229
G 484168
P 458418
R -556190
H -698686
Q 328429
A 1693452
O -1471944
C -1504102
F -1746845
T 351844
N -1674793
B -1553891
C -1384399
R 670579
F -1872230
H 778285
O -431568
E -857150
N -1204087
D -194181
N 1748031
P 1350820
K -928354
T 1681180
C 521341
C -146580
S -1137371
M -1939552
S 1965937
I 759800
C -1591904
K -1756657
O 1589567
G -1612203
F -1940339
P 153198
C -1058749
I -1409278
B -761477
E -1073938
T -1110828
D 1651663
F -2182
O 704615
G -1096773
M 887851
Q -1459195
F 11936
C -1791554
L -775483
F -11936
Q -1163877
D -638073
N -1253616
O -516206
G 467039
B 1069042
F 427025
J -1990587
K -393305
F 1433488
I 92950
K 947737
K 1007279
G 1666990
M -445109
F -1003065
A -1114725
F 277099
J 890295
B 1449776
N 162705
A 259208
R -201256
D -608065
I 1960404
K 628615
F -160536
P 263426
O 285828
Q -1818829
R 905724
A 504258
B -483039
P 1661707
M 1095679
L 668023
R -641887
R 287538
S -453734
A 1750790
S 265147
S -207472
B -1960791
L -852747
F -38889
E 936538
I 1297127
P 822580
T -936071
P -1479898
L -360822
Q 223279
Q -265132
G -350380
D 1543425
S 73407
P 1505651
Q 342453
Q -1871858
Q -94837
N 1029110
S -626833
Q 1659750
K 671744
E -936538
N -1334236
N 1603856
T 1530556
E 1897418
F 75596
T -1989814
T -1930186
I 6910
E -832984
J -693787
Q 1543870
S -1888628
E 628360
C 839018
B 1327657
M 381239
R -1323698
M 872484
P 652062
Q -834938
L -1932535
A -1569700
M 119266
G -8198
R 338007
H -377695
J -1211968
R -764167
O 1597198
M -1017594
J -399870
I -505952
P -517326
N -1581675
T -575128
B -1842812
O 1442999
B 628868
P -66540
A -1634296
J -1282955
C 280009
O -1978390
R -71239
P 997337
J 1882907
B 1616981
D -575573
J -796107
E 1399421
R 18027
C -848155
T -1302974
E -1359558
E 1906541
J -213718
A -265239
E 584514
H -400590
B 1651845
A 1690533
L -1821276
J -1532761
F 741905
J -1098044
I -1705043
M 1215665
Q -379090
K 1467772
I -1580801
D -1009001
I 1942591
E 1721504
P -1415417
J 1662419
G 1212312
G 302593
L -594719
R 947607
E 320822
O -544458
A -1993270
D 975081
R 486741
O 345853
M 417992
S 696688
E -141878
S 819129
K 1686520
G 1230713
D 1335189
C 1013772
C 873605
K -1458137
N -1370829
O 1193710
D 1191951
T -105239
T 1049495
M 763599
B 1685144
K -504047
A -1031336
E -1944737
B -1346728
M -121990
M -949374
H 1765836
S 838708
H 804497
D -1899039
Q -354608
Q -1311205
R 865026
R 1776851
Q -323779
G 613313
B -623440
E 1529038
K -1535054
H -498563
H 447980
B 55032
I -288249
Q 918661
C -361376
L -132287
M 160209
J -76123
Q -524664
D -669271
R 120531
N 1709134
D 626126
L 1108291
R -1442774
B 1820423
A -716874
C -1303828
B 1448291
B 1509792
S 1374679
A -1980088
S 259973
B -490992
R 428992
B 1426879
T -692925
J 1123568
C 1782286
P 1744374
B -1626853
N 496589
O -1672745
C -1345250
M -1974018
J 1602987
F 1532342
T -356570
Q -393997
H 1409670
R 1142936
G 1496701
K 158019
L 574237
L -1144204
C 877712
O 1494025
B 153817
K -1632421
K 918380
E -377313
B 1506744
P -859886
E -1942870
J 688867
M -601636
P 1546406
E 330960
E -1529654
Q 1174840
D 633664
J 47543
P 657938
I 630380
Q -1174840
E 690251
Q 1828875
T 1205812
A -1115429
G -1583209
F -485144
I -134991
S 1882212
B 65462
S 708288
C -593076
P 49692
I 577386
R -309196
O 799647
L -1940686
C 904829
R -1235822
T 1275485
I -161188
O -1215527
D 537173
F 1421902
H -507816
K -126223
P 159528
S -1704398
G -420794
R -1525005
N 871383
L 1397270
Q -582587
A 1051130
K 191328
Q -198668
G 402715
R -1273914
K -24952
C -1493539
F 66368
L -214077
G 1546227
O 1162393
L -1169022
K -44315
R 1191004
D 1954498
A -157575
Q 522378
M 1613719
O -1773183
E 1361790
G 1607679
B -606804
B -156653
M -869480
K -1876535
F -706733
M 1321990
N 151226
P 187517
K 1965160
H -880036
O -901772
R 1518551
B 470946
D -198080
Q 1817652
J 1375341
M 1644941
D 1101200
K -1331358
M -101214
G -643301
B -1542590
P 1803079
L 1317467
O 578853
E 1039477
C -626881
A 495483
D -653491
S 1898447
O -1666990
K 632359
O -154986
L -295419
G -1457431
K 881509
S 475548
? 126113176
L 1536100
O -770431
S -137018
G -1141003
G -716442
Q 1843174
G -1960319
N -1611833
H -1283949
I 190190
R 1466806
B -1410350
P 1558616
B 561236
C 1703924
I 1239642
G 626389
L -1034073
P -220644
R -1307991
S -668943
D -1095962
R -125047
B -1815670
Q 209806
A 721933
N 1205789
A -1973489
A 1202955
O 1058292
A -939679
D -29959
T -986710
G 32026
A -417012
F 1262602
A 1583950
C 229007
S -1669856
K -1580452
A -1234750
P -360776
S -240336
S -1472293
G -1055473
S 131409
O -1058292
N -1814723
Q 254771
L -1681532
S -447538
K 665597
A -349200
S -971198
K 646135
A 42682
G 1482628
L 823651
G -1646143
A -42682
P -1678123
E 1025168
M 1795980
J -220852
O 277996
P -1606223
C 1293546
F -1938095
H -438099
D 1577792
C -692626
G -1522737
A 481976
P 638557
M -379840
N 1506527
F 602585
G 600447
L -37956
G -681939
R 1390899
L -1690015
O -277996
E -103724
T -1494587
I 403737
F 1865315
Q -583816
H -819520
H 30164
N 1900759
C -1468577
T 893284
I -359359
J 369422
N -391322
O 357987
F 109003
K -209814
M 879392
K 1640377
K -970601
E 1100309
J -582882
M 293484
S 1027504
I 1416420
I 1966933
D 1589203
G -190466
C -982094
S 459034
J 1281477
E 584687
A 1706321
D -1809715
J 1734730
F 1501430
D -585947
C -83180
L -884147
E -923993
A 1447332
P -586971
Q 231670
M 1231436
L -167071
L 1293320
L 959797
H 1737508
R -1689373
E 1799512
J -1047322
B -1959971
G 1540954
A 1788305
K -332692
Q -691818
D -1693962
H 1316778
B -430554
T -893284
S 1970910
K 1882222
T 1467845
I -1926024
D 944877
K -315092
B -358796
E 987687
R 1450956
G -1986259
C 178840
I -1929283
A -619271
T -1467845
S 939866
P 644477
I -812481
F -605143
O 477710
L -572792
L 1054157
G 1505819
D -1329972
S 519750
M -985560
B -1416367
O 897619
D -1153363
G 1441626
C -178840
I 501242
C 54434
Q 331453
L -1490580
D -1719163
R -736872
Q 775006
D -172793
S 648368
P -1716918
G -569088
G 479239
S 187022
K -1307723
L 1113465
? 12583223
C -54434
T 1357588
P 1876522
T 981160
I 1048286
T 1142768
O -1733316
H -676286
D 1920494
N -24020
J 705020
C 769055
M 1573258
D -1022166
K -1402159
F 1698370
A -727719
H -5811
E -1048401
H 1613491
A -1640108
J 1261861
Q 1601929
Q 869775
A -818241
Q 319709
E -24474
L 1573226
O 1067962
F -424261
O 401083
K -1094315
S 1432063
T 1269341
S -1912489
L -257192
Q 1287162
C 1850766
N 1823286
G 666636
M 365542
O -508607
N 202571
A 361953
R -723835
Q 1460890
M 1748831
R -1495772
G 1071085
T -929776
T -1493699
G -273905
G -1633295
H 1737074
N -755799
H -499969
I 1538145
I -1388504
L -1205667
A -630070
G 991472
B -19710
L -1480218
S -1442601
R -654082
G -741526
N 1001437
F 465650
T 425861
C 1485357
P 1733853
J 67301
P -500820
R -285244
S 89781
T -515271
N -1385550
L 563853
D 892267
O 1537302
A 1982864
A 1817909
T 449759
J -1035382
P -716965
O -1280047
J -1901713
I -292773
M 1016510
I 1868015
T 1234534
L -1303702
D -973162
I 1622762
D 841959
K -244863
G 821495
T 1515924
F -731678
N -767081
F -1103661
F 81019
I 1885252
? 117606101
I -1443302
K 450058
S -1512530
B 218285
T -85696
S -1346031
R 357352
R -357352
M 1140351
D -669971
A 1307843
Q 1725599
B -479047
R 1763602
I -617326
N 275771
T -1513625
B 855302
I 211593
L -1095366
B -461201
D -1414835
F -60010
Q 395309
T -519911
K -450058
A 158352
I 935349
N -760858
L 501115
I -1411215
C 1701552
O -811693
L -1171194
F -106356
I -87006
G 1151696
T 320008
N -785724
G 96123
T -906867
Q 747654
Q -386682
E 258531
C -203436
F -1955548
G -1961519
Q 1375888
G -1833926
I 857138
H -1963217
Q 1861724
M 1432959
B -779384
M 1460617
P -1780588
P -381650
P -259654
Q 1717752
I 564941
? 41585844
D 70036
J -337043
Q -1832094
A 129633
B 366224
P -1551376
G 993839
H -356555
J 1644100
I 1734327
G 1215050
J 1296423
T 568791
E -72108
N -1519154
P -268042
A 1964782
K 939769
N 1819255
H 1663736
K -939769
M -638875
Q -873241
S -514812
M -1069130
L -609809
O -406000
M -996344
B 284162
E 453495
G 925703
Q 1933046
Q 1752512
S 857295
N -1409190
E -1380004
L -976549
L 895366
L -895366
C 220694
C 361854
J -1396531
E -1639593
T 1526401
B -1000716
I -1527296
L 1270926
P -1389076
D 1630977
R 1862592
O 3872
M -87730
B -260309
C 1400598
E 1005737
I -515449
S 1725488
C 413767
S 909466
G 538510
N -1426369
N 889152
S -1854958
I 758821
C -1607349
G -879875
H -1660138
J 179795
N -857711
E -238051
T -1167886
J 748695
S -853307
G 674977
F 292396
S -78900
D -583696
T -1832365
Q -1447417
H -1912864
P -1756011
N -759785
I -957355
M 1344630
P 726583
D 697952
E 1545162
P 7264
H 354003
M 1805170
K 497656
S -1684123
I 1713426
G 1082215
E 56051
E -1983302
G -1908345
K -497656
S -1367941
H -733413
A 482481
Q -1116525
N -1109804
I -282533
T -1522897
K 1078688
O 31023
F -308498
A -806071
M -224266
P -48415
F -1451529
H -575984
F -1515114
T 1911267
A -1853324
E -1834916
O 1409641
I -1727123
Q 848677
H -68517
A 587547
T -1118234
F 828668
O 1263692
O 265799
J 1278843
B 1355455
F 530618
G 139568
R -1295100
A -1902344
A 1320902
T -1015432
T 1228919
H 1120811
B -1493222
L -1270926
Q -971029
D -260740
M 1581345
T 1654570
D -1554529
H 883323
H -201791
S 933265
D 38997
E -1081016
A -1556114
P -1615032
M -1411800
I 1905521
D 692686
S 1865647
C -372214
M 1098194
P -32939
N 833772
P -1992814
K -390440
D -89416
I -633011
I -65574
D 277089
M -215205
H -109040
I 823085
P -1045423
T 944124
G 1416292
J 316973
B 534766
A 1404652
B 606503
I -1665394
N 556624
L 1867949
B -493599
I 23515
I -447190
A 385255
N 1936452
O 612141
S -1826017
L 1967747
B 1190541
P -1612070
O -40721
P -1515421
A 660114
J 437348
J 1007993
S -1051004
G -1378754
C 690103
G -1238052
A 686869
C 1276611
I -1444205
J -1388329
M -822202
J 764037
D -919356
F -1649355
J 232648
I -721009
D 983895
T -146134
H 932857
L 1892950
D -983895
D 468577
H 87126
I -1913103
L -1901105
D 1774664
E 540001
S 1367748
B 1707626
N -960392
D -1900413
T -111517
I -216421
I -443662
T -768043
F 1914091
A -1456121
I -1465540
T 1597484
N -1262064
P -1086834
C 1370052
E 39460
K 1782966
B 1369794
F 132100
K -1690637
D -342828
K 719356
E -1238216
T -1280424
I -494279
T -956576
R 1291631
M -305129
E -303464
E -1914246
P 1583063
S 1555824
Q 331660
P -894758
G 1694964
S -1705898
G 1379284
T -486000
J 1370219
E 426122
I 925771
G -967108
O -1668196
L -852583
C 1258760
C -1099712
O -410063
N -203280
H -910196
M -837336
C -437577
I 1669253
M -562606
S -1217674
N -617448
F 645752
Q 24952
B -1345913
C 1468179
O -1467188
J -295264
? 135929418
A -1138498
H 1952578
G 1016155
M -284558
L 429497
C -1663055
T 1975718
T 965727
Q -1545349
D 1999315
R 290592
D -390390
K 627296
B 181065
N 1034834
O 1154788
D 1035725
S 892898
O 303989
H 718065
L 427452
A 1157418
A -1018334
M 1925127
T 1367510
P 312912
R -1448114
C 866436
P -1412370
J 976458
S 73800
R -1714276
S -913264
R -209093
F 1573319
J -970460
P 1214631
A -705352
R 1525120
P -1214631
K 1041257
T 822918
O 224050
O -1682827
O 1956712
T -153216
C 982445
K -29823
E -576606
I 838398
A -1690914
O -135747
B 1215875
L 953207
L -176229
A -1884722
N 544542
R 521423
D -1577442
H 1658361
P 435661
E -740910
I -1565434
N 698638
C -465611
M -1371189
Q -1238408
R -1563167
N -1084362
I 98260
J -1049393
G 1508742
Q 1816055
B 568692
A 783206
O 1710894
S 281892
I 1268858
B -880298
O 141904
C 265284
P 744495
Q -1227980
Q 59402
N 1581406
N -1031740
L -1233625
N 1244407
T 299189
S 771316
G -1413329
Q -425206
H -463244
G 1296627
K 693120
T -1494338
E 1805289
O 1476127
G -1376313
L 882182
I -766429
T -618775
J 222108
J -61863
C 798413
J -512659
D -600392
J 918264
C 543365
S 1021738
G 1289116
H 742667
S 606205
N 229505
P 214947
B 896681
E 1578923
J -56316
L -1541168
I -526808
T -1333122
D 1773794
R -919697
J 419369
F -885756
P -1395103
S 1571785
R -105513
D -1989862
F -1697982
H -1050457
K 268132
O -1345547
F -857601
O -1800259
N -1146410
I -1649802
C 1064733
R 1980783
B 1613320
T 1071341
J 1300928
F -1793689
E -1360896
F 1748674
S -1775718
R 103327
Q 1932013
L -1242081
B 1539326
T 751957
D 662998
G 1104909
K 1427746
I -1806396
F -863505
S 79900
C 949337
D 1676276
N -123556
T -1227885
J 1442165
I 1003039
B 1217346
H -729578
F -885169
H 1677938
C -1765277
L 642542
D 1159002
M 81736
A 763534
C -391212
G 160620
K 151221
M 502488
E 348094
C 765962
M 960846
Q -1233319
E 448815
O 21476
E 1371784
Q 1661590
A -1036698
E -889279
J 596198
D 1036477
A -1303422
M -1876244
N -616043
D -753247
O 1306008
C 1477505
E 4930
I 260756
O -1541465
O 763485
O -546139
E -719983
C -1569733
L -752753
T -1108214
H 303297
O 1996848
D -1384120
I -982859
M 842577
E -1115811
M 1090946
J -1196725
B -580071
N 1372196
A 24924
B -773773
B -1503025
E -1471866
L 1283612
L 1870802
R -1024330
C 1631176
S 1750634
E 1100728
I -1258106
K -11907
I -378469
P 1434914
H -1686671
A 687412
N -214542
E -293813
N -756299
B 485064
J 1266331
P -285020
P -550682
A 422471
A 1524925
C -787922
R -1059780
M -634980
T 274503
T 181490
H -1421427
A -1110020
A -1894151
K -1845054
Q -486846
A -247486
K 164224
T -1955688
F 1301967
O -1158049
R 199127
F -763182
M 1773573
P -599212
T -525805
N -310216
P 1365843
E 326547
K -214881
K -1000892
M -1862744
J 643860
O 161960
N -502927
E 610339
S -1244717
G 1420218
C 1835172
D -1415405
S 831706
S -1030572
H -458204
L 1196305
F 400371
J -1414101
I 9248
J 419631
Q 511413
A 440063
R 740983
L -216927
Q 326302
N 367720
K 1542898
L 1482647
Q -1209663
M 1253950
M -1079934
J -1262421
B -409058
L -1790762
N -962287
H 1582202
C -971573
N 1761317
J -1529876
S 221583
N -912854
R 381705
P -169197
R 564792
T -576340
F 801460
T 1646979
G 1826430
M -1653830
F -481787
K -615888
R -847857
H -1221827
J 1688953
O 1887006
K 5495
D 1129824
G 1834534
S -1955577
J -330596
I -293460
D -445584
Q 1317024
A 656760
T 558300
A -582278
C 1631302
A 380758
E 1799168
A 1120875
C -840954
J 1912948
N 411653
K 1165019
S 705663
B 710664
P -1196646
T 1558163
F 232538
M 1926175
A -1745413
B -397055
D -705485
B 476264
D 1670953
G 1709735
O -103401
I 154841
D -1957721
P 1560531
A 1725438
A 1053142
F 136110
D -924716
F -1627477
L 1472786
F 719769
C 1742876
S 1866657
P -1560531
E 1808886
C -824415
I 287472
G 1716353
A 1413173
G 452711
O -273147
M -1044485
H -1768515
K 213959
N 40067
Q -82589
K -1707388
A -556644
F 284356
J -1568133
T -431352
N -1961152
I 49497
Q 1105622
F 1424164
I -858447
C -952114
J 1927000
A 1655182
C -550800
L -1938790
C 1279923
G 1577159
O -1871040
H -928124
A -418278
L 504513
I 1357581
R -142149
G 1259468
H -710151
L -484592
H 831385
S 1310978
H -831385
M 47447
G 68767
D 1501034
T -1112183
H 391444
S -798510
F 521335
C -1786163
S 525523
P 686178
P 1070080
A 1629819
O -362971
M -565665
P 833490
S -368171
I -986743
R 1134826
H 402444
T -117569
A 980322
P -1711089
N -1935141
M 430668
F 1922723
K 1318389
N -824074
D -1501034
D 1415978
C 916382
A -1733818
F 1705530
S -196034
N -180167
R -1274972
T 1569738
R -756455
A 600246
N 1332141
F -1080426
P -491162
E 1144328
D -851728
N -673748
P -387497
I -1444463
G -672897
F -1951011
B -1597427
G -1897820
K -433607
T -6619
Q -860413
L -1939871
P 1504246
A -1095325
S 685627
T -1808317
J -1516730
A 810376
I -1679641
A -1378647
F -1217072
E 728144
O -1288811
P 1066332
F 1142136
B 799572
T -1174103
P 1151556
I -164856
F -1437920
S 1136533
S 884107
I 597070
N -658393
K 126898
M 1442391
L 1910513
F -1534677
M -1894464
N 435213
T 1612000
B 752543
Q -213588
H -793888
N -435213
C -560785
T -1073779
J 1144795
M 814678
K 308744
O 14737
M 665818
P -368821
M 1018878
I 1563830
Q 343908
Q 909860
H 1395735
C 1284788
E 1633652
I -1819644
A -1085055
P -1583084
