100000
E -132062
J 570339
D 159512
D 437378
J 351436
C -536427
H -571154
C 194683
F 425903
G 572425
G 305508
F 667404
D -444829
E 984522
F -998898
F 19927
E -328419
E -942747
A -619325
E 257224
G -905314
I -131680
D -936428
G -398159
H 306697
I -637892
J -614758
H 242155
H -548852
I -257278
B -360489
F -95968
D -890245
E 662970
D -958514
E -783637
A 999278
C -61093
C -755436
A 604585
F 67727
A -764352
E -232477
A -126481
I -291414
D 557367
J 875513
H 964625
G 275340
A 532759
H 877544
G -307002
C 795831
F -99374
F -522281
D 467639
D -103096
F -330612
H 460062
E -66607
J 859355
B -154640
J 167808
G -178366
D 869631
G 857696
C 530660
C 10683
D -266760
F 10352
E 797188
F -811145
F -590194
C -551804
F 634078
D -861801
J 376156
J -928289
E -532985
A 464635
A 259036
F -221587
J -836524
F 747615
F 307712
G 839234
F 254424
E 818804
E 796496
D -778278
G -644726
B 838464
D -305013
A 62150
E -653172
I -154986
F -93723
H 664231
F -979413
G -581446
G -470758
C 15902
A 81034
I 86655
D -620141
A 340819
C 619934
D -909284
E 513141
B 986621
F 416388
J -665689
G 800195
G 217864
I 717980
F 680982
E -603275
C 304052
F 305207
H 56360
D -634006
B -284096
E 787694
G -147128
D -174894
F 888930
A -94261
F -878440
C 588895
B -542265
B 654994
F 909174
J 114444
F -239330
G 441159
C -642621
D 184988
G 504616
C 628564
D -184988
H -368643
I -389262
E 789802
I -333695
I -81678
E 674219
I 784772
H 198446
H 268641
F -815699
H -364380
E -356242
D 557703
C -160291
I 333881
B -616304
B -460735
H -105656
E 543304
G 500066
J -389404
I 323834
H 308890
I 623360
D -557703
I 601946
J -680926
D 798831
G 380792
D 339265
E -109411
C 229070
H 978466
A -692790
A -606935
J -380481
H -650047
E -558139
C -796286
A -565338
H -525637
C 205795
I 329234
A 691844
D -383818
A 156168
J 141332
I -105977
A -247998
D 124353
B 850631
G 467472
H -641208
D 153920
J 735895
D -316768
J -195068
F -697978
G 855051
B -447892
C 29335
C -411344
C -803395
F -410906
J -554379
C -555635
J 876854
H -497196
C 591249
J -70555
A 922672
I -931427
F -204201
H 641524
E 636466
B -237403
H -167865
J -432900
I -896007
E -516932
B 958718
I 722397
A 300727
H 560890
B -287848
I -798941
G -815043
B 652518
I -771261
B -976736
J -303784
C -808889
H -763411
G 769185
D 778980
F -498110
D 845318
E 819864
G -498106
E -157819
B -959676
E 18950
C 792248
G -452877
E -808279
H 201782
J 854382
C 318544
E -911772
F -147353
F 540961
H 709695
J -643485
I 300982
H -66581
J -372850
H -601367
E -575182
H -74742
F 127312
H 73532
E -51230
H 431960
B -115238
J -280581
E 31058
D -317157
A -8422
H -788862
H 240256
H -123602
B 481981
F -921679
I 894661
J 390332
I 962963
G 421126
I -564367
F -731334
F -536450
F 990447
H 798433
C 695958
J -390332
A -908271
G -376544
G 683810
I 910670
D 740459
A 530240
G 772711
C -669177
J 949604
G 377271
C 27526
I -425590
C -888442
E -528493
B 798119
H -320020
F 796646
B 671068
B 314839
E -803960
G -93474
J 454115
H -936865
J 238523
G -66892
A 192314
H 694734
D 904022
D 426155
A 300300
I 702468
E 232892
B 329565
B -656202
H -595983
G 9560
E 423686
J 679813
G 328444
D -368516
J 749100
I 342060
A 188214
I -314472
D 290140
C -113129
B 644893
J -443147
C -96681
I 199200
H 665021
D -633802
G -974141
G 732388
H -261164
J 851976
J -869815
C 460112
C 72428
F 809909
H -440701
F 360823
C -309390
I 495913
G 350556
F 388169
B 450977
E -370990
I 208689
G -7797
H 377377
E -345683
G -84853
I -259654
J -796258
C 616022
F 678393
E 160651
F 830530
A 353756
A -248187
J -191212
G -697328
I 842578
H 490701
B 256457
F 758748
A 954552
B 96263
H -796735
D 370292
A -949046
B -16216
J -665310
I -783052
G -174657
J 770453
I 439228
I -524722
H -758445
A 670642
B -336229
H -257973
B -858679
F 846505
D -755814
D -395360
A -437682
C 351519
A -156430
F -382318
B -914824
E 414142
F 343429
C 250600
J 68024
J -853964
B -91637
C -763650
I -948614
A 17607
G -860892
F 85626
F -224079
B 441460
F -721920
D -2575
B -904030
E -70722
E 851346
B 270067
F 486755
D 631017
H -556087
A 45731
D -813929
G 707427
J 558774
B -611106
E -865907
C 22844
D -650218
A -10284
D -556767
G -366270
I 581063
I -416351
E 511415
J -660819
G 742015
G 53537
H 919319
H 772483
D 995871
E -777969
E 393550
B 104330
I 959118
E -616506
J -4377
A -298439
C 480702
C 714657
F -970132
J -683971
G 627507
H 11371
H -378489
H -391398
A 479682
E 682799
I 1822
A -225914
H -196166
F -655973
G 431197
B -484849
E 284388
F 311094
A -134363
B 301620
C 663278
C -168236
A 315906
G -429906
B -301620
F 691986
A -411171
E -967187
B 813273
G 101007
H -737120
D 96182
G -909299
G 473296
F -635044
H 703707
G -54262
F 952200
E 786802
C 851193
B -813273
H -14653
I 851415
J 689179
J -477662
C -803902
G -401322
G 662604
I 185667
D 584348
F -798083
F 687175
B 953827
F -730201
C -937848
J 1434
C 45011
A -973458
F -681430
D -794560
A -682021
I 702485
E -313622
B -153512
B -800315
G -471065
F -86516
F 999116
I -750375
B 684303
A -355530
C -143132
J 74070
I -922907
E 135488
A 611438
G -138329
B 871966
J 150881
F -127300
D 561762
F 496252
G -613278
I -304671
I -338569
H 426358
F 570243
J 698202
H -113424
A -657966
J 108019
B 886667
G -289002
G 33293
E -480988
F 936481
F 907191
G -324430
F -377224
C -228114
C 988550
E 877412
E 991842
H 826600
A 497572
E 418872
E 172787
I 279661
J 553321
F 527409
B 477558
D 74817
C 593398
I 659460
I -538437
D -846270
H 816184
B -397983
J 221915
A 168769
D 24536
B -800192
A 782328
B 261869
G 605152
F -966733
G 508477
B -597418
A 789406
A -99185
A -896624
G 758888
I -369768
E 870636
C -23696
E -883435
J -32722
E -512074
C 159840
B 638717
G -799459
F 505794
E 750962
H 697074
F 915123
I 34497
G -606235
I -863579
J -341894
J 28631
I -544757
I 111756
A 724358
J 221156
F 653423
D -867170
G -144178
C 935717
F 609213
C 265623
I -690001
H 388780
C -308539
D -496725
B -268345
E 310432
A 593062
I -632893
C -608618
H -157182
F 559337
A 515150
B -78127
F -370802
F -169265
E 174918
D -540819
C -224404
F 77036
D 321916
C 202994
D -195323
A 585957
D -126593
A 208191
J 571334
C -303083
E 902743
E -460990
H 547201
C 931742
C 766559
I 820187
H 746740
C -318340
H -898903
I 157832
J -500483
I -279087
D 88229
A 595297
E -11795
J 714006
B 382580
G 877194
C 439743
B 573539
C -993845
B -774636
C 212329
D 610812
H -77681
A 852154
B 878428
H -147076
E 149581
A 320492
B -604956
I 788790
G -474977
A -360006
F -68698
J -830240
E 677282
F 333188
A -433765
E -48184
I -148702
E 114406
A 616709
E 87070
D 613753
A 957199
G 518321
I -581801
C -759767
F -490602
G 322554
E -531728
I 28335
J 447199
A 379863
I -713174
I 725564
G 788996
G 426405
C 916861
G -692354
B 256911
E -912294
C 748269
G -287306
A 260638
H -330946
J 825643
B -313492
I 527510
J -91588
B -385719
D -832823
F -541452
B 674263
F 232138
H -13842
F 796130
I 164651
F -454031
J 705768
H 662620
J 238539
A -571060
I -403514
D -436441
C 520188
B -304839
I -451604
D 974987
B -397507
A -893072
J 855702
F -671422
G 878907
E -737879
D -725653
C 178652
I -674164
F 617106
I 460991
H 25295
G -55705
H 606534
A 512256
E 439940
B 766858
F -908017
G -968039
B 896445
H 228134
C -326213
I -607753
H 165439
F -643039
H -899575
B 953225
D 683188
G -595245
J 259951
B 494416
J -340317
J -115530
J -994575
G 857007
H 790907
I 518077
D 945333
F -398559
B 419379
F -744899
B -646965
G -55965
F -207934
F -289247
E 60457
B 797737
I 558321
H 558607
B 285515
D 443968
I -389775
E -27784
E 403153
H -142368
J -389522
G -601995
I 614861
J -423853
H 896942
D 992024
E 117447
E 251301
B -321507
E -935226
C 706141
E -938479
C 662690
E 787007
H -218596
H 400898
I -266600
G 957228
J 618689
B -928142
G 859149
A -243890
B 164654
H -51309
E 192450
G -830774
G -523725
D 915727
A -813357
G 493691
E 221825
F 170638
D 638370
I 26468
I -117821
D -356399
D -983977
D 390359
C 278601
H 918888
F -183394
B 230399
D -957580
H -552644
G -429821
E 758114
F 722739
G 270611
B 994621
D 57732
B -329095
F -846412
F 135944
D 139533
J 172856
J 412730
G -291806
A 613876
B -875839
A 602845
A -468551
D -840789
B 758038
F 47693
E -751380
F 877672
F -576895
C 495926
C 673573
D 808509
J -984707
A -76599
I -788154
H 856636
I 458728
I 669945
D 330915
C -284946
E -368724
G -36839
B 373668
G 757429
E 362452
B -733835
C 262720
D -330296
B -473862
E -749675
B -568513
H 635520
A 132383
D 237019
H 726346
B -259298
B 838272
J 335649
E 352022
G -517031
H -869069
E -558618
F 653900
B -490489
J -157804
J 150923
J 819319
C -743874
G 678549
J -698327
H 935092
D 338414
A 35428
F -394710
D 503766
I 67154
G -19017
D 960073
C -684975
E -812266
E -195438
E 928938
J 270932
A -616661
E -292379
E -42122
E -92621
D -925054
E 935016
H 181841
I 391084
B -597761
G -175297
A -716396
H 270793
I 798523
B 381770
A 916781
G 80207
A -49644
H -902825
D -786166
E -583329
A -847875
B 3926
H -848572
J -692933
H -337700
H -980655
B -464911
C -861973
J -704959
F -28173
D -515999
A 695389
D -181649
I -836198
A 128988
A -104169
I -434090
B -58528
F -881947
C -980451
E -908608
D 949192
G 763153
D -892780
D 377324
F -355009
I -575366
H 925157
I -712259
I 832337
I 647374
B 272788
B -646968
G -473038
B 955664
A 413872
H -293726
E -944939
A -904799
A -563333
G 537756
I -232255
G 569559
D -34664
J -960438
A -34375
B 933878
E -136778
I -425136
A -979653
H 375377
A -919877
J 78336
F 815880
H 172502
J 768871
J 481167
J -543438
C 575809
H -11124
I 841715
I -48174
J 147019
J 12745
I -600250
I 676802
B -317054
B 533545
A -702261
J -263125
G -884553
D 782131
F 793344
F 958571
C 631036
I -555314
D -365455
H 375147
C 375951
J 16425
J -835161
I 965669
B -422518
B 231173
G 430661
J 778011
H 920304
G -557108
A 930635
F -135928
D 127741
H -827016
J 127849
C 840118
B -934229
F 634059
A 138699
B -360494
C -757285
H -267984
E 377624
E -223083
C 548751
D 392849
A -129259
D 117498
F -77542
H 702839
E 542374
A 807873
J -40044
J -805778
D 204079
D 523612
H 732031
D -254504
I -757520
D 987635
H 609605
C -682163
J 765682
F -179934
C 404844
G -760305
A 441723
A 933856
C 131432
B 950194
E -696915
E 487491
A 91872
E -487491
B -942051
G -175194
A -230790
F -211417
G 53943
A 588161
G -451077
F -35720
I 329511
J -545842
C 16245
E 604045
J 435800
J -790112
J 253492
A 865909
F -789417
B -464248
E -604045
E 351107
H 606721
D 306769
J -788265
H -19397
B 870365
D 7417
H 742296
B -718703
C 260276
B -315558
B 150253
E -341133
J 463370
H 697235
C 886830
C -176367
A -435189
G 449498
J -99383
H -692737
E -9974
A 949970
A -539013
C -788517
H 946829
A -505654
I 413188
J 57668
C 680219
H 632124
E 46169
E 234764
C 63658
C -287282
G -135125
D -697727
J 815751
I -645746
D -866019
D 230706
C -98666
J -501979
I -652009
G 547193
E 738666
D -770131
H -755317
G 831237
D -417210
B 206267
H 745092
B 474472
A 887193
B 622011
B 801306
B 929553
F 366923
E -240781
H -42129
I 107399
D -724295
D -273752
B -763773
F -423062
I 689589
C -189508
D 905220
J 361464
B 185248
B -104984
A -400539
C -791627
J 943818
F 96806
J -407324
F -307471
I -363837
D -266738
C 655998
C 811940
C 332734
G 658959
A -119024
B -544241
F 498987
H 394815
J 263858
F -790647
B -219456
B -990076
F 455504
B 746165
E -609806
F -757560
A 426284
F 712749
B 238435
F 324393
D 685317
C 503963
J 854651
A 187884
D -581081
F -958374
I 516134
I -10691
H -931677
I 180385
G -216028
E -169012
E 268425
F -365544
B -476940
I -297183
I 390387
H 745228
C 16820
J 229578
C 961146
D 355316
C 227291
G 920826
C -893323
J 830671
H 592946
H 289989
C -1366
H 303684
I 402606
G 404232
D -557726
D -110144
J -948322
J 803777
A -410486
E -268425
I 11
E 355489
J -260050
B 34666
C 627555
H 445260
J -237152
D 133367
J -962801
B -173918
F 730298
D -640629
B -309834
C 300391
H 937574
G -708888
J 551258
A -493858
F -933632
F 495088
H -437054
G 574395
D -211539
I 398332
J -142722
C 901554
J 366157
A 139151
B 199550
J -821284
B 774402
J -180581
E -355489
I 175187
C -778949
H 163515
D 808589
C -549713
E 792281
H 973120
F 6246
F -338956
F -859519
F -822272
H 364028
B -144246
F 860139
F 627041
C 614346
E 749342
J 345275
A -35719
B -371830
A 375622
F 407503
D -866791
G -567830
F -529479
C 318318
H 681088
I -487119
A -152648
B 900334
D -445672
E 968179
D -258349
G 649405
A -239252
I -561070
J 558916
H -438280
D -26337
C -810756
D 194242
B 279690
A 198165
I 509349
G -533686
H 634529
I -872625
C -733772
J -572336
C -996834
J -330984
D -348057
H 169013
B -339806
D -640060
J -225565
H 759539
G -727043
D 551684
H 467619
C 338765
I -636478
A 144239
E 969236
G 452940
F -359568
F -713824
D 821094
F -966401
B -676449
A -606847
D 494172
F 971373
J -524962
I 612237
A -401302
B 494493
E 843702
D 897597
E -493623
G -818817
J -507570
E 64221
A 898605
I 858095
I 988389
G 480509
C -620432
C 8617
B -678258
C -29380
A 20842
I 724867
A -531924
J -225543
J 321443
J 549790
E -880859
H 895111
H -280975
J -660908
J -599837
I 593940
J 442098
A -173663
B -338271
E -281025
C -562181
E -358206
D 684366
F -79666
C -508967
A -91693
D -159529
J 144688
E 595698
H 201794
F 16945
C 781340
B -207696
D -52760
H 170494
B -523911
J -422240
G -521848
F 953239
B -767183
I -649442
C 425058
C 428508
C -444842
D 658320
G 359109
E 13277
E 276635
F -491500
A -783247
H 68257
C -999241
B -339257
B 110021
H -443742
J 134627
B -171362
F -837769
G -506364
H -136729
G -71994
I 720313
B 128953
G -107342
D 773021
C 725665
A -492519
A 869472
D 752623
J 719073
D -621090
C 734282
B 62773
J -458053
A -976559
A 187572
J -869512
A -649032
E -25882
J 988124
G -248065
I -471121
F 176823
J -28498
B -255868
G -500030
J -138761
C -816169
E -501422
F -684142
J -919738
D 90775
C -315885
E 288702
I -722459
D -706589
A -259335
G -990257
J 8061
A 158288
C 604315
E 490419
J 990479
F -702975
E 554048
C -506574
B -59849
B -433806
D -128578
D -44860
I 854052
G -623051
G -631224
J 257428
B -514984
E -896565
I 405766
G 406593
G 927892
J 31983
J 539158
F 665973
E 672357
J -116865
J -253056
B 125294
E 812031
F 714824
I 641112
B 740921
F -733079
C 103886
G -175042
B 756708
C 854652
H 856408
D 234847
B 486637
B 28346
J 948127
G 417550
E -48991
G -484723
G 923470
E 28440
G 689418
G 65257
I 797793
A -284370
H 931248
H -963720
J -421691
F -541449
I -362725
I 910006
A -925925
G 497777
J -500409
B -589053
B 31434
D -46055
G -976361
F 296483
E -157525
F 500885
B -610605
J 296188
I 301352
H -100242
C -797460
E 471311
F -112781
B -195703
D 237520
D 894518
D 969964
H 311355
B 312879
F -10174
I -89200
G -558413
H 447201
C -991804
F 161041
C -722457
J -846217
J -707794
F -183189
F -852456
J -287682
B -209184
C -499677
G 588956
C -794138
H -922226
C -146539
A 205339
F -454611
J -451295
A 246568
E -34259
G 344977
H -967656
B -817622
G 716604
F -735602
A -435041
E 746332
D 924384
H 964530
G -195922
J 871852
F 622156
C -15088
J 751386
I 213104
F -125409
H -348822
J -434162
A 154750
J 705289
J 924941
F -645211
I 997936
J 384070
G 207258
C -138504
E 591802
C 725244
C 297121
I -907130
J 178572
E 540862
D 852329
E 339928
D 748828
F 130389
E 849255
D -72004
I 917569
F -969636
I 366422
J 566768
I -456601
A -829209
F -251413
D 761200
I -613353
H -951941
D -392929
J 386177
H 995178
E 490049
C -161915
H 363064
E 194885
B -624363
A -822197
J -222842
G 973272
B 514487
D -524217
B 455444
D 339951
F -756593
F -479149
B -487197
H 40791
F 861469
J 810960
A -93674
A 765966
B 723497
E -38437
C -278757
G 363391
C 762909
B -388509
D 14183
B 673045
C -485335
B 19383
B -191081
E -100299
G 492229
G 827691
H 762809
E 891743
G -726147
A -847602
F -55417
B -49174
J -841372
A 99952
E -550923
F -138031
H 857511
D 355379
B 987646
J -824737
A -663239
G -731905
F -33522
J -610660
A -280342
H 956501
E -251530
E 719461
D -866363
J -468945
E -547713
B 654942
E 276348
A 71514
F -550351
D 684579
F -84148
F 7186
G 861531
J -941992
I -980510
B -421879
H -770028
B 601174
F -7186
E -318573
G -575037
J -991422
G -373103
B 841917
G 319663
F 529782
I -905738
J 236181
B 63010
F 526466
C 961467
D -25064
A -71514
C -218546
D -492430
I -657480
J -404296
H 998689
F 571101
E 996918
G -872051
C 458604
A 961626
D 101379
A -603393
B -228979
J -75768
B -707208
G -695296
B -5579
B 675225
F -603175
I -333002
F 537816
H 689529
D -781511
E 338911
C -854887
F 27046
E 399967
I 911120
E -373791
F -949417
F -9851
C 61821
E -273689
I 756637
E 413797
J 492144
J 724871
H -496366
C -507732
A 614817
D 48129
J 134722
E -597960
G -618743
G -1276
A 701528
H 570015
E 254249
D -758537
E 617340
D 479985
G 393132
C 656760
C -883499
B -253389
B 211754
J -886938
E -885700
C 71423
G -338153
E -538227
C 828776
F 665231
B -654563
E 534541
G 590858
E 737851
F 762573
D -521325
G -699079
H -95327
G -830017
H 407670
G 207767
E -449781
F 453635
C -800492
E 215193
E 858286
A -884560
J 30181
G -494760
C 495036
F -313688
G -844864
I -538215
I -847178
A 457109
J 257082
D 262954
F 509178
E 360620
E 477160
B 484093
F -563907
E -967303
G 402345
J -146994
F 999884
I -318929
A 16186
B 30987
A 969224
B -622110
G -64987
C 596352
E 138746
C -759818
I 49516
F -90656
E 24765
J 892725
H -165369
G 924723
J -572750
I 207940
F 807993
J -648094
G 161251
B -677611
J 973437
C -958726
J 72003
J 314547
A -329754
J 697878
D 264660
G -324028
I 384609
D 821113
I -790128
D 40126
I -317468
G 32259
A 741056
B -453969
B -616349
B 229806
G 163665
D 730928
D 192047
G -917823
F -44582
F -264225
G -659267
C 736209
C -831501
E -531191
D 279320
B -758053
F -597037
D 276602
F 306370
B 762029
D -19781
A 905643
I 994241
H 366955
F 939826
G -112154
G -301269
E 314667
C -884625
J 162244
I 908479
D 56851
J 207665
I 258477
B 230225
C -477053
I -955086
G 409748
J -812775
G 714868
D -31745
B -924002
F 233213
A -737195
H -632306
G -122938
I -380561
A -370877
F -535243
H 54570
B 140441
J -87549
I 293523
E -125911
A 544879
H 312266
A 131021
F 386816
A -840889
C 542917
F 308724
J -601112
I -458607
E 22517
A -981534
E -875195
A -235713
E -238675
F 171359
A -188745
F 702376
F -587612
H -667396
A -717361
E -743443
E -260106
H -480141
B 936778
G -315441
F 668043
G 579549
B 257909
H -43294
B 272380
C 906683
C -357629
A -153068
I 638187
G 96238
J 209598
I 790259
B -204923
J -899727
E 605069
E 231995
F 155278
H -460901
H 600058
C -678453
F 59142
H -600388
J -513158
A 770971
E -744189
B -739480
B -841635
B 152818
C 457942
I 411536
D -26377
E -721709
I 707890
F -870816
C -934942
E -48401
H 850763
E 457221
J 605081
C -675
G 874651
G 300956
C -692203
B 189004
G 132738
H 357396
A 740872
H -592662
A -961214
H -971242
G 239996
J -605081
F 502045
G 758173
I -609724
E -289481
A -406802
E -589132
E 677622
F -251077
C 653423
H 626028
B -291521
E 860502
A 376596
F -441692
G -551484
E -321728
A -520423
A 467832
H -773423
C 763712
A 179914
I -766193
A -647746
H -213997
G 355625
E -740520
D -902907
J 143630
E 656146
H -711390
E 773955
D 874838
C 124018
E 772976
D 63177
H -665126
I -776145
I -417553
A 39777
I 209472
C -176411
E 126595
G 426242
I 116594
G -584292
J -143630
D 890580
J 135873
C 975102
G 486398
E -527175
J 203822
A -39777
A 527634
I -616787
D -84768
I -460254
G -528240
I 120426
B 37962
I 743702
G -937480
J -339695
D 912276
C 926946
D 192090
H -823248
H 226710
J 714717
J -714717
E 436885
C 657730
J 402269
B 5984
A -527634
C 872691
H 47541
E -832574
B -271639
D 651003
A 706403
F 926218
A 592346
E -900845
E 438217
E 150718
H -143252
H 740875
D -690820
J -402269
H 366372
G -891002
I -628709
A 291458
G 456591
C -242238
B -137389
E 505353
J 93426
J -93426
G 453587
D 774236
I -963106
I -266057
E -713777
J 9605
J 363583
G 784599
B -493533
B 38806
G 935690
J 237572
C 354583
C -364753
G 120827
F 901006
A 177666
A -647875
E 938571
J 576097
G 528302
C 653281
H 631985
A 846762
H -105381
D -170834
H 300822
I -39328
I -28390
E 410253
B 134458
I -981519
J 315164
B -173264
J 548621
B 833849
I 29137
E -81810
I -416984
I -253745
C 370321
D -56270
E -455752
B -616126
H -835142
F 619829
J -713427
J 575940
D -260527
B 395150
H 365169
D 877920
H -891174
I 768714
G 631848
F 143947
E -463804
B -202870
C -79285
F 703812
B 770373
F -316832
B 183388
I 898774
C 267078
C 422794
J 494062
D -316018
D -782128
E -530043
B -647310
I 302406
C -970763
H 257040
I -95205
B 622069
B -285073
I 756123
B -578554
A -481165
A 911093
A 342337
J 747641
J -314555
D 705830
I -680751
H -44329
J -685826
E -550396
I 675978
D -465354
E -669560
G 28064
B -1403
C 96227
F -872886
I -407213
B 402160
H -30850
J 222881
D -472454
G -144738
I -379288
F 286419
D 589851
J -268795
J -12891
F -608561
I 716890
J -480205
F 314090
C -831208
E -582188
F -291777
C -153098
B 130601
E -47056
D 761770
E 770807
F 18690
H -373762
F 451897
G -77466
E 831257
F 455742
A -587921
A -996481
G -810505
H -859832
G -736908
F 268562
H -825395
D 567319
F -757343
D -201679
J 512891
D -85591
I 811033
I 19645
C -575967
G 551139
G 591405
B -515267
E 184192
F 367212
H -713085
E 591548
C 243405
E -387427
I 184241
J -78829
F 8148
H -876236
J 32532
C 668573
A -334487
I 526492
C -951437
J -752440
I -520176
C 704109
E 375845
E 807622
J -293472
D -146371
G 775383
H 346289
H 371076
I 909386
A -820136
H 234426
G 709974
C -733048
C -333342
C 592923
I -643473
D -275823
C 235502
F 694897
G -521862
C 524362
C -136189
D -408167
I 891865
F 33618
J -357161
H -639269
D 813241
J 768453
C -379847
G -968591
G -386068
B 967500
F 152071
C -514934
A 422120
B 860258
C 980762
G 247576
C 547268
D -731307
D -263861
A 748654
G -441404
J 884397
G -567374
J -533437
C 756752
E -196342
E -506404
C 895298
B 82848
B -287459
C -768295
B 928678
A -738732
C 31384
I 291613
E -134127
E 281392
B -886138
A -432042
I -190780
J -911460
J -492020
G 189753
H -90710
I -734019
G -777927
D 704287
A 616024
J -394921
G -702692
F -108231
B -632927
E -423662
I -261900
J 625732
D -624409
J 627498
B -128183
E -839471
J 475773
A 32775
B -936344
A 210442
F 432186
F 720619
C -754240
H 968361
H 12527
G -664081
C 88669
A -97149
D -638895
B 369474
J -113069
I 875018
